,SBP_true,DBP_true,SBP_est,DBP_est
25,125.0,52.0,119.70739,46.861794
26,168.0,85.0,164.03275,85.02701
27,111.0,58.0,110.96338,53.58795
28,146.0,66.0,141.35182,63.98662
29,121.0,43.0,110.834915,41.763958
30,96.0,43.0,116.83078,47.80118
31,99.0,44.0,100.50984,48.05108
32,102.0,49.0,99.09439,47.34889
33,130.0,49.0,115.26358,51.161892
34,106.0,42.0,114.25893,46.1033
35,131.0,53.0,105.04517,44.67261
36,122.0,65.0,123.89219,59.573654
37,106.0,43.0,110.28854,41.95274
38,108.0,50.0,97.597305,46.442486
39,118.0,54.0,124.16525,56.38155
40,133.0,54.0,132.47897,53.60628
41,134.0,56.0,144.01985,57.31298
42,96.0,59.0,99.17285,58.421127
43,97.0,60.0,97.18535,59.06914
44,106.0,50.0,104.16192,49.5759
45,105.0,51.0,98.3665,46.825783
46,101.0,44.0,109.57172,45.129936
47,105.0,51.0,104.72661,49.93357
48,167.0,80.0,131.9755,60.18892
49,94.0,50.0,92.498184,45.336063
50,132.0,66.0,123.04479,58.22278
51,92.0,50.0,102.952995,53.818424
52,173.0,85.0,170.5662,88.49776
53,86.0,39.0,100.123726,42.731853
54,96.0,48.0,102.28106,51.627625
55,109.0,46.0,112.21943,45.39224
56,95.0,61.0,98.05514,58.73463
57,118.0,63.0,126.80076,62.657253
58,97.0,58.0,93.23693,56.171688
59,102.0,43.0,106.38695,42.83853
60,105.0,48.0,105.68381,52.052998
61,90.0,38.0,110.917366,44.52743
62,114.0,48.0,101.22951,46.511578
63,95.0,46.0,100.31651,45.101288
64,105.0,51.0,105.58759,46.844288
65,103.0,48.0,119.97745,46.45318
66,95.0,44.0,97.58653,43.835136
67,99.0,43.0,106.20152,49.292583
68,90.0,47.0,102.91937,49.42535
69,101.0,47.0,94.23598,44.823215
70,131.0,46.0,127.380844,46.110466
71,91.0,40.0,94.24807,44.713795
72,90.0,44.0,92.74478,44.70916
73,119.0,51.0,107.48822,45.588413
74,106.0,48.0,111.60104,49.011806
75,102.0,41.0,106.59416,43.581482
76,96.0,45.0,107.20583,50.200672
77,134.0,47.0,110.808136,47.851307
78,112.0,44.0,119.63046,48.362045
79,98.0,57.0,95.03087,51.41027
80,123.0,43.0,105.909225,40.685097
81,125.0,60.0,119.427444,55.14703
82,94.0,40.0,105.38497,50.803898
83,96.0,47.0,101.92511,46.26285
84,151.0,73.0,138.92769,61.570072
85,106.0,42.0,108.08366,43.17658
86,97.0,45.0,97.32379,46.606804
87,127.0,45.0,126.662605,45.872124
88,97.0,48.0,98.23607,46.453907
89,177.0,87.0,115.522095,54.92751
90,100.0,49.0,96.8044,46.570538
91,119.0,47.0,117.18808,48.659225
92,165.0,82.0,174.31418,89.96092
93,80.0,42.0,86.53772,45.307365
94,126.0,44.0,122.983536,49.414387
95,95.0,48.0,114.611435,55.113136
96,97.0,59.0,97.33182,57.42057
97,107.0,47.0,93.49191,44.09936
98,98.0,48.0,94.104294,48.127995
99,129.0,60.0,127.38058,57.77609
100,93.0,40.0,113.21748,45.807087
101,86.0,39.0,97.70358,44.496624
102,125.0,55.0,121.560745,56.478695
103,96.0,60.0,99.970825,55.319485
104,135.0,64.0,131.14679,60.37088
105,108.0,52.0,96.72826,47.00671
106,103.0,61.0,102.76028,53.740765
107,87.0,40.0,107.26573,48.206417
108,129.0,52.0,139.08676,58.158474
109,103.0,47.0,101.29433,42.150166
110,90.0,46.0,91.0901,45.35641
111,102.0,51.0,97.11697,46.327976
112,117.0,55.0,98.29403,50.614292
113,134.0,48.0,132.43213,49.799133
114,94.0,44.0,106.32509,45.567284
115,121.0,49.0,112.0753,50.361324
116,111.0,41.0,120.959625,47.914
117,106.0,51.0,101.72096,48.82278
118,93.0,44.0,103.83477,44.464954
119,99.0,51.0,96.82837,45.914967
120,95.0,46.0,96.506165,45.67529
121,138.0,64.0,128.83011,60.882782
122,104.0,50.0,106.44948,50.08023
123,98.0,50.0,103.31609,49.545017
124,104.0,49.0,100.40024,47.7365
125,97.0,46.0,97.710266,43.710075
126,89.0,40.0,99.07753,46.022118
127,135.0,59.0,135.41277,56.987587
0,130.0,53.0,135.37106,54.116108
1,97.0,62.0,96.90877,53.56608
2,137.0,52.0,126.849144,45.73424
3,96.0,50.0,106.11211,49.835518
4,89.0,48.0,97.01795,47.37251
5,109.0,52.0,109.19941,52.22098
6,94.0,46.0,97.759796,46.19701
7,129.0,54.0,130.59352,54.621883
8,96.0,57.0,92.16638,55.438774
9,132.0,63.0,123.60866,58.246426
10,115.0,57.0,106.180336,55.505684
11,172.0,83.0,146.22276,71.29385
12,92.0,45.0,102.42772,48.55996
13,111.0,48.0,115.540115,48.751133
14,135.0,56.0,109.51776,45.79354
15,108.0,52.0,92.04442,43.589603
16,173.0,89.0,124.47858,59.827015
17,135.0,47.0,128.43411,46.503128
18,134.0,49.0,115.05299,47.92041
19,97.0,48.0,99.12388,46.899597
20,116.0,41.0,124.856285,46.392593
21,174.0,88.0,125.16345,57.35465
22,99.0,52.0,100.45064,42.90942
23,91.0,48.0,94.89051,44.878056
24,168.0,84.0,124.49234,58.36885
25,95.0,45.0,99.61249,48.18969
26,94.0,47.0,102.193085,48.90148
27,94.0,48.0,96.82797,45.083736
28,96.0,39.0,105.928665,42.48138
29,113.0,54.0,105.29266,50.29274
30,111.0,61.0,109.85428,52.46715
31,101.0,48.0,100.269455,50.32779
32,114.0,57.0,98.712585,54.501858
33,119.0,48.0,108.73584,46.498074
34,127.0,61.0,128.64424,58.02431
35,110.0,49.0,123.75159,45.07065
36,98.0,45.0,96.3689,46.237534
37,130.0,48.0,123.39021,44.713436
38,99.0,49.0,105.19142,49.438766
39,96.0,60.0,97.292694,58.32713
40,115.0,53.0,121.05921,56.650517
41,89.0,43.0,97.76137,45.738216
42,92.0,46.0,102.5997,49.335987
43,100.0,48.0,97.77233,46.256733
44,82.0,42.0,90.04009,47.148808
45,128.0,62.0,126.3176,58.51959
46,112.0,46.0,115.00493,48.97063
47,114.0,56.0,103.20654,56.482155
48,96.0,46.0,114.23436,51.12718
49,145.0,59.0,139.22844,56.535736
50,98.0,49.0,98.70339,46.795635
51,106.0,47.0,116.4044,45.305847
52,123.0,59.0,133.98503,63.208206
53,111.0,43.0,116.14721,42.301083
54,92.0,60.0,93.75177,56.08481
55,99.0,46.0,97.60547,46.01881
56,123.0,51.0,128.30962,50.891186
57,134.0,47.0,130.66333,47.275276
58,172.0,83.0,159.93054,77.28041
59,91.0,46.0,89.3264,44.361607
60,110.0,64.0,103.016205,53.724895
61,88.0,40.0,92.98322,42.265194
62,99.0,43.0,95.40963,44.678623
63,96.0,49.0,112.88223,54.65215
64,124.0,52.0,126.1712,49.073414
65,112.0,57.0,101.66327,52.309658
66,99.0,49.0,103.28856,49.757435
67,92.0,43.0,94.31187,44.277035
68,94.0,47.0,99.04705,46.12674
69,112.0,57.0,105.198975,54.963993
70,102.0,47.0,97.04271,46.18417
71,170.0,87.0,147.12788,74.815125
72,92.0,48.0,100.21112,47.333622
73,122.0,43.0,115.88109,42.771576
74,98.0,49.0,101.5027,48.804718
75,95.0,60.0,96.649,58.433483
76,120.0,55.0,128.19669,58.01948
77,95.0,42.0,106.76117,46.30652
78,108.0,51.0,100.96159,47.252968
79,124.0,58.0,127.20791,60.304535
80,109.0,48.0,116.42328,47.95984
81,88.0,48.0,90.908646,45.651875
82,109.0,44.0,116.62294,47.205235
83,93.0,53.0,98.41904,51.45543
84,113.0,45.0,119.76132,45.92291
85,144.0,69.0,138.90039,66.819786
86,113.0,55.0,100.215866,51.193405
87,95.0,59.0,100.169174,60.229244
88,115.0,50.0,124.17311,50.71621
89,119.0,56.0,110.06328,50.061825
90,135.0,50.0,123.82953,55.681377
91,119.0,41.0,111.54818,51.868206
92,136.0,51.0,125.532646,52.417446
93,103.0,47.0,99.26872,47.304146
94,103.0,48.0,98.473656,47.48871
95,93.0,45.0,97.05823,45.966404
96,89.0,46.0,104.33188,49.89002
97,94.0,44.0,96.76825,45.314358
98,114.0,47.0,115.7169,46.73452
99,103.0,52.0,101.96097,48.769684
100,124.0,55.0,111.26849,51.593426
101,96.0,50.0,97.44999,47.427334
102,90.0,46.0,103.79682,49.804356
103,118.0,59.0,106.81189,56.052334
104,117.0,45.0,110.765625,41.802666
105,112.0,44.0,105.00697,45.593548
106,93.0,47.0,105.076904,50.08939
107,94.0,46.0,92.46882,45.32117
108,117.0,51.0,128.78491,59.42235
109,136.0,65.0,130.28755,59.908745
110,154.0,79.0,133.21066,64.778946
111,126.0,68.0,154.9122,72.435104
112,108.0,51.0,102.08389,49.35418
113,120.0,48.0,120.79211,51.58209
114,138.0,57.0,139.47592,55.91344
115,131.0,58.0,129.97925,53.80167
116,85.0,62.0,94.82448,50.770527
117,129.0,62.0,124.91318,57.544353
118,118.0,53.0,125.590996,57.34236
119,133.0,55.0,105.245514,43.561123
120,122.0,42.0,123.27288,44.744858
121,132.0,62.0,127.78881,58.928555
122,100.0,48.0,105.90058,49.142097
123,91.0,53.0,103.16527,53.891483
124,124.0,46.0,125.421036,50.009174
125,98.0,43.0,95.53354,44.70741
126,115.0,52.0,112.8287,52.518745
127,128.0,63.0,124.2697,57.884136
0,132.0,52.0,99.748856,55.180126
1,90.0,44.0,94.10924,43.76063
2,96.0,61.0,96.78566,58.244328
3,145.0,60.0,135.44669,55.6703
4,96.0,43.0,96.46796,46.561665
5,101.0,44.0,106.6162,51.243645
6,88.0,49.0,103.03322,54.428215
7,108.0,52.0,97.82498,46.379856
8,112.0,50.0,101.25751,43.056614
9,105.0,50.0,100.78046,48.264637
10,93.0,44.0,89.43935,42.75385
11,127.0,45.0,122.19773,44.32712
12,99.0,48.0,98.16646,45.75076
13,90.0,45.0,102.676,49.49642
14,138.0,52.0,97.567375,43.45173
15,109.0,55.0,105.440315,55.092495
16,92.0,42.0,103.30444,46.69133
17,98.0,45.0,99.24617,42.651012
18,102.0,50.0,114.69391,53.075314
19,136.0,49.0,128.45396,50.854546
20,96.0,61.0,100.344574,60.211445
21,96.0,51.0,101.36167,50.177143
22,131.0,63.0,125.59101,58.12371
23,94.0,44.0,100.90292,44.267162
24,119.0,59.0,97.918785,45.91245
25,92.0,45.0,98.9309,45.722454
26,75.0,50.0,97.175896,50.960037
27,90.0,44.0,95.12152,42.058987
28,95.0,58.0,97.072495,56.729168
29,103.0,43.0,114.411674,53.99851
30,92.0,48.0,97.199265,47.04861
31,133.0,84.0,88.6581,46.40257
32,116.0,56.0,110.83299,51.76925
33,100.0,45.0,110.64531,48.692818
34,93.0,49.0,93.03894,45.271854
35,121.0,51.0,125.75633,49.783497
36,110.0,46.0,105.15021,44.542385
37,133.0,62.0,127.390305,60.234867
38,93.0,47.0,99.876236,47.98454
39,129.0,51.0,114.24481,44.644672
40,114.0,41.0,115.22972,42.54948
41,146.0,55.0,120.418465,48.335278
42,97.0,44.0,104.5466,49.97971
43,88.0,48.0,94.38423,44.316227
44,106.0,45.0,102.355064,42.15396
45,119.0,54.0,132.76326,55.32392
46,90.0,59.0,96.96056,58.923008
47,97.0,60.0,97.68401,59.11301
48,120.0,53.0,105.0797,44.228992
49,140.0,53.0,137.06961,49.73052
50,106.0,52.0,102.86408,49.501415
51,96.0,42.0,103.48592,41.60347
52,92.0,49.0,92.60121,42.934593
53,107.0,45.0,107.422745,44.95916
54,91.0,46.0,92.38414,43.98208
55,113.0,48.0,99.22943,41.465458
56,89.0,44.0,98.76015,45.576508
57,101.0,42.0,107.12584,42.726303
58,101.0,41.0,108.010735,41.284267
59,94.0,45.0,90.017044,41.638668
60,108.0,51.0,118.46743,54.477867
61,121.0,57.0,121.03461,56.039112
62,108.0,46.0,101.33503,44.240818
63,172.0,87.0,171.01877,88.27196
64,119.0,55.0,119.30828,52.998173
65,94.0,58.0,96.77078,58.769608
66,111.0,55.0,102.70354,49.19278
67,109.0,57.0,114.84744,53.898468
68,117.0,42.0,104.14787,39.119617
69,94.0,42.0,96.10985,45.092976
70,102.0,48.0,97.24249,46.47958
71,106.0,45.0,102.39728,46.923553
72,108.0,49.0,116.787605,54.05435
73,101.0,44.0,101.72453,48.101124
74,99.0,45.0,102.070694,48.792522
75,120.0,44.0,118.65433,46.56811
76,88.0,43.0,103.476105,44.473835
77,98.0,50.0,106.410324,51.531143
78,124.0,49.0,136.93266,56.41441
79,130.0,63.0,130.19403,61.649536
80,112.0,53.0,95.31781,49.80659
81,83.0,51.0,101.526596,53.593464
82,163.0,85.0,160.90057,79.81467
83,90.0,45.0,94.56686,45.4099
84,96.0,46.0,103.35135,45.810413
85,92.0,47.0,92.28792,45.5801
86,108.0,44.0,111.64672,42.193653
87,106.0,50.0,100.34566,44.72198
88,102.0,49.0,104.65689,50.161556
89,96.0,60.0,98.02873,59.804752
90,105.0,51.0,98.32596,47.247154
91,101.0,44.0,100.76587,48.486725
92,173.0,86.0,105.27835,60.933365
93,132.0,65.0,132.35652,62.452587
94,95.0,45.0,97.12935,44.586727
95,96.0,62.0,100.265945,52.437542
96,94.0,46.0,97.66313,46.415955
97,118.0,51.0,118.73172,46.48998
98,152.0,74.0,146.47072,70.16967
99,91.0,60.0,98.048645,58.79781
100,93.0,46.0,99.67355,44.703854
101,97.0,41.0,100.84187,43.342953
102,97.0,39.0,104.98155,44.552124
103,113.0,53.0,105.45332,49.54636
104,116.0,42.0,110.92642,43.059673
105,98.0,43.0,97.24101,45.7237
106,103.0,46.0,104.05265,50.062645
107,143.0,65.0,127.857346,60.802975
108,99.0,49.0,102.61102,49.374203
109,136.0,52.0,110.85436,47.95201
110,141.0,63.0,134.79254,55.364864
111,99.0,62.0,96.15111,54.337727
112,104.0,44.0,118.58922,56.07152
113,122.0,44.0,106.06,44.18363
114,102.0,49.0,102.016174,48.634323
115,89.0,48.0,95.29797,50.559208
116,135.0,46.0,100.88897,44.63025
117,107.0,43.0,115.975815,48.190388
118,93.0,47.0,97.470985,45.744152
119,100.0,44.0,103.142204,48.636765
120,117.0,61.0,93.105545,44.5838
121,110.0,43.0,115.998764,43.34244
122,93.0,46.0,101.69595,48.789318
123,134.0,51.0,117.07793,45.903458
124,113.0,45.0,116.63951,43.277515
125,180.0,87.0,122.90803,55.852715
126,131.0,46.0,121.18557,53.397713
127,110.0,54.0,100.80249,47.022556
0,113.0,55.0,102.49089,48.96005
1,111.0,50.0,106.59312,49.945667
2,97.0,47.0,98.01782,47.684246
3,135.0,49.0,132.2714,47.55837
4,91.0,47.0,102.43414,49.465366
5,125.0,49.0,126.446785,59.19396
6,90.0,59.0,97.63721,53.70666
7,106.0,40.0,110.524475,49.347744
8,102.0,47.0,98.797035,42.76468
9,96.0,49.0,95.48247,48.14259
10,114.0,45.0,108.87569,39.75958
11,100.0,40.0,119.07402,43.319897
12,88.0,48.0,103.199524,42.092213
13,105.0,51.0,105.639114,51.099026
14,175.0,92.0,154.80685,77.90419
15,88.0,46.0,102.8419,49.374157
16,96.0,47.0,101.67908,47.959316
17,169.0,85.0,156.40005,76.90466
18,113.0,58.0,106.33484,57.159313
19,94.0,48.0,99.43645,52.41261
20,115.0,53.0,131.60034,62.50555
21,97.0,61.0,96.83374,57.859127
22,93.0,44.0,100.32466,43.485767
23,116.0,44.0,113.97069,44.391888
24,90.0,46.0,102.94489,48.701614
25,89.0,44.0,95.78346,46.342304
26,91.0,45.0,90.18172,42.55064
27,123.0,44.0,123.909256,47.659077
28,95.0,43.0,99.76666,46.099003
29,85.0,46.0,87.458336,46.10605
30,99.0,58.0,100.219345,48.708286
31,103.0,45.0,99.98354,43.892612
32,108.0,51.0,97.71932,48.935665
33,116.0,52.0,107.38834,46.034203
34,101.0,47.0,94.466415,45.026077
35,83.0,37.0,109.54392,45.909706
36,110.0,53.0,99.39139,48.1094
37,92.0,44.0,111.22188,47.935528
38,90.0,48.0,89.21074,44.084652
39,105.0,53.0,133.3102,63.382122
40,98.0,45.0,116.0865,55.374203
41,95.0,54.0,93.61229,57.012012
42,94.0,60.0,99.89363,46.453197
43,90.0,49.0,95.85945,50.189323
44,97.0,46.0,98.305435,46.625584
45,107.0,47.0,105.23863,49.61546
46,98.0,63.0,109.07817,58.017677
47,89.0,48.0,94.52725,45.41493
48,94.0,43.0,97.09381,46.564594
49,88.0,40.0,101.76802,45.306385
50,130.0,52.0,118.035324,48.513767
51,106.0,45.0,105.66492,44.506767
52,168.0,83.0,145.04521,70.54187
53,108.0,52.0,104.42442,49.988953
54,92.0,48.0,100.40801,51.953346
55,96.0,60.0,98.62938,59.228756
56,87.0,48.0,107.41452,52.792316
57,136.0,56.0,110.81543,45.721783
58,92.0,47.0,98.38648,44.707123
59,103.0,50.0,101.732635,49.396164
60,136.0,47.0,130.91298,47.273426
61,106.0,48.0,106.371826,46.47048
62,130.0,61.0,105.06365,49.66715
63,98.0,50.0,101.81581,48.23435
64,110.0,42.0,125.3874,50.53445
65,172.0,88.0,143.81647,68.35006
66,115.0,48.0,127.71989,46.800613
67,96.0,61.0,108.1484,58.491924
68,175.0,92.0,176.35149,84.114914
69,150.0,51.0,142.1839,57.305153
70,108.0,45.0,112.013824,46.213722
71,88.0,41.0,96.67106,42.713627
72,97.0,60.0,96.658035,58.16672
73,90.0,50.0,104.55025,49.988823
74,150.0,72.0,134.97707,65.82964
75,93.0,46.0,100.76777,48.62589
76,110.0,46.0,113.74209,46.497948
77,123.0,45.0,123.54543,44.68443
78,90.0,45.0,99.55924,48.180325
79,93.0,46.0,99.29332,46.75219
80,88.0,40.0,100.34071,45.078854
81,106.0,55.0,101.922966,48.017803
82,115.0,58.0,123.55109,55.70679
83,87.0,48.0,101.84798,53.264935
84,90.0,41.0,98.42345,44.136723
85,96.0,60.0,96.59994,59.100094
86,96.0,61.0,97.32138,59.62968
87,116.0,47.0,116.15486,46.52239
88,90.0,46.0,92.07568,44.256577
89,112.0,56.0,105.79744,54.837116
90,107.0,50.0,105.9938,46.728985
91,119.0,47.0,121.78556,57.55911
92,144.0,52.0,109.97623,45.63493
93,90.0,44.0,99.08618,46.958054
94,96.0,43.0,103.463745,44.41659
95,121.0,44.0,119.02603,45.68596
96,100.0,44.0,99.08491,46.9394
97,97.0,48.0,99.270805,49.3483
98,114.0,45.0,114.861,41.982918
99,106.0,50.0,106.41661,50.56805
100,97.0,48.0,99.56466,46.701168
101,92.0,60.0,99.26071,53.94306
102,97.0,44.0,100.212715,46.601
103,94.0,46.0,98.74858,47.27559
104,90.0,44.0,95.201996,46.574963
105,99.0,62.0,102.17183,56.936832
106,133.0,65.0,128.26282,59.1594
107,122.0,60.0,110.726135,57.65098
108,123.0,58.0,113.09901,52.361343
109,117.0,50.0,133.29729,55.24534
110,113.0,52.0,99.65596,47.829388
111,110.0,55.0,104.006165,55.497425
112,105.0,50.0,101.411194,49.104702
113,126.0,52.0,104.53188,41.173306
114,112.0,57.0,104.38865,53.574047
115,123.0,57.0,105.55272,45.2395
116,135.0,66.0,129.1977,59.409855
117,90.0,39.0,106.11493,44.710484
118,91.0,45.0,102.76951,46.209213
119,121.0,43.0,126.068855,48.21198
120,115.0,52.0,106.86383,46.74186
121,93.0,44.0,98.92392,44.606556
122,88.0,46.0,89.74992,46.772625
123,108.0,43.0,107.81996,43.337418
124,124.0,52.0,128.48758,54.00796
125,111.0,54.0,106.95736,52.091606
126,113.0,53.0,106.18151,55.45637
127,104.0,48.0,100.978645,48.21492
0,88.0,59.0,97.173584,59.89777
1,91.0,48.0,98.37311,44.561092
2,135.0,50.0,115.23251,46.834423
3,90.0,41.0,94.732574,42.03757
4,106.0,50.0,103.69992,49.446674
5,176.0,91.0,165.49109,86.85877
6,89.0,46.0,103.55521,48.860638
7,106.0,54.0,107.80266,50.10508
8,98.0,48.0,100.98781,47.796364
9,114.0,58.0,110.816734,52.85206
10,109.0,43.0,123.12835,44.694557
11,96.0,60.0,103.66874,52.416172
12,121.0,43.0,123.15315,46.490894
13,126.0,60.0,127.45193,59.30099
14,94.0,45.0,99.487915,47.40121
15,122.0,43.0,108.218956,39.77832
16,120.0,63.0,107.1779,56.023563
17,100.0,48.0,101.65486,48.677677
18,94.0,54.0,95.36049,57.186966
19,117.0,50.0,112.67432,46.67367
20,87.0,45.0,96.28488,50.32313
21,103.0,41.0,108.01776,45.05606
22,97.0,61.0,96.86319,57.936897
23,121.0,43.0,132.35332,53.471016
24,101.0,42.0,103.2386,44.75366
25,102.0,60.0,109.39012,53.11641
26,160.0,81.0,125.29584,65.868546
27,93.0,45.0,94.959564,48.32208
28,139.0,56.0,116.762505,48.25364
29,95.0,43.0,100.51799,46.60657
30,96.0,59.0,99.95736,59.022106
31,120.0,42.0,125.690704,45.443924
32,169.0,85.0,176.50339,92.34457
33,116.0,50.0,119.292496,51.005352
34,107.0,44.0,102.74974,43.173252
35,104.0,51.0,104.054474,49.15173
36,122.0,65.0,104.79665,56.01408
37,116.0,57.0,95.79721,52.52107
38,109.0,42.0,122.84686,44.596092
39,100.0,47.0,97.848694,46.587063
40,115.0,41.0,121.086,44.815712
41,120.0,56.0,119.0174,55.60726
42,113.0,63.0,100.8371,60.66241
43,103.0,52.0,99.73781,47.277016
44,96.0,45.0,105.76253,47.358707
45,104.0,51.0,97.37277,46.52339
46,150.0,67.0,125.744156,59.13196
47,103.0,46.0,103.228134,49.57861
48,104.0,50.0,102.08412,48.200977
49,173.0,86.0,156.75989,78.36607
50,148.0,71.0,140.374,66.70339
51,90.0,41.0,100.99428,41.366142
52,105.0,49.0,111.604294,49.925472
53,96.0,44.0,96.346535,46.397594
54,93.0,45.0,98.44019,43.495613
55,134.0,65.0,126.13302,58.987705
56,160.0,81.0,141.48155,69.34523
57,92.0,41.0,98.08109,44.15313
58,110.0,66.0,125.26947,52.782978
59,92.0,44.0,99.80007,45.834476
60,89.0,49.0,93.33378,44.914967
61,166.0,86.0,136.77225,71.04713
62,86.0,43.0,103.52855,46.243988
63,94.0,44.0,107.41179,48.23724
64,81.0,42.0,100.93809,49.186096
65,138.0,64.0,130.48134,61.405376
66,125.0,53.0,130.41112,51.973988
67,95.0,49.0,93.383514,46.96086
68,159.0,80.0,129.20929,62.880283
69,126.0,60.0,121.944016,56.379734
70,93.0,43.0,95.94023,44.469467
71,100.0,52.0,95.895035,44.976543
72,95.0,47.0,101.48967,48.243687
73,98.0,63.0,112.63229,54.22161
74,127.0,50.0,128.4662,55.195095
75,111.0,44.0,114.41404,46.586224
76,123.0,44.0,121.08017,45.298584
77,97.0,42.0,107.49725,44.471123
78,130.0,53.0,138.5834,55.301254
79,102.0,50.0,109.060776,44.06999
80,102.0,63.0,97.73227,57.767612
81,93.0,42.0,104.064255,47.14363
82,119.0,48.0,106.178085,40.458942
83,109.0,55.0,102.351265,54.59331
84,115.0,54.0,121.41044,55.755478
85,133.0,62.0,126.42341,59.531536
86,91.0,46.0,99.94581,48.280117
87,123.0,59.0,120.30211,54.16229
88,95.0,44.0,94.275215,44.925335
89,95.0,46.0,97.51894,44.44016
90,128.0,44.0,126.735794,45.96929
91,97.0,40.0,111.73399,54.751617
92,111.0,47.0,108.45754,45.99869
93,101.0,47.0,96.10298,46.831566
94,113.0,46.0,119.96155,48.844646
95,104.0,50.0,103.28599,50.08327
96,100.0,47.0,126.98947,59.961617
97,134.0,47.0,104.37188,43.295116
98,123.0,43.0,118.02626,45.73527
99,98.0,56.0,94.634415,48.07427
100,98.0,61.0,97.8815,58.83588
101,128.0,62.0,130.20467,61.63753
102,94.0,46.0,93.95806,44.049145
103,118.0,56.0,105.976105,50.210983
104,135.0,63.0,116.83247,54.202164
105,73.0,40.0,100.71705,52.682003
106,111.0,53.0,119.377396,59.274715
107,91.0,48.0,103.47607,50.63642
108,132.0,63.0,121.01195,57.388306
109,105.0,42.0,108.72073,45.288628
110,91.0,40.0,99.32944,46.347
111,99.0,46.0,97.08179,45.437492
112,104.0,47.0,104.95938,41.737385
113,80.0,44.0,98.95897,50.567863
114,92.0,58.0,95.53085,57.500587
115,101.0,47.0,115.47354,55.199017
116,96.0,44.0,98.54845,45.49255
117,94.0,44.0,95.88244,45.77741
118,100.0,49.0,105.87577,50.035244
119,96.0,59.0,98.73988,56.374752
120,125.0,52.0,127.58097,50.73527
121,90.0,45.0,103.34516,49.33983
122,104.0,44.0,104.890854,43.6494
123,97.0,57.0,95.31365,57.271717
124,96.0,43.0,102.79593,48.650402
125,101.0,40.0,100.539505,43.877453
126,116.0,49.0,104.27111,43.47819
127,116.0,50.0,100.19878,42.174606
0,97.0,62.0,96.01646,58.664673
1,92.0,58.0,98.017456,58.969852
2,93.0,48.0,98.045166,44.878136
3,123.0,62.0,130.61955,61.137478
4,126.0,62.0,126.274,58.447735
5,145.0,62.0,144.11131,58.242825
6,106.0,42.0,101.74084,39.90856
7,123.0,51.0,117.56959,47.078835
8,97.0,50.0,104.33487,50.2619
9,133.0,65.0,120.77497,55.658276
10,97.0,43.0,99.693115,46.915867
11,132.0,63.0,122.30005,57.262554
12,104.0,51.0,100.86361,48.190964
13,90.0,45.0,96.92935,45.439533
14,108.0,54.0,98.06877,46.20957
15,134.0,60.0,130.1161,61.05001
16,93.0,46.0,97.23306,47.022984
17,174.0,85.0,164.75598,81.291016
18,94.0,40.0,120.27568,53.630688
19,102.0,41.0,104.307365,44.481068
20,121.0,51.0,135.23146,54.796535
21,109.0,41.0,101.52095,42.32179
22,118.0,47.0,104.90285,43.90553
23,135.0,66.0,128.58913,58.51269
24,91.0,49.0,96.58562,44.717678
25,106.0,49.0,100.984116,46.80674
26,88.0,58.0,100.63812,58.82716
27,100.0,46.0,99.11453,47.34205
28,105.0,52.0,105.8605,50.762253
29,129.0,59.0,118.738594,54.13335
30,112.0,43.0,108.85687,45.638504
31,92.0,45.0,99.99338,46.929996
32,110.0,45.0,112.994705,46.12586
33,135.0,57.0,141.18607,56.252666
34,125.0,60.0,123.30893,51.894695
35,99.0,62.0,98.091644,58.95895
36,102.0,48.0,103.50774,46.27341
37,91.0,47.0,106.32252,51.006973
38,123.0,60.0,109.833664,50.90615
39,92.0,40.0,93.69963,44.82323
40,106.0,45.0,108.19377,44.325974
41,121.0,55.0,107.661255,51.22163
42,97.0,45.0,109.50776,49.72689
43,111.0,53.0,101.28366,48.663906
44,109.0,44.0,105.394516,44.531284
