,SBP_true,DBP_true,SBP_est,DBP_est
18,96.0,43.0,100.27086,46.435276
19,86.0,43.0,92.76215,45.940723
20,112.0,44.0,101.11989,46.373257
21,97.0,48.0,93.471275,46.4362
22,91.0,44.0,97.7824,47.53037
23,101.0,46.0,99.06733,46.40636
24,123.0,56.0,115.6928,47.216003
25,110.0,49.0,116.61837,51.51896
26,114.0,39.0,117.755775,46.39299
27,112.0,46.0,98.11836,45.18191
28,113.0,54.0,103.510506,50.738247
29,96.0,60.0,97.153015,55.801468
30,97.0,40.0,109.76365,46.7268
31,120.0,58.0,99.81582,47.935863
32,106.0,48.0,107.79671,49.16508
33,99.0,39.0,103.69723,44.811337
34,123.0,53.0,107.81917,49.28801
35,119.0,43.0,119.680084,49.17903
36,108.0,51.0,98.72926,48.554413
37,162.0,81.0,122.23091,67.262215
38,122.0,59.0,121.87782,56.08406
39,88.0,45.0,89.38948,45.215527
40,166.0,84.0,153.31879,79.24498
41,120.0,43.0,126.11192,47.743267
42,92.0,50.0,101.9642,52.584103
43,108.0,46.0,114.71417,47.767326
44,89.0,48.0,101.95267,46.753902
45,125.0,58.0,107.880295,46.485504
46,136.0,49.0,124.03442,54.409164
47,139.0,55.0,100.43587,43.51516
48,93.0,37.0,103.58774,43.86309
49,109.0,49.0,110.416695,49.1681
50,112.0,42.0,114.17914,49.30169
51,125.0,57.0,128.09747,60.76735
52,114.0,42.0,111.12117,47.33043
53,100.0,49.0,92.07142,45.640762
54,91.0,42.0,96.28841,45.526485
55,128.0,60.0,123.144554,51.358765
56,97.0,47.0,100.1234,45.60534
57,106.0,52.0,104.66866,52.668335
58,106.0,52.0,100.06068,49.203636
59,108.0,42.0,98.35929,44.511623
60,133.0,47.0,133.28438,55.062214
61,95.0,47.0,92.10573,45.69222
62,105.0,51.0,99.95884,47.867085
63,100.0,45.0,98.55827,44.83497
64,99.0,43.0,96.70568,44.9055
65,121.0,43.0,126.84072,51.897762
66,93.0,47.0,90.11769,45.270184
67,94.0,59.0,94.75229,46.575897
68,134.0,65.0,122.544205,57.637897
69,176.0,89.0,158.14954,78.33068
70,110.0,47.0,102.23277,44.28244
71,154.0,55.0,139.68956,56.41516
72,125.0,60.0,119.22335,54.55806
73,139.0,47.0,120.715004,50.461143
74,88.0,38.0,99.372,44.1118
75,101.0,47.0,97.37106,45.505177
76,124.0,44.0,123.65679,47.1826
77,101.0,46.0,99.55143,44.30546
78,129.0,63.0,134.52148,64.127045
79,98.0,47.0,100.02211,48.308304
80,98.0,50.0,96.89821,47.10298
81,96.0,41.0,101.03779,44.082256
82,167.0,87.0,162.84154,81.04747
83,122.0,51.0,120.841034,53.686337
84,88.0,46.0,96.527916,47.05574
85,90.0,47.0,89.13601,44.918133
86,149.0,70.0,153.71858,70.8193
87,96.0,47.0,98.86825,47.869946
88,95.0,47.0,98.40509,47.335365
89,101.0,55.0,99.03079,45.72877
90,87.0,46.0,103.97472,50.516098
91,122.0,51.0,112.064186,46.638226
92,117.0,50.0,108.60959,47.468647
93,91.0,44.0,97.93146,43.65148
94,88.0,58.0,97.676636,56.731174
95,135.0,64.0,117.59251,46.87452
96,131.0,64.0,124.18966,58.116066
97,92.0,44.0,98.59128,44.42107
98,94.0,59.0,97.81621,56.349266
99,142.0,67.0,132.11215,59.83998
100,92.0,53.0,100.67846,54.893864
101,101.0,60.0,97.793205,56.35779
102,107.0,42.0,112.96681,43.09378
103,171.0,84.0,155.93207,78.17058
104,105.0,41.0,115.4806,45.5094
105,99.0,61.0,114.85871,59.561733
106,100.0,45.0,99.735855,48.272728
107,97.0,60.0,100.469444,56.17866
108,124.0,59.0,119.59483,55.179993
109,130.0,63.0,124.161026,58.490417
110,120.0,54.0,118.60614,55.000595
111,93.0,49.0,97.31252,47.34266
112,105.0,51.0,98.3486,47.48691
113,98.0,48.0,96.87028,46.939064
114,126.0,62.0,124.565125,57.979675
115,116.0,40.0,128.50735,47.30016
116,92.0,45.0,99.14617,48.05947
117,113.0,56.0,103.24009,55.265537
118,108.0,52.0,100.14635,52.23123
119,111.0,44.0,111.794846,47.43962
120,165.0,85.0,167.5384,86.703156
121,98.0,40.0,105.96801,45.439754
122,171.0,86.0,134.7414,68.06406
123,124.0,56.0,122.767136,56.332703
124,97.0,39.0,104.86299,44.3068
125,120.0,49.0,107.42948,44.7221
126,101.0,45.0,96.43655,46.380447
127,100.0,63.0,107.33107,47.1624
0,109.0,57.0,94.87144,47.76092
1,105.0,51.0,99.45841,48.12493
2,114.0,53.0,100.752655,48.429356
3,96.0,58.0,97.156334,56.90308
4,113.0,58.0,110.10225,57.118706
5,103.0,54.0,100.453926,57.330612
6,123.0,52.0,119.95566,50.995136
7,119.0,50.0,115.57589,47.818913
8,93.0,58.0,97.12816,51.84206
9,124.0,58.0,128.14014,60.898582
10,98.0,61.0,97.980415,48.563652
11,170.0,89.0,93.07735,46.092335
12,122.0,51.0,125.712776,54.73108
13,103.0,64.0,97.68154,50.779682
14,115.0,47.0,131.60216,54.005943
15,121.0,62.0,106.769295,55.963017
16,98.0,47.0,98.89382,47.99335
17,94.0,43.0,100.72937,44.92608
18,124.0,59.0,121.49148,55.995323
19,88.0,42.0,97.50704,44.65881
20,135.0,64.0,133.2521,62.67522
21,96.0,62.0,96.36821,59.39968
22,110.0,58.0,106.99975,56.268105
23,91.0,43.0,93.89511,46.64675
24,93.0,44.0,100.69618,44.78163
25,99.0,39.0,101.314705,45.10453
26,107.0,47.0,98.906235,46.10909
27,108.0,51.0,102.36687,49.70411
28,115.0,47.0,104.52828,46.106327
29,173.0,88.0,158.49887,78.56578
30,138.0,58.0,138.75677,57.434727
31,110.0,50.0,102.5279,49.87097
32,167.0,84.0,150.37424,71.58844
33,93.0,47.0,93.182396,46.09688
34,98.0,47.0,97.38341,47.413635
35,131.0,53.0,113.21412,50.318672
36,94.0,44.0,94.308136,45.10878
37,172.0,84.0,169.40881,82.88611
38,123.0,56.0,134.57071,64.53103
39,145.0,65.0,149.88704,69.51143
40,116.0,45.0,121.501366,47.287792
41,133.0,55.0,114.95771,47.47933
42,102.0,45.0,110.07495,50.252586
43,98.0,45.0,110.91214,46.87824
44,129.0,63.0,130.2007,61.654118
45,111.0,47.0,106.64476,45.000797
46,103.0,48.0,111.57011,47.38578
47,134.0,49.0,132.92287,52.362495
48,172.0,87.0,136.93831,68.12639
49,117.0,54.0,114.873665,51.085865
50,121.0,58.0,113.536255,49.080734
51,86.0,45.0,96.2565,45.967167
52,102.0,47.0,99.24827,48.265476
53,96.0,44.0,97.785774,45.516144
54,100.0,40.0,118.3466,46.973404
55,108.0,55.0,100.695244,55.212788
56,141.0,61.0,112.78911,47.619186
57,96.0,50.0,99.30549,47.06792
58,133.0,54.0,140.11188,56.932686
59,105.0,49.0,99.6736,48.321697
60,95.0,42.0,100.88971,45.52249
61,112.0,57.0,106.001175,55.41685
62,93.0,43.0,98.65592,44.478043
63,110.0,53.0,102.746124,48.948143
64,111.0,46.0,108.9821,45.566925
65,90.0,39.0,104.907394,43.896065
66,87.0,44.0,93.36987,45.347996
67,92.0,50.0,108.20587,46.265503
68,100.0,44.0,103.12248,44.998737
69,140.0,57.0,134.66083,55.48611
70,96.0,60.0,99.50709,47.57455
71,90.0,43.0,92.14611,45.95234
72,96.0,46.0,100.33131,48.382996
73,94.0,49.0,99.773,48.305782
74,134.0,45.0,119.35116,49.838314
75,112.0,46.0,101.7152,44.346336
76,123.0,59.0,127.05801,58.40113
77,90.0,47.0,95.79318,46.714256
78,136.0,64.0,120.133514,54.666733
79,134.0,49.0,126.145164,51.24307
80,97.0,60.0,97.154816,60.54751
81,98.0,48.0,101.98988,48.852676
82,172.0,87.0,125.17017,62.310326
83,102.0,45.0,97.96948,45.45362
84,132.0,59.0,132.54616,62.61668
85,99.0,50.0,97.588936,47.45234
86,119.0,43.0,127.17898,53.05268
87,98.0,46.0,100.324,44.879463
88,148.0,54.0,139.83875,52.906235
89,121.0,44.0,119.009674,44.649624
90,170.0,86.0,112.32919,61.103607
91,126.0,60.0,128.91035,60.377785
92,93.0,54.0,96.66228,45.582615
93,93.0,42.0,95.010475,46.02994
94,111.0,53.0,98.76068,48.021828
95,136.0,57.0,134.74437,55.39706
96,122.0,49.0,106.69909,48.85573
97,91.0,46.0,96.46614,47.15987
98,137.0,59.0,107.962555,45.922386
99,131.0,63.0,126.206924,58.87171
100,130.0,62.0,128.15242,61.00213
101,115.0,52.0,111.723465,47.344734
102,98.0,47.0,96.90614,52.46103
103,95.0,46.0,94.43778,46.471764
104,128.0,53.0,107.78532,45.784924
105,101.0,44.0,100.49284,45.059124
106,135.0,61.0,131.89561,62.165756
107,97.0,39.0,114.46196,46.78662
108,130.0,57.0,114.39625,50.676846
109,114.0,45.0,99.049774,44.467743
110,101.0,49.0,103.50743,49.42651
111,102.0,50.0,106.09858,49.18367
112,165.0,82.0,164.7932,84.06667
113,166.0,86.0,163.49963,84.05704
114,100.0,46.0,107.06691,44.312153
115,117.0,52.0,120.586914,51.433052
116,132.0,60.0,113.34663,48.361496
117,93.0,43.0,102.50954,44.63341
118,95.0,48.0,98.85303,44.962624
119,117.0,43.0,120.03858,47.39988
120,107.0,54.0,111.28722,53.712486
121,97.0,60.0,98.963326,60.711582
122,98.0,55.0,97.56466,56.941612
123,81.0,43.0,87.94361,44.532104
124,138.0,65.0,129.9052,61.26417
125,106.0,49.0,101.699524,48.766346
126,109.0,44.0,102.417244,43.976017
127,98.0,45.0,95.51575,46.84138
0,111.0,53.0,123.89179,57.845566
1,111.0,52.0,125.82612,58.692055
2,89.0,39.0,99.34355,44.56912
3,105.0,47.0,98.81458,47.915398
4,92.0,49.0,98.1855,46.853577
5,114.0,56.0,103.741844,45.53897
6,111.0,51.0,101.76674,49.260532
7,93.0,42.0,98.28855,45.082287
8,110.0,57.0,99.11565,55.466488
9,131.0,63.0,129.18323,61.07839
10,170.0,83.0,167.97165,84.74414
11,137.0,67.0,103.64516,47.345505
12,122.0,57.0,120.77942,55.007317
13,96.0,44.0,98.37212,44.80003
14,109.0,44.0,114.02343,44.420586
15,98.0,45.0,99.89607,46.934063
16,91.0,43.0,92.267426,45.643307
17,121.0,58.0,129.00764,56.95978
18,104.0,46.0,102.31565,49.41801
19,100.0,62.0,97.45646,58.24624
20,95.0,44.0,99.195404,48.74203
21,122.0,57.0,120.961426,52.825737
22,93.0,40.0,99.42648,43.741573
23,94.0,54.0,97.3774,56.429306
24,159.0,84.0,101.26571,52.98687
25,174.0,88.0,98.0248,48.011036
26,137.0,64.0,105.645195,53.242405
27,93.0,42.0,99.14068,46.717678
28,93.0,41.0,107.98777,48.871696
29,124.0,57.0,131.32413,58.321114
30,169.0,86.0,173.6172,91.57186
31,103.0,50.0,100.01487,48.345985
32,93.0,43.0,91.287094,45.680862
33,106.0,42.0,100.392166,43.54881
34,116.0,58.0,105.96346,55.615536
35,132.0,60.0,117.43108,49.296707
36,93.0,47.0,96.81123,44.91207
37,166.0,88.0,101.98311,56.09967
38,94.0,53.0,97.10632,57.535927
39,109.0,43.0,114.68055,43.899166
40,92.0,45.0,98.12303,47.489174
41,88.0,43.0,99.82635,47.77749
42,138.0,68.0,130.05357,61.728996
43,101.0,47.0,95.474464,45.440502
44,103.0,46.0,101.35144,44.579895
45,99.0,40.0,103.1884,44.80789
46,106.0,51.0,100.400475,48.35901
47,135.0,61.0,132.25414,58.2126
48,109.0,46.0,102.01986,44.085842
49,90.0,44.0,90.852005,45.289288
50,113.0,57.0,104.82739,55.28476
51,134.0,58.0,132.9284,62.956333
52,107.0,50.0,102.23938,48.973328
53,94.0,43.0,100.74159,48.59925
54,113.0,46.0,113.394135,47.16141
55,95.0,60.0,98.242096,55.148937
56,170.0,85.0,105.27667,52.828205
57,118.0,56.0,119.41816,55.347137
58,122.0,59.0,119.72007,55.43236
59,149.0,72.0,144.14926,69.303696
60,138.0,50.0,138.01146,53.422234
61,113.0,44.0,123.78352,52.921097
62,88.0,46.0,98.80598,47.91306
63,95.0,48.0,99.11343,48.004433
64,97.0,44.0,99.37996,47.544834
65,111.0,45.0,107.43424,45.048332
66,100.0,44.0,98.11717,44.367252
67,95.0,47.0,96.11052,47.510036
68,169.0,89.0,93.812485,46.33681
69,167.0,86.0,166.86884,86.84484
70,110.0,45.0,104.42419,45.260056
71,97.0,42.0,96.550705,44.43705
72,159.0,80.0,98.887054,59.28527
73,92.0,46.0,98.32694,47.75767
74,129.0,62.0,128.0674,60.79879
75,134.0,56.0,134.93549,55.813892
76,101.0,48.0,100.790245,48.53365
77,102.0,46.0,114.06824,52.5864
78,117.0,46.0,112.359406,49.923008
79,103.0,49.0,103.36065,49.305702
80,100.0,65.0,95.62504,53.736977
81,95.0,48.0,99.97376,44.577217
82,86.0,42.0,95.58652,42.372074
83,88.0,58.0,97.09621,58.54297
84,88.0,47.0,97.08836,48.3901
85,119.0,48.0,132.36488,55.794586
86,97.0,42.0,98.89803,43.719685
87,130.0,48.0,121.72601,49.985577
88,114.0,55.0,129.81564,56.859352
89,125.0,54.0,128.40887,52.95403
90,87.0,43.0,94.86161,45.714836
91,97.0,46.0,101.13763,44.58828
92,96.0,46.0,95.45146,46.73378
93,110.0,46.0,106.97143,45.478863
94,142.0,57.0,140.31479,58.20172
95,173.0,87.0,143.3965,70.763916
96,136.0,51.0,125.07664,52.337914
97,109.0,44.0,113.9458,44.71345
98,125.0,57.0,133.22765,63.606365
99,125.0,51.0,106.9956,49.336037
100,101.0,48.0,99.91075,48.310917
101,121.0,52.0,122.27866,51.785492
102,104.0,50.0,104.85636,50.817913
103,101.0,44.0,108.24093,49.559906
104,123.0,42.0,131.57838,48.70404
105,97.0,45.0,100.50279,44.13712
106,96.0,60.0,100.62511,57.72036
107,92.0,45.0,94.88928,43.913177
108,106.0,44.0,104.371544,45.115368
109,93.0,48.0,101.81747,49.041008
110,99.0,48.0,111.34099,47.001328
111,101.0,47.0,99.349556,47.597904
112,101.0,40.0,98.71146,44.562458
113,91.0,40.0,97.979225,44.597733
114,114.0,59.0,131.10623,62.68294
115,135.0,65.0,123.45109,57.90103
116,114.0,40.0,113.85343,43.74552
117,93.0,47.0,99.147095,48.01111
118,109.0,45.0,108.003395,46.40061
119,109.0,49.0,123.01398,57.258488
120,84.0,47.0,101.043335,48.63795
121,90.0,45.0,94.95229,46.628643
122,132.0,58.0,122.23103,52.323364
123,97.0,58.0,97.028595,57.808372
124,99.0,40.0,106.87968,45.781967
125,88.0,47.0,98.51901,46.54006
126,102.0,52.0,108.40162,45.35663
127,143.0,57.0,120.05437,50.559082
0,94.0,60.0,96.88734,58.909313
1,114.0,56.0,112.11518,47.985767
2,102.0,46.0,100.85285,48.56515
3,93.0,40.0,99.41546,44.181007
4,94.0,58.0,95.04004,49.80824
5,126.0,62.0,128.18277,60.93536
6,133.0,63.0,133.68881,63.95024
7,170.0,92.0,174.96103,94.34882
8,107.0,43.0,121.219154,50.514538
9,127.0,65.0,108.922775,54.571796
10,124.0,59.0,121.54755,55.858383
11,136.0,51.0,127.79479,50.77523
12,103.0,50.0,97.297485,45.839413
13,94.0,48.0,89.0676,44.85468
14,112.0,43.0,110.62623,46.991867
15,90.0,60.0,97.53024,58.343723
16,103.0,51.0,106.90625,51.163677
17,94.0,51.0,98.3761,48.335808
18,101.0,47.0,98.08758,47.348354
19,101.0,62.0,99.51575,57.545013
20,102.0,46.0,99.43116,48.123974
21,109.0,48.0,115.84771,50.719803
22,99.0,62.0,103.83547,57.618896
23,105.0,47.0,106.73989,48.42074
24,98.0,48.0,94.92969,44.924816
25,91.0,48.0,99.26504,45.35562
26,149.0,71.0,146.81671,70.38267
27,101.0,48.0,98.63929,47.797783
28,96.0,59.0,97.48747,60.806126
29,139.0,47.0,142.63586,59.363594
30,119.0,45.0,121.99446,48.89965
31,113.0,58.0,95.04659,51.739174
32,104.0,51.0,100.13625,48.156067
33,87.0,48.0,96.735504,45.60802
34,88.0,41.0,91.72739,45.500977
35,174.0,91.0,147.79343,74.52949
36,92.0,48.0,94.457565,46.371117
37,112.0,49.0,107.60336,48.437836
38,91.0,46.0,96.10016,47.163155
39,108.0,51.0,98.50725,44.96357
40,86.0,44.0,91.99838,45.852676
41,105.0,51.0,100.16739,48.12601
42,125.0,43.0,120.97144,49.786987
43,124.0,45.0,118.66972,47.93038
44,117.0,51.0,110.555725,50.296818
45,114.0,41.0,116.08527,42.87503
46,109.0,47.0,102.642654,44.06788
47,136.0,64.0,128.00926,60.574924
48,108.0,51.0,96.36675,45.67729
49,92.0,50.0,96.234856,46.964375
50,102.0,43.0,103.21466,44.77547
51,101.0,46.0,100.2225,48.303604
52,131.0,62.0,128.69423,61.206085
53,93.0,41.0,100.925446,47.921974
54,168.0,88.0,106.64287,57.563416
55,108.0,50.0,100.29308,44.33973
56,103.0,49.0,109.6712,47.43693
57,104.0,62.0,98.49669,55.60469
58,99.0,45.0,113.442566,51.897358
59,128.0,59.0,109.65575,47.05722
60,147.0,62.0,140.76535,58.02867
61,126.0,59.0,122.55287,56.266808
62,106.0,50.0,105.97785,51.369335
63,83.0,58.0,95.73382,53.851536
64,85.0,42.0,99.714554,48.207996
65,180.0,94.0,121.377464,57.139084
66,118.0,49.0,112.45382,48.45587
67,113.0,48.0,109.02348,46.053738
68,93.0,44.0,99.08479,48.022526
69,100.0,61.0,97.30453,56.13865
70,98.0,43.0,99.58852,48.141365
71,95.0,43.0,92.69741,46.048798
72,168.0,86.0,172.0532,89.641106
73,119.0,49.0,108.94178,45.36982
74,103.0,41.0,93.72333,44.207348
75,113.0,59.0,103.099525,55.51519
76,92.0,49.0,96.945915,47.24279
77,127.0,50.0,121.959305,58.789
78,113.0,56.0,100.696205,54.728302
79,91.0,45.0,98.111244,47.640858
80,138.0,62.0,134.22346,64.79154
81,132.0,48.0,115.254196,49.896328
82,98.0,49.0,96.02108,46.371494
83,90.0,47.0,93.648094,46.460888
84,91.0,56.0,110.04626,54.60839
85,108.0,52.0,97.70067,48.045387
86,100.0,49.0,95.84889,46.665604
87,88.0,47.0,100.05222,49.65037
88,88.0,44.0,99.94181,48.31019
89,153.0,70.0,105.28626,52.320232
90,93.0,41.0,105.63531,45.508152
91,134.0,49.0,128.99559,52.1193
92,95.0,45.0,99.53933,44.266716
93,115.0,56.0,113.76506,49.43295
94,136.0,56.0,126.30297,51.75821
95,117.0,58.0,104.50065,53.559025
96,111.0,50.0,99.158554,44.07776
97,114.0,47.0,118.94757,55.30383
98,93.0,42.0,99.88051,45.555298
99,131.0,53.0,106.65743,45.08848
100,135.0,61.0,130.7665,56.579
101,85.0,41.0,90.50342,45.321125
102,133.0,49.0,136.35919,61.45797
103,103.0,54.0,103.45051,46.00502
104,89.0,41.0,104.025894,47.105766
105,105.0,52.0,93.46354,46.21673
106,176.0,93.0,146.9931,73.622925
107,129.0,61.0,128.03185,60.756493
108,110.0,51.0,104.83127,46.727016
109,110.0,43.0,104.18048,44.95105
110,91.0,48.0,95.004456,46.614483
111,136.0,61.0,121.79757,52.42827
112,96.0,60.0,93.77688,47.749218
113,131.0,46.0,133.12305,52.352253
114,133.0,48.0,126.95701,49.169468
115,135.0,61.0,134.3442,64.167755
116,113.0,55.0,108.02856,54.826553
117,97.0,60.0,98.38679,60.44831
118,99.0,49.0,113.20039,47.640106
119,112.0,55.0,102.00339,45.644104
120,105.0,50.0,98.7584,44.48146
121,97.0,61.0,97.07646,58.015182
122,95.0,60.0,97.67135,61.19584
123,87.0,42.0,93.13467,46.07077
124,93.0,49.0,100.80364,49.099834
125,99.0,49.0,98.14857,47.635975
126,179.0,88.0,106.21486,53.698498
127,104.0,51.0,107.88248,50.437305
0,131.0,52.0,121.5785,50.59256
1,106.0,42.0,110.618645,55.91638
2,113.0,53.0,118.659645,55.445755
3,111.0,54.0,124.05836,60.006386
4,97.0,45.0,95.08818,46.610275
5,87.0,48.0,97.98015,45.507057
6,110.0,47.0,108.26061,46.024483
7,111.0,47.0,105.967865,48.69132
8,88.0,44.0,101.0182,48.599606
9,104.0,50.0,101.20031,48.59096
10,118.0,40.0,115.477005,45.326607
11,120.0,55.0,123.53704,57.799393
12,107.0,45.0,104.38267,44.444416
13,98.0,42.0,97.07776,44.634983
14,105.0,49.0,99.1369,47.34867
15,79.0,42.0,91.94081,52.129177
16,94.0,59.0,98.919586,56.748524
17,98.0,52.0,111.009544,50.813725
18,127.0,58.0,119.91784,49.155643
19,93.0,59.0,99.98732,54.20135
20,100.0,48.0,96.82835,45.850304
21,93.0,45.0,96.3876,45.8613
22,118.0,42.0,121.14554,45.584164
23,97.0,61.0,98.053925,58.398773
24,91.0,44.0,98.49312,44.369102
25,91.0,41.0,97.2008,45.921867
26,95.0,47.0,104.66527,45.182243
27,100.0,45.0,100.56831,44.931145
28,108.0,45.0,107.88449,45.950466
29,127.0,58.0,124.27408,55.753437
30,101.0,41.0,100.17176,44.950592
31,130.0,62.0,124.0842,58.612568
32,98.0,49.0,93.76882,46.27698
33,113.0,44.0,111.99674,47.390663
34,134.0,65.0,133.06549,63.661526
35,129.0,63.0,127.42422,58.94923
36,94.0,43.0,97.694534,48.06985
37,131.0,51.0,109.64371,45.386448
38,93.0,53.0,98.088974,55.26976
39,92.0,48.0,89.624855,48.537037
40,98.0,51.0,102.20918,49.11153
41,97.0,60.0,97.58141,61.32413
42,96.0,42.0,94.9527,45.163395
43,163.0,85.0,162.06406,83.66283
44,113.0,51.0,119.31319,53.34889
45,88.0,47.0,96.29308,47.12173
46,107.0,50.0,91.69935,45.734787
47,134.0,54.0,111.7482,46.779095
48,172.0,87.0,120.09821,60.51567
49,122.0,60.0,101.838036,47.222897
50,127.0,57.0,110.45619,56.3535
51,108.0,53.0,115.60859,51.363438
52,128.0,52.0,122.14661,50.920517
53,129.0,54.0,133.87634,54.858692
54,132.0,55.0,131.89362,55.09443
55,125.0,50.0,120.0854,49.893543
56,100.0,62.0,96.85893,58.86454
57,89.0,43.0,96.55747,44.516273
58,117.0,73.0,130.50647,62.99331
59,104.0,45.0,100.957535,44.32163
60,108.0,48.0,115.74773,51.81416
61,140.0,67.0,133.05342,61.78932
62,89.0,39.0,100.865,44.462765
63,109.0,49.0,94.447395,46.447636
64,93.0,41.0,96.54131,44.576244
65,104.0,54.0,102.218796,49.205994
66,144.0,51.0,126.44898,52.473938
67,93.0,58.0,96.70556,58.922062
68,131.0,64.0,124.18121,58.17949
69,93.0,47.0,95.09424,46.746323
70,108.0,51.0,106.239624,51.27649
71,100.0,45.0,117.811676,54.173744
72,94.0,60.0,98.20619,59.00588
73,120.0,43.0,120.39376,48.861332
74,96.0,60.0,98.19683,55.149017
75,159.0,81.0,127.46912,67.8772
76,132.0,62.0,122.54594,56.9711
77,109.0,46.0,107.851364,45.611584
78,93.0,42.0,98.58873,45.030193
79,97.0,58.0,97.91373,57.547714
80,137.0,53.0,126.7088,48.589233
81,114.0,54.0,100.381294,44.387794
82,134.0,63.0,128.42075,61.048332
83,95.0,40.0,120.00819,51.855362
84,130.0,63.0,129.70462,61.19814
85,105.0,51.0,100.84732,44.685875
86,76.0,43.0,94.95768,51.136517
87,121.0,55.0,121.921234,56.172882
88,88.0,38.0,99.6516,44.024315
89,107.0,51.0,101.22746,48.89005
90,94.0,42.0,99.09446,48.14361
91,83.0,48.0,95.32348,51.109512
92,95.0,51.0,104.4485,46.65939
93,100.0,47.0,96.90164,44.604893
94,102.0,41.0,109.83745,44.432854
95,86.0,44.0,95.45318,46.264957
96,98.0,45.0,101.75012,45.181828
97,122.0,43.0,115.634476,48.690113
98,134.0,52.0,122.9238,45.940147
99,135.0,50.0,129.07198,52.59294
100,137.0,49.0,123.60336,50.837997
101,134.0,52.0,125.485306,48.58623
102,117.0,51.0,102.77852,44.19032
103,125.0,49.0,119.334145,49.476223
104,97.0,60.0,97.27294,57.636673
105,117.0,54.0,112.9445,55.004864
106,110.0,42.0,120.32596,52.90784
107,108.0,49.0,111.21485,47.460136
108,96.0,44.0,98.9687,44.90164
109,164.0,82.0,103.79138,49.682415
110,98.0,48.0,100.77179,48.41148
111,87.0,45.0,88.38871,44.795605
112,100.0,62.0,97.670425,51.615128
113,100.0,41.0,101.22657,45.091995
114,111.0,60.0,140.18362,75.00677
115,88.0,47.0,89.64144,45.08804
116,107.0,57.0,103.643265,54.285072
117,128.0,63.0,127.37813,60.28739
118,94.0,41.0,100.72474,45.477493
119,87.0,47.0,98.48685,45.178635
120,97.0,47.0,96.33789,45.886555
121,96.0,62.0,96.98858,58.946884
122,102.0,50.0,98.35948,47.802387
123,125.0,63.0,126.07155,57.960953
124,102.0,51.0,102.21557,49.49653
125,95.0,60.0,97.152214,57.048607
126,140.0,53.0,122.32501,54.03462
127,164.0,81.0,159.3742,80.49635
0,126.0,47.0,128.33902,48.5724
1,123.0,46.0,121.36388,51.898308
2,116.0,43.0,116.329544,43.951332
3,119.0,40.0,118.2658,44.158394
4,99.0,49.0,96.28319,46.96046
5,87.0,40.0,101.99428,44.135452
6,147.0,67.0,147.7573,70.02264
7,97.0,58.0,98.062454,58.55167
8,119.0,56.0,125.28816,59.023556
9,95.0,47.0,96.90864,44.606052
10,133.0,65.0,115.34489,53.42371
11,102.0,42.0,95.95652,45.317604
12,100.0,46.0,100.27102,48.102943
13,87.0,38.0,102.64107,43.70806
14,125.0,45.0,127.088646,46.57279
15,96.0,58.0,98.08075,54.90866
16,121.0,49.0,123.73175,51.395756
17,92.0,58.0,97.18601,58.24327
18,126.0,58.0,127.55762,58.189007
19,90.0,46.0,100.79371,48.522896
20,111.0,46.0,104.69773,44.64781
21,141.0,50.0,139.15936,54.318207
22,136.0,47.0,133.69595,61.275463
23,136.0,66.0,130.97371,61.93483
24,115.0,57.0,103.534904,55.494457
25,85.0,42.0,114.19529,58.41259
26,94.0,46.0,97.55478,44.173096
27,112.0,53.0,102.62335,52.38556
28,118.0,54.0,126.96983,58.49422
29,100.0,63.0,97.62854,59.49616
30,126.0,65.0,131.44495,62.165802
31,101.0,47.0,98.54994,47.8584
32,100.0,49.0,97.33371,47.503
33,141.0,52.0,119.21755,49.22706
34,136.0,50.0,113.68308,51.29595
35,118.0,46.0,122.43782,51.440945
36,118.0,51.0,110.84418,48.814568
37,132.0,47.0,140.7719,53.097557
38,93.0,44.0,101.11896,45.053055
39,127.0,68.0,99.40546,48.830307
40,89.0,42.0,92.17807,45.567875
