,SBP_true,DBP_true,SBP_est,DBP_est
9,100.0,48.0,102.51732,48.214375
10,117.0,42.0,118.84149,44.320072
11,96.0,47.0,93.61673,45.61422
12,100.0,47.0,97.237915,47.084415
13,127.0,61.0,127.65925,60.290287
14,106.0,48.0,100.48649,48.268044
15,123.0,49.0,117.65375,47.927227
16,142.0,52.0,135.68636,51.765133
17,111.0,57.0,100.51893,50.60613
18,109.0,55.0,104.2537,53.081245
19,176.0,88.0,103.44968,50.093773
20,96.0,44.0,96.50448,46.746765
21,94.0,46.0,96.124725,46.686512
22,151.0,73.0,137.73837,65.121666
23,140.0,52.0,128.4984,49.892994
24,157.0,79.0,106.03232,57.01805
25,123.0,45.0,119.54985,44.93976
26,125.0,44.0,125.037796,47.785442
27,116.0,49.0,104.45774,47.782387
28,107.0,42.0,103.52333,44.71178
29,169.0,85.0,109.81847,52.89129
30,130.0,46.0,112.73602,46.298462
31,96.0,47.0,99.26102,47.971813
32,102.0,47.0,99.17056,45.592102
33,139.0,58.0,141.45473,57.278645
34,95.0,60.0,94.97708,56.730175
35,96.0,43.0,97.90296,45.4241
36,90.0,59.0,95.95591,58.676563
37,97.0,49.0,101.2524,49.313675
38,99.0,44.0,98.718254,45.61027
39,111.0,53.0,96.9428,47.831367
40,85.0,38.0,91.33716,43.425716
41,148.0,71.0,140.57823,65.651794
42,106.0,51.0,104.365234,49.78855
43,95.0,54.0,94.51278,55.052933
44,125.0,49.0,126.245964,50.10229
45,104.0,44.0,101.35202,43.545746
46,114.0,53.0,97.698975,48.97444
47,171.0,86.0,152.03139,74.46424
48,141.0,53.0,133.33784,54.11314
49,119.0,55.0,125.644264,59.637028
50,89.0,44.0,99.45661,47.26321
51,100.0,47.0,93.58459,46.135696
52,119.0,57.0,109.107185,50.017654
53,134.0,51.0,144.63904,59.397152
54,87.0,54.0,92.44594,51.372852
55,104.0,50.0,95.49681,48.51035
56,117.0,61.0,111.813866,57.182
57,149.0,71.0,139.20294,65.73767
58,119.0,64.0,101.6403,46.292255
59,137.0,65.0,126.92074,59.25471
60,95.0,46.0,101.50832,48.062077
61,83.0,41.0,95.5017,43.525852
62,134.0,56.0,115.667366,48.495533
63,91.0,46.0,90.67467,45.40516
64,117.0,50.0,108.40455,48.981472
65,98.0,46.0,96.326256,47.37375
66,105.0,61.0,105.736824,55.438694
67,142.0,47.0,121.77983,48.967987
68,125.0,44.0,120.78719,45.363724
69,81.0,42.0,86.34619,45.231396
70,176.0,88.0,145.44638,66.414604
71,115.0,57.0,111.18466,55.741814
72,116.0,48.0,110.16901,45.539124
73,89.0,39.0,105.06745,45.760014
74,86.0,44.0,92.45891,45.475555
75,92.0,49.0,94.17042,45.927162
76,103.0,49.0,100.81449,46.26302
77,108.0,54.0,103.12478,48.85075
78,117.0,42.0,119.11576,45.12611
79,102.0,50.0,102.91881,48.538475
80,93.0,38.0,100.99124,43.59619
81,92.0,49.0,100.77292,47.59878
82,98.0,42.0,101.44887,44.456474
83,89.0,46.0,95.77552,46.89057
84,108.0,42.0,106.506035,46.325024
85,97.0,60.0,95.165436,58.539124
86,102.0,41.0,105.95008,44.475258
87,90.0,47.0,100.037964,45.852814
88,83.0,43.0,88.28467,45.69793
89,114.0,51.0,98.203445,45.821598
90,92.0,45.0,91.126434,46.53411
91,112.0,51.0,120.97889,56.296646
92,99.0,47.0,102.14038,47.93944
93,92.0,58.0,93.808495,56.44842
94,108.0,41.0,107.28181,41.801613
95,98.0,46.0,100.26726,46.265266
96,99.0,64.0,101.131386,60.177307
97,152.0,74.0,136.90918,64.33167
98,168.0,89.0,153.74931,74.21641
99,105.0,52.0,91.7769,45.213867
100,143.0,66.0,131.0192,61.54423
101,92.0,45.0,98.12916,47.716797
102,93.0,46.0,100.25143,47.995384
103,94.0,50.0,93.84937,46.84277
104,110.0,59.0,105.40669,53.176594
105,90.0,59.0,96.11832,57.06205
106,99.0,48.0,94.53911,46.719772
107,104.0,52.0,93.121506,45.6692
108,136.0,47.0,127.24799,49.557056
109,91.0,46.0,97.256134,47.576366
110,125.0,60.0,118.99365,56.27691
111,94.0,47.0,96.43902,43.282345
112,93.0,56.0,102.89292,55.523113
113,104.0,50.0,92.5546,51.805866
114,130.0,45.0,127.58773,50.13956
115,127.0,46.0,100.046196,42.84943
116,120.0,43.0,123.57737,47.737026
117,91.0,41.0,94.551796,41.525932
118,117.0,40.0,114.66507,43.801716
119,142.0,54.0,132.5216,50.586452
120,98.0,47.0,100.98475,47.126728
121,95.0,47.0,100.14479,47.79761
122,176.0,87.0,118.43516,59.396896
123,94.0,45.0,97.95304,47.099686
124,97.0,61.0,95.47406,58.355038
125,133.0,61.0,128.23567,60.498528
126,84.0,44.0,88.18869,45.404964
127,159.0,80.0,152.85413,70.92009
0,100.0,44.0,99.17839,44.877415
1,94.0,41.0,99.40035,45.40559
2,91.0,45.0,100.43393,46.971554
3,118.0,41.0,110.85387,42.73605
4,111.0,45.0,103.603615,43.665142
5,99.0,60.0,97.74591,58.220825
6,99.0,62.0,116.096466,58.394176
7,131.0,55.0,134.31204,55.150116
8,131.0,60.0,138.46976,56.79326
9,101.0,48.0,100.44401,47.380924
10,107.0,51.0,100.54876,48.41027
11,126.0,45.0,124.090096,47.56289
12,96.0,47.0,102.818,48.38936
13,101.0,58.0,97.898445,52.982216
14,117.0,47.0,108.44409,46.23615
15,130.0,63.0,132.12509,62.305946
16,97.0,64.0,94.64558,54.997887
17,91.0,46.0,101.29313,49.261585
18,84.0,55.0,122.01619,57.064198
19,106.0,49.0,102.440544,48.020237
20,100.0,41.0,102.159004,41.3208
21,174.0,84.0,118.51829,57.949158
22,135.0,63.0,128.14854,60.635445
23,137.0,58.0,118.14337,50.69566
24,105.0,50.0,95.79233,48.19273
25,109.0,52.0,103.347305,49.51328
26,117.0,42.0,118.40374,44.37105
27,119.0,59.0,101.65784,49.92772
28,89.0,47.0,94.88295,48.057457
29,97.0,44.0,105.16625,46.220505
30,103.0,54.0,99.71648,49.329903
31,113.0,48.0,104.078865,46.049526
32,133.0,46.0,135.91994,56.284794
33,101.0,44.0,99.96326,45.479504
34,97.0,47.0,101.15617,47.929813
35,100.0,40.0,101.636566,43.748684
36,94.0,60.0,93.72318,54.479874
37,175.0,92.0,125.770386,64.15893
38,90.0,44.0,89.1627,45.119698
39,100.0,41.0,102.01745,44.503998
40,103.0,54.0,98.75514,48.95735
41,89.0,46.0,100.01199,48.632587
42,171.0,85.0,158.12544,75.32994
43,121.0,44.0,116.7775,47.94887
44,97.0,47.0,99.21312,44.416245
45,126.0,61.0,126.033844,59.562668
46,105.0,51.0,99.97727,48.255577
47,101.0,48.0,103.02587,49.079353
48,114.0,45.0,106.58884,45.509037
49,112.0,51.0,102.51649,45.81005
50,134.0,48.0,127.760254,52.116135
51,84.0,43.0,98.39862,48.325966
52,98.0,50.0,94.44977,47.399628
53,103.0,63.0,92.37566,54.472656
54,107.0,48.0,104.11457,51.84452
55,99.0,49.0,99.21075,47.78073
56,100.0,40.0,102.40305,46.219475
57,85.0,38.0,96.928474,44.313797
58,120.0,48.0,126.61384,52.55328
59,108.0,50.0,97.26057,48.942963
60,98.0,63.0,96.15805,59.214993
61,91.0,41.0,96.96247,44.652878
62,94.0,60.0,100.80141,59.642166
63,176.0,88.0,145.46288,69.79186
64,93.0,48.0,91.95011,44.822563
65,107.0,46.0,102.77723,44.95822
66,122.0,56.0,107.28258,52.16871
67,135.0,60.0,133.99805,62.468216
68,123.0,49.0,110.29099,49.274265
69,126.0,51.0,125.81268,50.327293
70,93.0,47.0,96.35665,46.50805
71,126.0,53.0,130.05441,54.61237
72,96.0,45.0,103.43727,46.61772
73,132.0,48.0,113.96048,46.82526
74,97.0,60.0,95.22518,57.10982
75,95.0,50.0,104.14079,49.52475
76,102.0,41.0,106.253395,42.56556
77,91.0,48.0,92.317085,44.632023
78,93.0,43.0,99.078445,47.147312
79,97.0,48.0,100.76611,47.52435
80,90.0,46.0,97.4392,46.02549
81,128.0,46.0,124.99094,46.42906
82,114.0,44.0,104.786224,46.28606
83,117.0,54.0,124.22251,59.344208
84,95.0,44.0,98.87503,45.979576
85,90.0,47.0,99.39424,46.802536
86,131.0,58.0,143.25504,57.064156
87,112.0,57.0,107.37862,54.056187
88,93.0,48.0,98.97253,46.392876
89,110.0,46.0,104.59558,45.93417
90,90.0,46.0,90.57341,45.357925
91,88.0,46.0,101.560196,50.28886
92,109.0,58.0,102.67222,52.940666
93,138.0,53.0,131.97476,50.836147
94,94.0,42.0,100.42541,45.82991
95,110.0,50.0,107.36837,45.372852
96,127.0,60.0,126.55681,59.905144
97,96.0,46.0,90.30895,44.852417
98,89.0,43.0,94.43358,42.850384
99,87.0,45.0,89.534454,44.84752
100,133.0,49.0,141.44016,58.804474
101,102.0,47.0,101.806366,47.61222
102,115.0,46.0,113.61627,47.875286
103,126.0,53.0,122.81677,51.248775
104,130.0,53.0,110.25638,47.25453
105,132.0,65.0,122.63635,58.069176
106,174.0,86.0,153.2114,74.53675
107,121.0,59.0,107.42127,52.847286
108,120.0,53.0,117.6606,55.398308
109,104.0,43.0,101.08502,45.69486
110,123.0,48.0,118.10611,53.089527
111,92.0,45.0,100.108116,47.933598
112,90.0,48.0,86.8639,44.948753
113,137.0,52.0,142.0097,57.755825
114,104.0,47.0,102.06904,47.69308
115,106.0,52.0,104.14269,50.458996
116,88.0,42.0,95.47035,43.77488
117,116.0,50.0,119.0759,51.697376
118,130.0,61.0,130.78073,61.472202
119,93.0,58.0,97.30004,57.58238
120,98.0,47.0,101.77305,49.521072
121,126.0,60.0,120.482666,57.16616
122,106.0,50.0,102.73446,48.494137
123,121.0,54.0,120.21806,50.735477
124,120.0,58.0,119.193085,55.589222
125,96.0,60.0,99.389244,57.0724
126,175.0,92.0,155.43283,73.51392
127,126.0,50.0,116.16716,48.55854
0,112.0,66.0,98.1353,57.088554
1,114.0,54.0,103.92361,50.3185
2,90.0,46.0,102.830605,48.747677
3,102.0,65.0,103.900154,53.69239
4,104.0,50.0,101.88034,48.27772
5,111.0,46.0,105.15809,45.802734
6,91.0,44.0,93.735886,45.491215
7,94.0,48.0,96.25514,47.81939
8,165.0,85.0,153.17699,74.90293
9,99.0,60.0,93.62024,54.828285
10,97.0,47.0,100.798004,48.321186
11,101.0,48.0,96.40003,48.52067
12,121.0,49.0,114.91989,49.50197
13,130.0,62.0,121.87483,58.3894
14,94.0,54.0,96.33258,57.04449
15,95.0,60.0,95.67065,58.14092
16,112.0,44.0,106.004196,44.849163
17,104.0,41.0,97.46159,43.217236
18,112.0,54.0,103.54923,49.01907
19,103.0,47.0,103.68685,48.8367
20,101.0,46.0,101.98767,47.711056
21,103.0,53.0,95.0399,45.62264
22,137.0,55.0,117.64042,47.37444
23,94.0,49.0,94.42259,46.505375
24,92.0,48.0,96.321,45.191383
25,103.0,49.0,101.47294,47.34006
26,147.0,70.0,138.21646,65.305176
27,98.0,46.0,97.81731,47.069927
28,93.0,44.0,95.62304,48.52733
29,119.0,41.0,115.62093,43.56486
30,175.0,91.0,105.72916,52.668873
31,89.0,50.0,90.699265,45.18653
32,119.0,43.0,119.18135,44.46072
33,86.0,37.0,93.487625,42.51406
34,88.0,43.0,97.5482,46.980125
35,99.0,49.0,100.64695,47.40424
36,98.0,46.0,94.96498,45.04109
37,128.0,63.0,134.16554,62.140205
38,122.0,51.0,116.722176,48.129494
39,119.0,53.0,109.36869,52.819023
40,93.0,58.0,96.11222,57.612545
41,101.0,64.0,98.37655,58.899143
42,106.0,52.0,97.545876,47.97741
43,78.0,42.0,89.97211,45.73245
44,106.0,48.0,102.04266,46.201283
45,166.0,85.0,133.60196,64.822716
46,101.0,45.0,101.484535,47.565735
47,91.0,45.0,90.339584,44.604763
48,88.0,43.0,93.88658,45.645042
49,99.0,61.0,97.03737,58.48935
50,123.0,55.0,116.59885,51.443832
51,118.0,43.0,113.10635,43.24415
52,93.0,47.0,93.62301,47.720486
53,88.0,60.0,96.3327,58.01628
54,96.0,48.0,91.83243,45.54958
55,92.0,49.0,86.67323,43.481422
56,92.0,42.0,96.49406,45.024956
57,93.0,48.0,102.29643,49.623913
58,112.0,43.0,107.31862,45.07927
59,103.0,52.0,105.558945,51.086403
60,125.0,59.0,127.17448,60.08067
61,117.0,51.0,111.74805,49.228764
62,111.0,41.0,108.2829,43.186676
63,90.0,45.0,95.99352,48.015865
64,97.0,45.0,101.8542,45.87255
65,96.0,49.0,91.124245,51.276768
66,118.0,67.0,110.166245,64.727165
67,176.0,91.0,115.76462,63.160076
68,130.0,57.0,127.62023,52.6701
69,107.0,41.0,105.14146,42.443737
70,122.0,60.0,107.66982,53.51264
71,109.0,55.0,107.35398,53.78486
72,97.0,58.0,92.41177,52.53662
73,116.0,49.0,114.051094,52.77641
74,119.0,52.0,110.158165,49.234222
75,99.0,46.0,100.58899,47.22571
76,91.0,43.0,95.49635,45.642944
77,105.0,51.0,102.76521,48.857475
78,91.0,60.0,95.52017,59.961853
79,93.0,44.0,95.52138,43.69385
80,95.0,60.0,97.10447,57.941025
81,115.0,40.0,120.26311,44.91805
82,179.0,84.0,156.83258,74.71378
83,97.0,46.0,92.47115,51.073444
84,104.0,49.0,99.086136,46.72962
85,111.0,43.0,110.31159,46.833622
86,81.0,41.0,99.123795,48.039875
87,110.0,54.0,98.91557,49.241566
88,125.0,63.0,125.30572,59.679047
89,86.0,47.0,93.44276,45.41867
90,128.0,60.0,130.79134,61.64478
91,98.0,43.0,98.98593,46.256435
92,121.0,59.0,125.47484,59.585945
93,128.0,56.0,122.42482,51.052612
94,119.0,47.0,110.265816,54.725998
95,107.0,51.0,103.96925,49.527237
96,109.0,54.0,106.08925,51.643238
97,114.0,56.0,105.856575,53.061127
98,107.0,48.0,101.42197,44.685272
99,97.0,50.0,90.45418,51.690456
100,91.0,44.0,89.92193,44.221935
101,96.0,39.0,104.26581,46.31288
102,135.0,57.0,140.39001,57.516014
103,93.0,41.0,96.15378,43.68126
104,109.0,51.0,113.72607,48.505512
105,109.0,55.0,102.35952,51.61318
106,118.0,43.0,118.45169,44.275497
107,87.0,48.0,91.22978,44.820305
108,106.0,50.0,104.815384,46.547447
109,118.0,44.0,120.32576,45.146675
110,103.0,53.0,100.08553,47.94979
111,129.0,49.0,122.50304,45.999607
112,116.0,57.0,105.75408,52.79879
113,102.0,48.0,102.783455,48.45304
114,165.0,84.0,153.692,75.12328
115,93.0,46.0,92.69675,47.63504
116,95.0,48.0,101.415886,48.390717
117,98.0,57.0,100.40782,59.299408
118,144.0,65.0,146.3466,63.227997
119,172.0,85.0,109.85804,53.347397
120,116.0,62.0,128.14078,60.601856
121,91.0,45.0,89.532234,44.432285
122,134.0,64.0,129.01834,60.80784
123,95.0,45.0,102.52807,48.102707
124,107.0,52.0,106.8918,52.53481
125,94.0,45.0,95.17777,45.910606
126,91.0,49.0,89.34359,46.00796
127,115.0,53.0,111.57851,51.504524
0,106.0,52.0,105.28715,52.184242
1,128.0,51.0,125.452286,52.228
2,120.0,49.0,116.02821,48.80679
3,129.0,47.0,106.71022,46.50188
4,103.0,49.0,98.567345,44.468647
5,136.0,52.0,131.22995,52.49458
6,106.0,45.0,107.67468,47.721676
7,96.0,60.0,100.23974,57.74872
8,109.0,50.0,107.18462,49.238003
9,134.0,50.0,135.29877,56.595337
10,93.0,40.0,100.250786,43.743885
11,165.0,87.0,111.4968,54.871983
12,86.0,59.0,95.73001,51.72618
13,102.0,40.0,103.559456,41.4736
14,132.0,54.0,136.37881,55.142597
15,110.0,52.0,99.81354,48.076912
16,172.0,93.0,152.4376,74.02602
17,89.0,44.0,92.63139,45.69246
18,133.0,59.0,131.99901,55.480145
19,130.0,47.0,119.60088,44.463337
20,97.0,42.0,98.63108,46.036373
21,133.0,45.0,123.96597,49.077774
22,109.0,53.0,103.63171,49.83227
23,105.0,42.0,102.77967,41.899475
24,98.0,45.0,102.09976,45.184772
25,96.0,60.0,96.353386,58.219067
26,124.0,60.0,122.325836,57.691048
27,112.0,49.0,107.21599,48.717346
28,114.0,45.0,103.34491,45.353603
29,87.0,46.0,98.8292,51.925873
30,100.0,59.0,95.14935,54.586952
31,101.0,49.0,103.83328,50.357918
32,107.0,52.0,100.04845,48.708725
33,131.0,60.0,130.96146,61.604523
34,139.0,58.0,136.92139,55.34442
35,104.0,53.0,101.85066,51.63448
36,107.0,42.0,104.046455,42.358734
37,174.0,85.0,159.26427,75.5613
38,111.0,57.0,108.679665,54.97845
39,105.0,54.0,116.649086,54.604794
40,127.0,62.0,126.37898,59.943687
41,90.0,42.0,96.594696,44.89237
42,100.0,43.0,99.536736,46.236465
43,99.0,43.0,111.05012,47.049763
44,100.0,41.0,102.926315,48.10238
45,136.0,51.0,134.75546,53.14052
46,113.0,43.0,105.49734,44.3706
47,111.0,46.0,103.35946,44.38864
48,90.0,49.0,87.37997,43.07316
49,119.0,42.0,118.916275,44.132336
50,164.0,84.0,140.14413,67.75559
51,86.0,38.0,98.42531,44.442924
52,111.0,54.0,105.32208,51.743217
53,94.0,59.0,94.67128,57.27262
54,136.0,50.0,127.735085,47.552773
55,173.0,94.0,156.04048,74.20297
56,133.0,47.0,121.77734,45.18768
57,112.0,47.0,103.05528,44.591957
58,110.0,62.0,117.76762,57.483883
59,96.0,48.0,100.722,47.55689
60,132.0,55.0,133.17361,54.21379
61,94.0,54.0,97.023285,56.933395
62,107.0,46.0,94.513145,45.2043
63,114.0,46.0,106.81424,45.31097
64,111.0,38.0,105.06997,43.4176
65,96.0,46.0,95.56638,43.65644
66,92.0,53.0,91.57307,52.22533
67,97.0,60.0,96.608406,58.76438
68,100.0,62.0,96.319275,59.185577
69,94.0,42.0,96.565414,43.975246
70,90.0,43.0,93.588554,45.71524
71,106.0,51.0,97.65922,47.26995
72,88.0,41.0,101.64762,45.96522
73,88.0,51.0,96.04037,56.147984
74,104.0,43.0,99.349434,43.4292
75,114.0,49.0,111.04516,50.167576
76,112.0,52.0,111.468094,47.69799
77,100.0,47.0,100.975365,47.21357
78,133.0,47.0,130.46906,49.3803
79,95.0,59.0,94.07667,57.562653
80,97.0,47.0,94.49022,46.298523
81,93.0,45.0,94.900505,46.369648
82,123.0,56.0,116.091934,55.021954
83,141.0,67.0,107.685776,59.815315
84,93.0,45.0,95.800514,46.623234
85,96.0,45.0,99.44408,46.35857
86,106.0,54.0,97.93486,49.051804
87,103.0,48.0,99.08043,45.638496
88,91.0,42.0,96.23321,43.94503
89,118.0,57.0,103.2146,47.08991
90,112.0,50.0,103.05248,49.14231
91,108.0,51.0,103.727776,50.575855
92,174.0,90.0,142.27962,69.604294
93,89.0,44.0,94.93813,45.831284
94,106.0,51.0,103.18854,49.201496
95,122.0,53.0,117.80745,52.23098
96,130.0,62.0,127.39427,60.402813
97,142.0,59.0,120.402115,48.662933
98,93.0,45.0,95.11453,47.48402
99,105.0,52.0,103.19324,48.93834
100,113.0,58.0,96.99602,56.52071
101,93.0,59.0,96.25376,58.64158
102,96.0,61.0,97.08585,58.564644
103,105.0,42.0,101.5035,46.078766
104,116.0,47.0,133.24231,54.35648
105,154.0,62.0,122.91469,49.470455
106,108.0,42.0,100.89388,39.79003
107,113.0,54.0,106.477615,52.079697
108,103.0,41.0,108.47524,43.79771
109,99.0,43.0,108.00463,47.014774
110,79.0,41.0,98.21493,47.42366
111,147.0,70.0,139.13947,64.81729
112,107.0,53.0,118.828766,46.61512
113,113.0,55.0,107.35154,53.37165
114,117.0,57.0,103.524414,50.54787
115,105.0,49.0,101.84279,47.545464
116,100.0,45.0,102.016624,47.923252
117,113.0,44.0,102.57902,43.64812
118,101.0,50.0,97.52763,47.967964
119,96.0,47.0,101.1532,51.066113
120,134.0,50.0,131.47229,50.08796
121,100.0,45.0,98.76587,45.886105
122,110.0,49.0,104.590034,50.363453
123,94.0,59.0,96.448166,58.00087
124,108.0,43.0,100.17397,43.24633
125,95.0,44.0,99.5624,47.481712
126,137.0,52.0,136.61029,57.640465
127,98.0,47.0,93.32746,45.46196
0,119.0,48.0,116.15595,48.345833
1,124.0,53.0,115.01204,49.63454
2,109.0,48.0,104.75339,47.199917
3,94.0,50.0,99.82252,47.698868
4,96.0,59.0,95.978806,58.63705
5,100.0,45.0,95.03741,46.183506
6,102.0,44.0,96.38409,44.43429
7,91.0,41.0,96.3502,44.825306
8,179.0,94.0,151.13947,73.473206
9,110.0,44.0,99.83826,44.45038
10,81.0,43.0,87.633484,45.199688
11,122.0,49.0,110.78014,49.739853
12,130.0,54.0,127.421295,52.52678
13,98.0,58.0,105.76131,53.169704
14,104.0,51.0,104.93502,50.62992
15,121.0,44.0,120.58981,44.600266
16,98.0,48.0,95.24571,46.801586
17,112.0,56.0,98.01035,49.485683
18,180.0,93.0,160.14807,77.86485
19,93.0,47.0,89.82834,45.85064
20,93.0,42.0,97.73104,45.289677
21,97.0,44.0,101.06982,46.074017
22,96.0,38.0,99.344055,40.93477
23,100.0,46.0,101.13475,47.755096
24,90.0,46.0,97.45309,46.57706
25,98.0,45.0,94.34302,44.35401
26,97.0,45.0,100.9099,47.163105
27,101.0,61.0,98.25172,56.361145
28,95.0,48.0,96.50361,46.025417
29,104.0,43.0,104.60402,45.793922
30,122.0,48.0,112.61487,48.90647
31,113.0,53.0,103.46331,49.438904
32,111.0,57.0,110.1551,55.055546
33,118.0,51.0,102.936325,47.893406
34,111.0,50.0,100.37866,45.825264
35,95.0,57.0,90.316895,50.82167
36,84.0,46.0,89.51838,44.14382
37,97.0,61.0,99.17091,57.756054
38,94.0,59.0,96.041405,58.71483
39,95.0,54.0,92.881195,51.976418
40,109.0,57.0,103.39497,51.24257
41,107.0,52.0,105.43269,50.794727
42,100.0,48.0,101.70599,47.41528
43,93.0,45.0,98.766045,46.455135
44,110.0,52.0,113.01315,51.44257
45,123.0,62.0,115.71798,56.9322
46,102.0,48.0,100.6955,48.325195
47,125.0,52.0,112.780914,48.410034
48,95.0,45.0,94.96095,45.680004
49,92.0,45.0,100.63731,47.995228
50,147.0,67.0,137.92299,60.48262
51,97.0,44.0,101.55521,47.761208
52,106.0,52.0,102.51077,49.186676
53,88.0,46.0,89.529274,45.84008
54,129.0,57.0,112.92915,49.19797
55,121.0,43.0,124.46935,46.95399
56,94.0,46.0,92.42068,45.26021
57,124.0,59.0,123.64656,54.986748
58,94.0,46.0,97.43246,44.50904
59,90.0,48.0,93.03656,44.821728
60,88.0,45.0,103.055756,49.107002
61,96.0,50.0,110.95794,51.859486
62,119.0,54.0,118.61856,52.159454
63,139.0,56.0,136.23787,55.38199
64,105.0,51.0,94.336754,45.920433
65,113.0,57.0,107.42127,53.23823
66,90.0,45.0,98.21017,47.252407
67,104.0,47.0,107.701225,48.622963
68,128.0,65.0,139.40338,65.821106
69,139.0,52.0,104.66214,48.417923
70,92.0,52.0,100.19867,47.571903
71,123.0,59.0,127.70359,60.55429
72,134.0,64.0,130.12074,61.254272
73,142.0,58.0,123.155914,47.43909
74,116.0,42.0,102.51203,42.895042
75,92.0,44.0,96.041824,45.801968
76,100.0,47.0,101.660805,47.509735
77,109.0,43.0,103.44031,44.45597
78,107.0,63.0,133.24892,61.002293
79,137.0,56.0,135.07935,54.96199
80,129.0,53.0,118.68038,49.099274
81,130.0,55.0,130.95316,56.28906
82,98.0,45.0,105.56864,45.260235
83,101.0,46.0,107.078094,48.485283
84,117.0,57.0,103.79333,47.894302
85,132.0,61.0,126.877525,60.141796
86,119.0,86.0,93.00542,49.949303
87,126.0,60.0,126.40842,59.844032
88,99.0,48.0,102.338326,48.578587
89,100.0,51.0,104.34666,50.186882
90,93.0,58.0,95.66935,57.59399
91,96.0,56.0,102.87045,51.97406
92,108.0,48.0,107.72111,48.563553
93,110.0,46.0,102.013435,44.011414
94,145.0,50.0,121.69479,48.75618
95,117.0,60.0,117.730995,60.146492
96,96.0,42.0,98.06673,44.86156
97,86.0,36.0,96.22527,45.56641
98,110.0,51.0,119.88096,57.17945
99,105.0,50.0,103.257515,49.1805
100,120.0,43.0,119.12114,46.687748
101,131.0,52.0,127.61711,60.69525
102,120.0,44.0,112.49473,45.841915
103,123.0,56.0,119.8703,56.306015
104,93.0,49.0,93.75865,52.97415
105,107.0,52.0,102.54282,48.171917
106,122.0,44.0,126.442955,47.77243
107,109.0,38.0,105.169,42.00252
108,99.0,43.0,101.0242,44.268257
109,111.0,44.0,107.35484,42.30721
110,108.0,51.0,97.895164,48.636303
111,116.0,55.0,119.40803,56.63728
112,106.0,51.0,104.59055,49.964264
113,150.0,71.0,139.72437,65.70943
114,114.0,52.0,110.21054,49.287487
115,166.0,85.0,150.22227,72.01126
116,121.0,48.0,128.8416,48.200123
117,139.0,61.0,139.21371,56.647083
118,94.0,50.0,93.23742,47.837612
119,97.0,60.0,96.27726,58.87291
120,99.0,41.0,104.74071,45.11189
121,138.0,55.0,123.018616,54.410522
122,93.0,44.0,91.85607,44.539608
123,92.0,50.0,96.65836,46.914574
124,133.0,41.0,113.20795,54.15605
125,109.0,52.0,98.43879,46.311916
126,117.0,59.0,108.700195,54.558212
127,94.0,46.0,95.60545,46.67597
0,89.0,43.0,97.75469,43.55127
1,135.0,52.0,124.75708,46.699287
2,113.0,50.0,105.64115,47.005424
3,90.0,48.0,97.48564,47.334763
4,92.0,50.0,114.21217,54.001892
5,134.0,47.0,126.564896,47.805977
6,116.0,55.0,116.87558,53.822445
7,124.0,62.0,109.76348,55.226574
8,108.0,49.0,101.315636,45.312744
9,94.0,42.0,95.80546,44.750988
10,131.0,63.0,131.07243,61.526012
11,90.0,40.0,94.96908,43.754623
12,98.0,46.0,100.4026,47.00985
13,91.0,57.0,102.87919,49.862793
14,113.0,57.0,109.36707,54.417797
15,122.0,41.0,115.448456,43.417904
16,99.0,43.0,99.63496,45.25599
17,90.0,45.0,96.1531,46.462776
18,96.0,60.0,145.52173,58.51883
19,94.0,47.0,90.94798,45.641747
20,117.0,41.0,106.04628,43.934357
21,109.0,47.0,101.29964,46.205048
22,170.0,85.0,157.98312,77.91786
23,131.0,63.0,123.84629,58.299145
24,104.0,49.0,102.98273,48.946472
25,132.0,65.0,122.216095,57.792583
26,106.0,54.0,100.25006,47.26794
