,SBP_true,DBP_true,SBP_est,DBP_est
92,96.0,48.0,92.85049,44.63391
93,98.0,58.0,94.86169,57.594994
94,104.0,53.0,124.07596,59.428837
95,120.0,46.0,120.55195,47.75497
96,106.0,52.0,103.04471,50.17052
97,168.0,85.0,102.24594,51.8213
98,127.0,53.0,123.15554,48.47298
99,96.0,60.0,94.30532,58.999687
100,109.0,47.0,111.5182,46.239323
101,84.0,37.0,90.852005,40.468506
102,94.0,55.0,96.46335,57.02083
103,97.0,55.0,94.13113,57.274563
104,93.0,44.0,96.58509,42.53448
105,131.0,58.0,130.59355,58.25846
106,112.0,47.0,113.08043,46.22376
107,95.0,47.0,91.70642,46.286568
108,94.0,43.0,95.5658,42.280838
109,97.0,47.0,99.59209,45.940166
110,95.0,59.0,94.80012,57.833946
111,94.0,47.0,102.51594,49.21317
112,117.0,51.0,127.71032,59.12228
113,123.0,57.0,124.40723,57.16836
114,98.0,63.0,95.20421,60.470707
115,91.0,44.0,96.809525,47.010284
116,129.0,54.0,131.92467,53.80458
117,110.0,54.0,109.120415,52.50909
118,121.0,42.0,122.228195,43.770126
119,172.0,85.0,113.65948,58.176357
120,102.0,39.0,100.88402,38.811916
121,104.0,48.0,102.5959,48.330894
122,140.0,57.0,139.83647,56.917374
123,173.0,85.0,110.12471,59.33362
124,95.0,61.0,98.047844,59.97898
125,132.0,48.0,117.82626,48.700882
126,131.0,63.0,128.5998,62.085567
127,122.0,41.0,125.08264,44.142967
0,98.0,50.0,116.874596,53.51321
1,107.0,52.0,103.27063,50.64041
2,135.0,49.0,129.79193,48.091736
3,109.0,55.0,105.11913,54.496418
4,137.0,50.0,131.75621,49.940464
5,108.0,49.0,108.24909,48.487488
6,121.0,71.0,103.348564,61.20129
7,97.0,61.0,94.584435,59.96959
8,131.0,63.0,134.30655,63.755314
9,121.0,56.0,129.31226,61.235344
10,118.0,42.0,136.67989,52.065197
11,146.0,50.0,135.67363,52.598316
12,134.0,64.0,127.33944,60.68451
13,90.0,46.0,102.22738,51.606182
14,89.0,44.0,95.54042,46.74915
15,127.0,58.0,123.11305,56.249252
16,115.0,56.0,115.78075,54.115902
17,116.0,52.0,121.013535,54.641354
18,115.0,39.0,117.82803,41.648876
19,137.0,51.0,142.93939,54.69958
20,109.0,43.0,109.15738,42.012886
21,126.0,52.0,129.42023,53.724728
22,99.0,50.0,93.38653,45.615646
23,101.0,49.0,104.74211,50.19089
24,87.0,42.0,88.73199,43.15479
25,119.0,45.0,122.520134,45.558826
26,84.0,36.0,101.16263,45.220715
27,91.0,48.0,101.71368,46.348656
28,98.0,46.0,109.49924,49.086502
29,104.0,49.0,98.701836,47.59209
30,103.0,48.0,103.55123,48.871662
31,108.0,51.0,101.36493,49.309273
32,123.0,45.0,121.846725,43.320606
33,120.0,51.0,117.49372,55.367657
34,97.0,62.0,94.70955,59.76832
35,91.0,40.0,88.09731,40.172047
36,113.0,50.0,89.77244,43.892662
37,92.0,40.0,94.18082,42.4263
38,125.0,43.0,123.56975,43.778023
39,96.0,46.0,102.8166,47.508507
40,170.0,84.0,179.35417,93.57691
41,108.0,54.0,110.37817,50.89783
42,117.0,48.0,106.5495,46.949272
43,129.0,62.0,120.38925,56.929623
44,95.0,47.0,91.02266,45.211147
45,108.0,55.0,121.6416,55.486652
46,93.0,58.0,93.246346,57.535583
47,106.0,48.0,103.28967,48.431236
48,89.0,42.0,98.65324,46.472515
49,172.0,92.0,174.17705,92.80922
50,128.0,62.0,130.96506,61.15459
51,131.0,49.0,129.55537,49.849625
52,99.0,47.0,95.89901,47.566273
53,116.0,46.0,110.574,56.65926
54,125.0,43.0,125.68049,44.270443
55,95.0,48.0,104.68626,50.617226
56,118.0,50.0,123.81573,54.097927
57,131.0,63.0,129.76717,61.339363
58,97.0,51.0,96.48698,46.882313
59,130.0,58.0,130.9849,62.81568
60,90.0,47.0,94.664536,44.012676
61,104.0,51.0,100.81284,48.63624
62,92.0,45.0,90.26298,44.175156
63,103.0,48.0,98.59566,45.312077
64,158.0,73.0,149.38261,70.59643
65,90.0,45.0,89.64981,44.318676
66,132.0,48.0,125.76021,48.701977
67,137.0,55.0,136.45941,55.96713
68,86.0,47.0,98.38164,48.482815
69,97.0,40.0,98.32038,39.79366
70,112.0,42.0,115.20253,44.608112
71,86.0,44.0,90.26246,45.577015
72,110.0,49.0,106.38591,45.402794
73,117.0,55.0,104.91582,52.593708
74,103.0,43.0,104.58718,44.735508
75,116.0,43.0,117.27967,44.85489
76,114.0,45.0,106.64257,46.716824
77,94.0,46.0,99.72944,47.912495
78,86.0,47.0,94.6705,45.74915
79,104.0,47.0,111.092064,49.652687
80,95.0,59.0,95.42735,60.370422
81,117.0,54.0,125.10065,59.41383
82,103.0,49.0,100.44202,48.722324
83,96.0,47.0,104.77617,49.89326
84,103.0,46.0,112.26006,50.248306
85,95.0,50.0,97.653404,48.917217
86,131.0,63.0,130.85353,61.596077
87,115.0,53.0,119.678024,54.286774
88,85.0,37.0,86.02369,37.65446
89,96.0,43.0,94.63874,44.922825
90,100.0,45.0,119.02558,49.502872
91,108.0,51.0,102.20261,49.16547
92,126.0,62.0,125.95628,59.027657
93,117.0,60.0,114.99326,57.745014
94,96.0,47.0,100.26112,48.488697
95,133.0,63.0,133.36717,63.24101
96,111.0,44.0,98.26237,42.049343
97,106.0,48.0,101.32918,48.013443
98,108.0,51.0,95.0346,46.60876
99,116.0,46.0,99.37559,46.065605
100,92.0,45.0,92.52271,44.4466
101,98.0,43.0,112.82154,51.949493
102,157.0,80.0,103.51766,49.66722
103,100.0,47.0,104.93333,50.68584
104,147.0,71.0,145.53891,70.76345
105,139.0,65.0,146.97041,69.425
106,173.0,89.0,173.08414,88.22963
107,95.0,44.0,97.19559,45.865444
108,112.0,52.0,117.50847,55.253258
109,117.0,57.0,105.45805,51.86079
110,91.0,47.0,99.75579,48.973087
111,120.0,48.0,113.61943,56.536392
112,123.0,44.0,132.2969,50.078793
113,96.0,61.0,95.9406,60.30231
114,99.0,63.0,95.49611,59.684696
115,121.0,43.0,126.53155,46.445328
116,89.0,44.0,101.13051,49.524456
117,136.0,55.0,111.55475,46.90789
118,112.0,47.0,114.87585,46.417965
119,100.0,42.0,100.99549,43.4118
120,146.0,59.0,110.06597,47.689514
121,96.0,54.0,92.05477,54.713684
122,91.0,48.0,96.46716,48.24751
123,112.0,47.0,109.28283,48.21654
124,98.0,51.0,102.01947,48.501007
125,103.0,45.0,100.66067,48.400543
126,170.0,85.0,161.40698,83.60164
127,139.0,63.0,138.23323,57.23997
0,111.0,48.0,101.40039,45.469055
1,143.0,67.0,119.8076,44.13447
2,100.0,44.0,99.480644,45.471035
3,122.0,60.0,125.80136,59.65502
4,163.0,85.0,165.18718,84.32985
5,101.0,47.0,98.18125,49.99548
6,95.0,42.0,98.792946,43.359135
7,106.0,46.0,103.87363,46.057632
8,109.0,47.0,88.41291,41.729366
9,154.0,130.0,127.43672,62.062595
10,112.0,53.0,107.312965,51.15011
11,124.0,50.0,130.17006,52.54503
12,93.0,43.0,98.37038,45.39492
13,97.0,42.0,107.71161,44.43685
14,111.0,46.0,118.039055,47.62862
15,131.0,62.0,123.43686,57.64306
16,109.0,56.0,110.30355,56.524544
17,106.0,50.0,104.10824,49.292202
18,100.0,62.0,95.75327,59.82735
19,105.0,51.0,102.70993,49.94734
20,86.0,39.0,89.91457,39.2698
21,108.0,48.0,114.329666,49.987755
22,88.0,47.0,86.28567,42.40023
23,95.0,49.0,102.286125,49.486134
24,99.0,62.0,95.89684,59.238083
25,136.0,50.0,139.6292,52.765278
26,108.0,49.0,103.73642,47.476963
27,164.0,88.0,180.83563,95.568756
28,126.0,61.0,130.37125,60.619595
29,109.0,41.0,114.01072,43.123665
30,119.0,41.0,122.484085,43.547188
31,100.0,62.0,94.7522,60.39947
32,93.0,46.0,102.43993,49.19144
33,98.0,44.0,96.30472,44.63115
34,103.0,46.0,107.23624,51.234123
35,112.0,57.0,117.41072,58.542652
36,99.0,47.0,99.38927,45.533844
37,115.0,53.0,123.61738,56.604713
38,114.0,59.0,107.85589,55.472805
39,135.0,67.0,134.79791,62.876556
40,96.0,57.0,92.10396,53.870773
41,104.0,47.0,97.02882,46.301224
42,105.0,47.0,107.459816,47.953117
43,93.0,46.0,88.75292,42.888317
44,109.0,54.0,91.80662,45.7146
45,125.0,42.0,124.69206,43.5537
46,103.0,53.0,109.703354,50.625248
47,101.0,50.0,105.28499,51.02971
48,122.0,52.0,121.48641,52.173237
49,94.0,46.0,100.963005,48.725582
50,98.0,48.0,102.30161,47.01735
51,96.0,42.0,84.87781,47.082973
52,91.0,56.0,99.86215,53.48742
53,130.0,62.0,130.0914,61.501987
54,106.0,48.0,106.8358,50.543507
55,124.0,53.0,120.639275,49.551983
56,105.0,49.0,108.27089,48.334297
57,170.0,84.0,107.706406,54.528988
58,149.0,72.0,144.95068,70.14341
59,121.0,42.0,125.551575,45.144176
60,102.0,46.0,99.24104,46.637768
61,115.0,55.0,85.77146,42.931778
62,126.0,61.0,133.5636,63.04508
63,146.0,50.0,131.77007,51.4202
64,99.0,46.0,94.73131,47.57395
65,82.0,56.0,100.230484,56.05185
66,90.0,45.0,87.764915,42.948753
67,89.0,46.0,100.39314,48.843452
68,94.0,55.0,92.11712,54.076847
69,99.0,45.0,101.57283,46.894207
70,94.0,54.0,93.57997,55.977127
71,130.0,53.0,135.02045,53.22987
72,93.0,44.0,96.0934,45.00051
73,99.0,61.0,95.92638,59.619587
74,112.0,51.0,117.724915,55.20085
75,92.0,48.0,102.94505,50.149254
76,123.0,52.0,122.86517,52.621395
77,134.0,60.0,133.03882,63.09772
78,112.0,49.0,103.38641,47.414074
79,103.0,50.0,107.16581,54.912178
80,91.0,42.0,95.6518,45.378597
81,91.0,50.0,100.82714,50.717804
82,97.0,43.0,110.15815,51.62808
83,96.0,53.0,107.477066,54.18638
84,127.0,45.0,126.78497,45.737488
85,101.0,48.0,104.93242,50.59871
86,96.0,42.0,105.05409,47.082302
87,139.0,51.0,142.97694,56.483368
88,92.0,44.0,95.07213,44.947163
89,109.0,52.0,106.08678,49.262665
90,114.0,48.0,118.34161,47.45586
91,111.0,50.0,107.54895,46.614796
92,131.0,58.0,128.3552,62.281162
93,113.0,51.0,117.28914,52.42753
94,103.0,65.0,96.426636,60.411713
95,113.0,52.0,119.252464,55.039585
96,136.0,51.0,131.999,51.183804
97,109.0,56.0,108.70561,53.64769
98,99.0,45.0,97.75205,46.83171
99,144.0,49.0,125.46371,45.962902
100,98.0,48.0,98.81363,47.45167
101,114.0,48.0,120.79224,47.978542
102,119.0,60.0,112.64141,57.438545
103,126.0,54.0,130.43398,54.597584
104,93.0,43.0,96.86645,44.473873
105,129.0,53.0,108.67351,47.510498
106,99.0,46.0,98.15029,46.229057
107,90.0,59.0,93.33679,57.176643
108,99.0,41.0,101.43204,40.2782
109,113.0,58.0,107.56907,55.4968
110,120.0,43.0,119.183914,45.686657
111,104.0,48.0,98.82505,49.825115
112,103.0,46.0,104.99634,47.634075
113,141.0,68.0,138.82826,64.44485
114,98.0,47.0,102.46332,48.984894
115,135.0,64.0,129.16135,63.123272
116,97.0,58.0,95.02276,56.645947
117,104.0,50.0,95.5737,46.56109
118,104.0,59.0,106.76498,56.492783
119,134.0,56.0,138.62769,57.419205
120,98.0,59.0,95.79059,54.120422
121,169.0,87.0,180.72575,94.708786
122,74.0,41.0,98.00293,52.17568
123,143.0,52.0,132.79108,53.164318
124,118.0,45.0,120.21131,47.574856
125,120.0,58.0,121.11069,56.310158
126,132.0,60.0,123.50195,56.67043
127,90.0,39.0,90.957016,40.064304
0,107.0,44.0,102.91734,43.03935
1,93.0,44.0,99.466225,45.20575
2,110.0,57.0,104.96019,53.91458
3,103.0,49.0,101.795006,48.985905
4,105.0,51.0,97.604805,47.289646
5,108.0,51.0,101.34596,49.30301
6,105.0,49.0,101.47191,47.9062
7,100.0,48.0,102.94121,47.881386
8,90.0,59.0,93.363716,58.31301
9,95.0,45.0,98.99744,45.738644
10,132.0,53.0,125.85814,50.783764
11,111.0,50.0,116.75319,52.649788
12,128.0,63.0,130.92334,61.4341
13,93.0,53.0,94.0811,55.757656
14,81.0,44.0,84.850655,46.091873
15,89.0,39.0,91.60369,44.115555
16,101.0,44.0,101.60418,47.507698
17,102.0,50.0,99.40071,48.410404
18,123.0,51.0,114.44367,49.912617
19,108.0,52.0,109.32348,53.664738
20,118.0,46.0,117.8869,44.851658
21,122.0,43.0,121.54479,43.394833
22,133.0,45.0,117.8811,47.628685
23,169.0,86.0,183.3707,93.50297
24,136.0,46.0,134.09122,51.619545
25,113.0,39.0,116.487946,42.286316
26,98.0,40.0,98.39935,42.91646
27,92.0,51.0,102.70759,54.30141
28,99.0,47.0,100.04013,47.88057
29,123.0,46.0,124.69627,44.60102
30,95.0,44.0,98.38861,46.577168
31,116.0,46.0,99.76854,43.536797
32,97.0,59.0,96.305695,56.03004
33,101.0,44.0,99.28935,45.334095
34,97.0,55.0,91.59396,54.4484
35,149.0,71.0,146.71645,70.53635
36,123.0,48.0,118.02133,50.232838
37,103.0,48.0,104.72976,49.651035
38,96.0,48.0,105.24411,50.30561
39,110.0,56.0,111.38577,56.286503
40,140.0,48.0,131.14987,47.990227
41,105.0,53.0,107.519455,51.26881
42,96.0,47.0,101.15285,48.85827
43,92.0,47.0,104.205246,50.774025
44,121.0,58.0,133.00804,58.43531
45,95.0,43.0,98.23737,44.01777
46,99.0,59.0,91.69246,53.62478
47,94.0,48.0,109.38386,48.533993
48,118.0,39.0,122.36815,50.318977
49,96.0,43.0,98.84931,41.342926
50,102.0,49.0,107.149734,51.19859
51,180.0,87.0,105.57742,53.588757
52,97.0,39.0,99.82886,40.63022
53,131.0,63.0,132.83514,62.172657
54,167.0,82.0,102.05068,49.515465
55,99.0,65.0,97.71411,60.519577
56,119.0,47.0,123.82103,46.50157
57,109.0,54.0,100.05078,50.13091
58,108.0,57.0,92.87054,46.51833
59,94.0,43.0,96.38233,41.976326
60,92.0,44.0,175.56032,91.98502
61,107.0,49.0,108.753914,50.03265
62,104.0,52.0,105.77573,40.311848
63,173.0,87.0,172.92638,90.26382
64,127.0,47.0,123.80386,48.14365
65,113.0,46.0,111.69349,46.119133
66,89.0,41.0,87.18413,40.75584
67,103.0,48.0,98.148766,47.430664
68,89.0,48.0,92.4707,44.429325
69,95.0,44.0,104.04069,52.711563
70,115.0,49.0,127.11707,51.938343
71,119.0,57.0,117.62363,58.95725
72,117.0,34.0,122.2803,43.77225
73,97.0,46.0,96.354645,45.71953
74,108.0,44.0,106.301895,45.44104
75,126.0,61.0,134.38972,63.450657
76,93.0,42.0,98.02179,43.228733
77,84.0,44.0,89.371826,44.863308
78,99.0,48.0,98.228874,49.702137
79,163.0,82.0,176.61897,91.98024
80,100.0,52.0,107.836494,53.590366
81,93.0,48.0,101.91912,49.317924
82,131.0,63.0,133.49524,63.70468
83,142.0,49.0,130.60121,52.17039
84,95.0,46.0,101.67825,49.158638
85,160.0,79.0,177.43645,93.43436
86,116.0,54.0,125.46397,56.358753
87,98.0,58.0,92.47128,55.226448
88,84.0,46.0,90.62522,47.418762
89,104.0,49.0,100.23162,46.35434
90,117.0,61.0,95.24386,45.10093
91,122.0,43.0,120.6834,43.755245
92,113.0,51.0,101.24046,47.805275
93,94.0,42.0,96.08947,43.335133
94,120.0,58.0,114.75065,54.334812
95,108.0,51.0,118.84625,53.68169
96,119.0,54.0,112.331055,50.053833
97,89.0,45.0,97.985634,47.6098
98,121.0,55.0,130.14726,59.876854
99,104.0,49.0,102.82941,49.28071
100,114.0,47.0,116.07904,47.195343
101,148.0,68.0,142.83475,62.338623
102,107.0,46.0,112.35634,48.0606
103,131.0,62.0,124.397766,59.74364
104,114.0,47.0,109.54278,45.5421
105,98.0,45.0,98.43364,46.333885
106,93.0,48.0,94.275764,47.177677
107,146.0,70.0,144.98463,70.42254
108,103.0,46.0,100.61453,46.75772
109,127.0,40.0,106.048195,43.964138
110,126.0,75.0,107.916534,65.63921
111,93.0,47.0,94.352,47.422535
112,89.0,43.0,87.41949,45.36524
113,121.0,59.0,106.93056,48.899193
114,97.0,62.0,104.37638,62.58836
115,117.0,52.0,116.08017,50.455326
116,106.0,49.0,106.27741,48.37619
117,117.0,59.0,114.482254,58.20831
118,99.0,50.0,97.06249,47.455944
119,98.0,48.0,98.733315,46.390083
120,129.0,62.0,131.64157,61.642197
121,93.0,49.0,94.51741,47.175697
122,91.0,41.0,97.520515,42.860756
123,99.0,60.0,96.17392,54.232067
124,98.0,61.0,95.690994,58.406315
125,156.0,80.0,136.07799,70.96017
126,109.0,51.0,104.98174,50.27985
127,104.0,49.0,107.98027,50.30179
0,125.0,52.0,121.38741,50.09229
1,85.0,47.0,97.13514,49.005745
2,116.0,52.0,118.7024,53.607
3,120.0,48.0,113.39724,47.21021
4,133.0,55.0,134.70576,56.23025
5,96.0,60.0,94.98568,59.103622
6,106.0,45.0,108.31982,45.736378
7,102.0,43.0,107.336334,40.138348
8,117.0,54.0,92.45308,46.280376
9,90.0,59.0,94.309784,59.380253
10,150.0,72.0,142.12363,68.67466
11,97.0,39.0,100.89299,47.560017
12,84.0,42.0,91.713356,42.690628
13,101.0,47.0,98.94609,46.69469
14,104.0,51.0,101.7437,48.661293
15,110.0,55.0,111.399796,55.621006
16,104.0,60.0,117.02606,61.87517
17,87.0,45.0,90.21064,45.660618
18,108.0,55.0,114.33789,58.698498
19,106.0,47.0,110.9126,49.11076
20,122.0,59.0,103.13779,49.92716
21,130.0,63.0,134.23477,62.69721
22,156.0,80.0,151.46155,77.70694
23,115.0,41.0,114.97462,42.327747
24,137.0,55.0,123.23617,49.12871
25,88.0,35.0,91.305305,36.491314
26,134.0,60.0,134.81638,58.657787
27,90.0,45.0,86.28653,42.11555
28,96.0,60.0,96.6519,58.626347
29,110.0,53.0,112.28793,54.942764
30,125.0,60.0,126.58635,59.33413
31,127.0,60.0,125.494644,60.117897
32,103.0,51.0,95.30078,48.262714
33,110.0,54.0,106.52278,51.00701
34,104.0,47.0,99.45297,47.761005
35,102.0,52.0,95.27301,46.111694
36,120.0,43.0,123.18802,44.0843
37,127.0,57.0,140.20782,58.689228
38,150.0,73.0,143.41934,68.4034
39,97.0,45.0,98.72503,45.58524
40,119.0,59.0,111.49509,53.47656
41,127.0,54.0,128.56862,56.570133
42,92.0,44.0,99.29493,43.521397
43,114.0,44.0,116.9303,45.584435
44,111.0,55.0,101.297386,53.19745
45,116.0,61.0,128.46304,61.003128
46,110.0,53.0,98.61774,50.15635
47,99.0,48.0,102.95436,50.01604
48,118.0,50.0,118.81652,50.106243
49,126.0,62.0,128.72458,63.4816
50,125.0,53.0,120.46754,51.974205
51,91.0,45.0,88.03446,43.789726
52,133.0,45.0,114.89142,44.114582
53,120.0,43.0,126.39868,45.092575
54,105.0,54.0,113.79572,52.767117
55,124.0,63.0,120.78684,60.679035
56,96.0,60.0,101.67255,54.33506
57,119.0,43.0,122.353325,44.278954
58,104.0,48.0,106.83445,50.402573
59,101.0,40.0,99.207825,43.523552
60,148.0,72.0,142.75566,68.20518
61,132.0,64.0,130.42789,61.551903
62,105.0,52.0,106.420135,52.034
63,104.0,49.0,103.06851,49.23756
64,105.0,48.0,101.70898,49.319237
65,134.0,49.0,131.43661,47.490784
66,115.0,54.0,148.82005,65.75246
67,96.0,49.0,100.021355,48.679356
68,101.0,48.0,101.36858,48.596783
69,118.0,50.0,118.88588,49.433846
70,110.0,49.0,106.55072,48.180614
71,166.0,84.0,178.13304,92.883965
72,130.0,59.0,136.23405,59.019386
73,149.0,71.0,148.4224,72.02913
74,127.0,62.0,95.903824,45.433277
75,106.0,44.0,101.4426,43.491943
76,120.0,48.0,124.15345,49.03481
77,98.0,42.0,101.45651,48.4451
78,114.0,39.0,117.72546,43.061943
79,106.0,49.0,108.50962,51.917038
80,102.0,41.0,104.95009,41.673847
81,112.0,47.0,119.54656,47.213963
82,91.0,43.0,102.692215,48.362373
83,91.0,49.0,91.63947,45.59559
84,97.0,44.0,99.31639,45.25724
85,169.0,83.0,182.5462,94.34001
86,97.0,44.0,109.87401,49.88084
87,136.0,50.0,103.77795,46.840786
88,112.0,57.0,106.9068,54.089035
89,91.0,47.0,99.347946,48.600437
90,94.0,50.0,99.53625,48.59543
91,98.0,43.0,98.219215,44.528923
92,97.0,50.0,94.030365,46.510445
93,96.0,45.0,98.4051,46.925434
94,97.0,44.0,98.51627,42.612244
95,139.0,58.0,139.15727,56.185196
96,104.0,51.0,95.462234,47.905422
97,131.0,62.0,133.10616,63.41403
98,134.0,50.0,126.802284,49.636364
99,97.0,60.0,95.38006,57.397255
100,99.0,48.0,101.567314,48.15779
101,108.0,47.0,101.51541,43.735195
102,95.0,46.0,95.186295,45.786095
103,126.0,48.0,130.64963,48.819622
104,165.0,84.0,168.26845,86.1679
105,111.0,51.0,121.32403,57.318375
106,104.0,51.0,103.29028,50.27741
107,95.0,46.0,100.67361,47.839638
108,97.0,46.0,98.19883,46.423405
109,80.0,43.0,87.57299,45.79042
110,105.0,51.0,106.31579,51.692062
111,86.0,38.0,84.32122,41.38328
112,97.0,44.0,100.167274,46.27237
113,98.0,46.0,97.593254,45.73426
114,120.0,56.0,117.29297,52.29554
115,102.0,47.0,101.39642,46.401268
116,99.0,63.0,94.63707,59.56724
117,121.0,59.0,127.45922,60.064953
118,109.0,42.0,112.12082,42.349056
119,100.0,47.0,97.92157,47.22804
120,106.0,48.0,99.65057,46.48587
121,159.0,81.0,104.922386,50.602142
122,96.0,47.0,96.00121,44.743816
123,82.0,45.0,86.61458,45.94702
124,126.0,50.0,126.04329,50.700394
125,88.0,59.0,95.46589,58.891148
126,141.0,52.0,100.885284,45.9578
127,105.0,51.0,103.647026,47.72442
0,87.0,44.0,97.85495,46.658817
1,108.0,51.0,107.310776,51.000126
2,104.0,47.0,99.7381,47.582016
3,113.0,57.0,105.99938,53.963802
4,95.0,60.0,95.20911,60.31265
5,166.0,86.0,110.10743,60.901623
6,131.0,63.0,134.84265,63.406094
7,170.0,87.0,174.18292,90.75939
8,96.0,49.0,94.54909,46.66386
9,95.0,49.0,104.76044,52.50093
10,95.0,51.0,119.89558,54.599957
11,109.0,57.0,112.15005,57.46187
12,123.0,56.0,129.18613,51.193882
13,106.0,43.0,105.41985,45.36277
14,87.0,58.0,92.406136,55.63349
15,90.0,40.0,83.45979,41.325996
16,118.0,43.0,123.508316,49.843605
17,94.0,44.0,94.90162,45.25446
18,108.0,53.0,106.64597,51.613037
19,133.0,55.0,106.752686,48.823776
20,150.0,72.0,138.09517,65.810165
21,91.0,48.0,100.702255,51.824436
22,94.0,43.0,101.240166,46.01992
23,117.0,55.0,122.29751,58.00304
24,105.0,51.0,106.20313,51.640743
25,102.0,49.0,105.280594,51.196995
26,138.0,49.0,121.55687,48.42318
27,100.0,49.0,102.82199,49.455822
28,121.0,48.0,115.40609,50.367474
29,131.0,63.0,127.55526,60.805412
30,90.0,44.0,97.55482,47.958035
31,125.0,59.0,124.31738,60.39207
32,97.0,57.0,92.59531,54.098938
33,129.0,63.0,133.73434,63.868755
34,103.0,47.0,101.53233,48.629093
35,96.0,62.0,94.58644,60.324226
36,97.0,48.0,97.416595,47.378696
37,139.0,59.0,139.74548,57.76918
38,116.0,51.0,123.209435,54.416286
39,94.0,58.0,94.84185,59.7575
40,94.0,58.0,96.942535,53.144684
41,96.0,60.0,95.86003,60.40231
42,132.0,62.0,130.84682,61.98179
43,143.0,58.0,138.3819,56.095997
44,122.0,43.0,130.27979,46.047016
45,104.0,50.0,103.09024,49.815197
46,108.0,48.0,103.66151,45.686966
47,118.0,51.0,126.80453,54.603237
48,177.0,86.0,177.66345,92.47943
49,97.0,61.0,96.13549,59.47464
50,91.0,53.0,90.94627,50.87635
51,89.0,44.0,100.27733,48.44647
52,127.0,62.0,128.13193,60.86217
53,110.0,46.0,117.13344,46.825108
54,172.0,85.0,111.50586,56.401474
55,74.0,40.0,84.03696,42.743145
56,113.0,51.0,100.83296,47.279526
57,93.0,49.0,116.12717,54.743626
58,93.0,43.0,101.40709,45.769283
59,124.0,60.0,121.52013,57.102566
60,91.0,45.0,88.87155,43.64435
61,99.0,63.0,96.76925,60.66956
62,100.0,46.0,99.33836,58.75817
63,98.0,45.0,96.30151,45.39307
64,116.0,57.0,118.92878,56.720196
65,100.0,50.0,104.71763,50.754097
66,124.0,61.0,131.2111,62.134327
67,132.0,53.0,121.46664,49.177803
68,94.0,48.0,93.24679,45.670555
69,126.0,50.0,125.78781,50.859016
70,125.0,60.0,126.17795,59.468937
71,95.0,43.0,99.975815,44.72114
72,99.0,43.0,90.7555,44.37353
73,110.0,49.0,109.98852,45.62291
74,146.0,53.0,137.05745,57.606113
75,99.0,63.0,95.325905,60.060173
76,93.0,43.0,93.45869,45.028996
77,113.0,45.0,104.760025,42.06674
78,102.0,49.0,101.12413,49.55803
79,109.0,44.0,102.95756,42.39684
80,111.0,54.0,104.06239,50.64631
81,132.0,55.0,117.93935,50.989346
82,108.0,43.0,103.05684,41.345108
83,100.0,50.0,104.99282,50.7978
84,103.0,48.0,103.127075,49.592537
85,134.0,64.0,131.28949,62.068417
86,112.0,45.0,112.827866,44.98866
87,91.0,43.0,98.814964,44.92933
88,97.0,58.0,91.89981,54.518726
89,95.0,44.0,96.13384,44.50008
90,114.0,42.0,113.60399,44.868286
91,93.0,45.0,100.02795,47.155285
92,172.0,87.0,102.50063,48.41119
93,93.0,58.0,94.99707,59.318726
94,116.0,49.0,109.847,46.911552
95,104.0,42.0,95.8672,39.87248
96,104.0,62.0,103.41207,58.39151
97,169.0,83.0,106.6189,51.92658
98,120.0,47.0,121.9368,52.26192
99,97.0,60.0,99.12685,59.9269
100,116.0,46.0,120.1963,46.482643
101,123.0,49.0,114.77721,49.79649
102,92.0,49.0,91.31535,44.898293
103,103.0,41.0,109.43087,41.044514
104,99.0,46.0,97.96858,45.29328
105,158.0,79.0,173.93758,88.71377
106,98.0,48.0,102.50699,50.58344
107,131.0,48.0,126.19102,48.231735
108,88.0,46.0,102.736824,50.608517
109,94.0,41.0,94.47932,43.465332
110,134.0,50.0,132.27864,50.983166
111,90.0,48.0,90.38258,46.04025
112,84.0,45.0,98.91648,50.682014
