,SBP_true,DBP_true,SBP_est,DBP_est
75,125.0,60.0,127.246735,48.851456
76,170.0,87.0,141.51259,69.9023
77,124.0,61.0,127.97216,58.75992
78,112.0,49.0,111.84902,46.971596
79,137.0,62.0,138.58618,56.56452
80,140.0,62.0,137.78754,56.21
81,163.0,85.0,179.42072,94.608055
82,108.0,53.0,99.386375,48.384094
83,151.0,73.0,143.36494,68.41194
84,97.0,45.0,96.09389,43.103683
85,84.0,42.0,98.24326,47.731876
86,109.0,46.0,112.35207,45.857456
87,90.0,46.0,93.411385,46.87985
88,130.0,63.0,122.63534,57.280994
89,111.0,52.0,99.98907,48.164333
90,92.0,48.0,95.02661,50.45845
91,114.0,46.0,112.52906,49.201412
92,114.0,57.0,107.4689,54.233505
93,93.0,50.0,102.35802,50.71249
94,103.0,49.0,104.77956,50.29888
95,126.0,57.0,131.3953,56.03895
96,109.0,55.0,115.07401,57.06057
97,111.0,40.0,120.4466,49.451717
98,90.0,38.0,104.36916,44.354607
99,124.0,45.0,126.17529,51.99591
100,102.0,48.0,106.915344,52.760273
101,119.0,55.0,130.89838,59.174316
102,123.0,59.0,130.33897,61.463818
103,110.0,46.0,112.494995,46.0168
104,107.0,48.0,107.03348,47.32168
105,97.0,60.0,99.432014,56.29591
106,110.0,56.0,121.88902,57.966488
107,120.0,61.0,122.23937,52.755005
108,93.0,44.0,101.730774,45.60862
109,96.0,60.0,100.939026,54.314323
110,128.0,53.0,143.83951,57.580925
111,107.0,48.0,113.378456,48.918808
112,129.0,53.0,142.3409,56.25969
113,126.0,61.0,121.63879,54.019
114,97.0,46.0,96.76363,44.43652
115,128.0,57.0,130.48389,54.131943
116,98.0,43.0,112.280785,49.154503
117,93.0,46.0,112.056725,55.378185
118,116.0,44.0,118.81284,51.330215
119,99.0,60.0,106.372406,54.28744
120,102.0,53.0,103.58967,49.62497
121,179.0,93.0,162.83875,80.154816
122,90.0,46.0,102.18047,49.277603
123,103.0,49.0,96.25346,47.844852
124,113.0,54.0,121.184975,55.94017
125,129.0,51.0,137.41972,53.183605
126,89.0,46.0,99.74188,50.452904
127,132.0,46.0,130.21037,50.627167
0,114.0,48.0,100.109535,45.729153
1,131.0,63.0,125.73253,58.462746
2,142.0,66.0,102.46686,50.2048
3,102.0,44.0,108.33318,45.99991
4,123.0,64.0,121.52957,58.8412
5,99.0,45.0,101.727745,44.383537
6,179.0,87.0,116.42057,55.852867
7,109.0,52.0,121.81418,58.54578
8,85.0,42.0,92.82362,40.63563
9,124.0,52.0,118.640854,49.305576
10,137.0,58.0,122.460785,49.075226
11,105.0,52.0,115.66648,55.81636
12,93.0,50.0,101.54793,50.011307
13,90.0,53.0,93.61057,56.386467
14,131.0,64.0,128.26915,59.262833
15,97.0,46.0,97.831825,49.065327
16,97.0,48.0,98.30152,47.399693
17,93.0,45.0,99.06725,48.767185
18,96.0,43.0,97.36776,46.786358
19,158.0,79.0,120.13199,62.064888
20,110.0,50.0,102.17926,44.20379
21,131.0,53.0,102.19848,44.396416
22,133.0,54.0,135.00542,54.91503
23,98.0,46.0,97.51104,49.27566
24,138.0,51.0,158.80566,60.11083
25,142.0,57.0,132.47667,54.19758
26,105.0,51.0,101.020226,49.235516
27,123.0,54.0,124.938416,59.749172
28,129.0,49.0,127.52249,48.115456
29,136.0,49.0,138.90912,55.68609
30,108.0,55.0,105.31542,54.40825
31,90.0,41.0,91.90393,44.18441
32,100.0,46.0,96.94196,47.889187
33,129.0,58.0,126.619,55.829853
34,92.0,58.0,96.53698,55.436302
35,144.0,59.0,143.97356,57.93844
36,132.0,63.0,128.22723,60.0952
37,101.0,46.0,100.90679,49.28373
38,123.0,52.0,121.120445,50.542534
39,98.0,39.0,106.329735,43.0518
40,83.0,42.0,84.807686,44.09547
41,99.0,45.0,100.71882,48.440674
42,91.0,52.0,96.04008,57.819286
43,89.0,45.0,92.18874,44.786694
44,93.0,46.0,100.823616,49.23772
45,120.0,47.0,109.776115,46.006443
46,90.0,46.0,95.43603,46.54728
47,110.0,41.0,108.67008,48.93506
48,125.0,49.0,123.70461,58.79046
49,95.0,61.0,100.236725,59.81674
50,150.0,51.0,148.34668,58.652138
51,138.0,55.0,105.800896,46.8346
52,88.0,45.0,90.02291,43.995728
53,179.0,94.0,125.52255,62.027115
54,118.0,55.0,101.35311,44.71469
55,172.0,89.0,175.1993,90.099785
56,119.0,42.0,125.979485,51.478584
57,108.0,43.0,108.23766,41.037605
58,138.0,55.0,114.462845,46.882393
59,126.0,48.0,122.00529,53.458656
60,99.0,45.0,102.773964,44.151306
61,90.0,40.0,88.15107,42.915745
62,92.0,44.0,94.69635,42.507442
63,132.0,62.0,129.72716,60.60871
64,133.0,57.0,146.20464,58.193897
65,132.0,48.0,119.975136,51.76129
66,116.0,47.0,129.24785,50.775963
67,165.0,83.0,172.44112,91.4899
68,166.0,90.0,99.685936,48.75039
69,103.0,53.0,114.50431,54.99527
70,111.0,46.0,111.447655,47.214233
71,103.0,46.0,100.67659,48.659214
72,92.0,44.0,98.684425,44.729805
73,136.0,52.0,128.02347,47.34073
74,172.0,84.0,106.11472,53.18713
75,135.0,48.0,131.50438,48.394096
76,130.0,63.0,122.42335,55.10295
77,119.0,59.0,112.999146,54.283615
78,101.0,49.0,91.23937,45.33292
79,118.0,40.0,122.11708,47.33657
80,127.0,63.0,112.07518,48.03327
81,179.0,90.0,120.59998,59.495987
82,97.0,48.0,103.46195,50.77533
83,92.0,45.0,99.5116,47.92086
84,86.0,43.0,95.22212,42.960865
85,129.0,49.0,122.62052,45.096844
86,126.0,58.0,121.68717,57.805344
87,99.0,41.0,106.775665,41.53221
88,93.0,60.0,108.16002,59.985962
89,113.0,56.0,107.4859,48.305412
90,99.0,51.0,98.88312,48.505733
91,81.0,44.0,87.366234,43.42424
92,135.0,49.0,132.1671,49.92019
93,126.0,51.0,145.95628,55.126587
94,170.0,85.0,96.46069,47.444927
95,124.0,41.0,120.18882,45.35181
96,110.0,43.0,111.93214,50.358643
97,119.0,55.0,133.52129,56.576477
98,89.0,44.0,102.3818,43.548958
99,114.0,43.0,112.37691,46.852047
100,128.0,62.0,125.38539,58.98262
101,129.0,62.0,127.060265,59.2883
102,93.0,48.0,97.46739,47.974064
103,97.0,45.0,96.3915,43.35355
104,111.0,51.0,120.53308,50.44122
105,95.0,46.0,99.331,47.18561
106,94.0,49.0,101.78903,48.18418
107,111.0,58.0,110.49296,51.49947
108,94.0,45.0,100.385475,48.97145
109,122.0,53.0,129.2297,52.218925
110,100.0,53.0,107.66745,50.62837
111,112.0,48.0,116.47364,50.365257
112,127.0,61.0,125.550575,58.955925
113,100.0,48.0,103.01474,49.938072
114,114.0,53.0,118.99896,54.389545
115,97.0,63.0,99.47062,56.87949
116,101.0,48.0,98.03824,48.23305
117,106.0,48.0,98.512825,47.72106
118,113.0,56.0,92.52047,49.731155
119,118.0,43.0,114.2608,47.613945
120,127.0,54.0,127.57943,53.907944
121,101.0,48.0,99.768814,49.434826
122,117.0,52.0,94.8957,48.836582
123,94.0,43.0,107.51782,44.437084
124,119.0,50.0,129.35825,53.961792
125,101.0,46.0,99.3755,48.308098
126,108.0,46.0,113.06149,47.151257
127,89.0,44.0,94.63675,45.912582
0,125.0,53.0,123.6513,53.17099
1,110.0,50.0,104.18467,44.74053
2,135.0,46.0,131.42676,52.891273
3,97.0,41.0,99.42324,43.784706
4,122.0,51.0,120.13753,50.869762
5,96.0,43.0,98.9862,48.23209
6,178.0,93.0,175.82678,89.66536
7,100.0,48.0,102.02504,49.401802
8,92.0,46.0,103.1074,50.248623
9,100.0,53.0,111.13735,54.220192
10,134.0,55.0,103.05334,45.938484
11,129.0,46.0,126.304115,46.913795
12,94.0,54.0,95.352905,58.10695
13,86.0,44.0,92.90906,50.11627
14,89.0,41.0,94.034195,41.44136
15,96.0,48.0,106.280136,50.056488
16,94.0,41.0,94.23742,46.599125
17,98.0,47.0,100.52235,49.30108
18,96.0,45.0,97.16714,47.092175
19,92.0,44.0,97.94202,47.442684
20,95.0,43.0,97.024895,46.5187
21,112.0,46.0,95.67066,46.51392
22,123.0,58.0,121.330894,54.374237
23,102.0,50.0,102.73738,51.048206
24,180.0,86.0,149.04645,76.45775
25,107.0,45.0,105.22387,43.937744
26,100.0,52.0,103.71352,48.725655
27,96.0,59.0,97.09403,58.82497
28,117.0,58.0,112.82762,51.087925
29,173.0,86.0,103.7116,53.01403
30,92.0,41.0,93.32189,39.469765
31,97.0,60.0,95.83682,57.375813
32,111.0,42.0,110.71517,46.867
33,93.0,54.0,95.24161,56.914913
34,96.0,57.0,94.80589,57.354935
35,107.0,51.0,98.1291,43.578835
36,84.0,42.0,93.69111,45.141388
37,96.0,60.0,109.01036,58.258972
38,130.0,62.0,123.936195,57.844875
39,100.0,43.0,105.114914,46.009514
40,123.0,58.0,126.748245,59.699116
41,101.0,49.0,97.34941,48.74221
42,100.0,63.0,97.5063,58.53629
43,89.0,40.0,98.52531,43.620693
44,113.0,58.0,107.27672,51.58354
45,110.0,52.0,105.762985,46.848007
46,168.0,87.0,161.8647,81.59642
47,109.0,53.0,100.06534,50.007088
48,117.0,45.0,110.51669,49.643867
49,95.0,46.0,109.15668,57.318985
50,90.0,44.0,95.30542,46.47391
51,135.0,54.0,127.73659,51.83484
52,123.0,56.0,120.5425,50.64386
53,137.0,51.0,134.60841,51.545773
54,91.0,46.0,97.50853,48.983944
55,87.0,55.0,93.81623,49.542667
56,114.0,59.0,109.28134,52.240997
57,94.0,42.0,95.45123,43.88382
58,133.0,49.0,131.73022,49.54032
59,105.0,49.0,102.58725,49.09176
60,111.0,46.0,107.53297,47.375233
61,88.0,47.0,98.20847,45.17174
62,148.0,71.0,141.68727,68.10471
63,100.0,40.0,106.40257,40.520294
64,99.0,47.0,98.581726,48.581375
65,96.0,51.0,99.22184,49.15654
66,94.0,48.0,97.07584,47.291737
67,111.0,59.0,103.090485,51.70242
68,99.0,51.0,97.50718,47.289413
69,108.0,47.0,105.80188,43.22
70,149.0,71.0,149.38293,72.94899
71,103.0,49.0,101.522964,46.64988
72,110.0,50.0,111.98537,48.660988
73,113.0,45.0,117.02918,49.10344
74,145.0,61.0,135.85985,54.549953
75,97.0,40.0,106.64901,43.693798
76,130.0,49.0,123.879654,46.148838
77,111.0,51.0,100.52826,44.3774
78,119.0,47.0,115.99311,49.989014
79,126.0,62.0,124.41493,59.572315
80,94.0,42.0,99.27627,43.80049
81,93.0,60.0,99.377525,59.315826
82,137.0,49.0,139.1466,55.323074
83,109.0,58.0,120.05435,55.702324
84,139.0,47.0,106.90565,44.586773
85,96.0,46.0,95.05378,43.938526
86,121.0,48.0,116.411736,48.444973
87,110.0,46.0,114.54425,48.02259
88,94.0,45.0,87.64273,43.221294
89,112.0,51.0,96.88512,42.635166
90,141.0,52.0,155.46523,58.192024
91,96.0,56.0,104.35192,51.918667
92,144.0,49.0,132.0839,52.633705
93,92.0,58.0,95.19832,57.420185
94,102.0,57.0,120.53362,51.38619
95,102.0,48.0,102.55442,48.847084
96,129.0,61.0,124.796936,58.232365
97,90.0,52.0,104.45054,52.258984
98,91.0,47.0,93.697624,46.40079
99,98.0,58.0,97.29716,55.60543
100,109.0,46.0,102.31984,44.701527
101,124.0,63.0,108.82948,51.666546
102,111.0,48.0,103.87977,43.731453
103,97.0,62.0,101.81042,58.82212
104,129.0,63.0,94.89919,46.803684
105,97.0,56.0,107.69212,49.659904
106,92.0,43.0,99.730194,49.224358
107,98.0,39.0,105.93764,43.67221
108,88.0,53.0,98.8816,48.86535
109,88.0,47.0,91.72895,44.449165
110,90.0,47.0,98.29291,48.20218
111,106.0,50.0,102.00333,50.249428
112,96.0,43.0,98.41861,46.734505
113,133.0,53.0,130.13354,52.719505
114,97.0,58.0,94.045,56.36615
115,92.0,47.0,99.85808,49.64619
116,131.0,46.0,128.32999,47.71637
117,113.0,45.0,117.35132,49.835754
118,106.0,48.0,100.13757,48.861416
119,83.0,42.0,97.07332,47.743538
120,105.0,49.0,107.16567,49.952244
121,126.0,51.0,122.43037,49.42758
122,109.0,55.0,110.47619,54.031124
123,89.0,43.0,98.296364,48.566704
124,98.0,47.0,97.5795,47.316837
125,87.0,43.0,88.90611,46.42179
126,95.0,44.0,94.87912,42.887604
127,111.0,48.0,114.45065,47.722492
0,105.0,50.0,100.84438,49.44009
1,138.0,52.0,139.06245,54.968403
2,102.0,50.0,103.52094,50.59168
3,106.0,57.0,98.58908,58.89195
4,94.0,58.0,94.23848,55.577282
5,97.0,45.0,105.171646,45.83925
6,104.0,45.0,101.716515,48.10271
7,89.0,44.0,87.08898,44.500107
8,96.0,46.0,107.960236,47.45501
9,125.0,57.0,115.08194,54.214764
10,92.0,40.0,101.06809,43.453487
11,103.0,49.0,100.61418,47.928493
12,108.0,45.0,105.80092,46.140465
13,100.0,40.0,109.11532,43.528934
14,98.0,58.0,94.84478,57.00802
15,109.0,43.0,109.347374,46.40768
16,98.0,45.0,98.151184,47.364784
17,139.0,47.0,125.90736,49.916573
18,136.0,52.0,126.709785,52.15276
19,114.0,47.0,115.22965,48.092995
20,129.0,49.0,119.79713,44.930027
21,159.0,80.0,100.516014,58.897743
22,121.0,57.0,117.79969,55.3898
23,85.0,44.0,95.78073,46.677837
24,134.0,65.0,131.59172,61.91698
25,133.0,53.0,100.69971,44.583717
26,108.0,47.0,104.16433,47.68769
27,108.0,48.0,102.192314,47.459034
28,95.0,59.0,97.60039,58.605087
29,95.0,59.0,104.41848,59.916405
30,132.0,46.0,102.11976,48.579376
31,111.0,49.0,123.13947,52.44685
32,94.0,46.0,97.52646,48.78091
33,98.0,63.0,96.88925,57.91626
34,121.0,43.0,124.877464,50.034824
35,103.0,51.0,102.69459,50.417137
36,96.0,60.0,103.12429,52.27766
37,96.0,61.0,100.57573,59.174446
38,96.0,54.0,94.77422,46.99649
39,106.0,65.0,129.57068,49.602455
40,99.0,48.0,96.276794,46.48507
41,129.0,55.0,141.29219,57.231033
42,100.0,41.0,102.07166,43.46135
43,83.0,43.0,86.51331,44.505825
44,171.0,89.0,148.91306,73.055435
45,92.0,47.0,97.58217,46.23459
46,180.0,91.0,98.85307,48.553432
47,92.0,45.0,96.65429,46.546143
48,159.0,81.0,101.92259,55.752476
49,91.0,50.0,103.738365,45.60952
50,94.0,47.0,93.1002,42.67363
51,92.0,45.0,95.69983,43.797523
52,91.0,58.0,97.65573,53.864944
53,93.0,48.0,103.21347,50.004623
54,171.0,87.0,170.9954,89.850105
55,122.0,59.0,126.53206,60.45374
56,96.0,41.0,97.40517,42.80543
57,87.0,41.0,93.46825,46.484055
58,81.0,44.0,85.61975,45.49041
59,133.0,56.0,144.38573,56.73854
60,175.0,92.0,174.87988,88.39914
61,108.0,53.0,122.72121,55.841446
62,133.0,50.0,130.3973,52.846577
63,101.0,45.0,101.377426,47.739628
64,143.0,57.0,137.82463,55.420578
65,112.0,44.0,118.873405,48.995956
66,106.0,55.0,105.898155,53.41609
67,133.0,49.0,132.8462,48.81675
68,90.0,39.0,91.938644,42.240143
69,110.0,39.0,105.42723,41.03358
70,86.0,39.0,94.74096,41.100075
71,173.0,86.0,124.59463,63.28562
72,127.0,62.0,126.1956,58.555687
73,115.0,55.0,126.23329,60.0647
74,100.0,53.0,100.33459,48.45214
75,109.0,46.0,114.25096,45.91539
76,123.0,49.0,134.8473,59.1214
77,85.0,43.0,99.71974,48.57644
78,132.0,48.0,131.3144,52.64681
79,95.0,39.0,108.89123,44.611492
80,89.0,48.0,98.246605,48.765785
81,95.0,44.0,97.33084,47.687843
82,101.0,47.0,97.70178,47.933247
83,115.0,51.0,121.78535,54.806934
84,124.0,51.0,138.42609,64.79388
85,102.0,49.0,99.241425,49.147053
86,110.0,64.0,110.5352,51.32183
87,100.0,41.0,96.72511,43.48221
88,94.0,42.0,97.462135,47.194454
89,93.0,43.0,103.3848,52.925877
90,122.0,48.0,132.31421,58.35668
91,141.0,54.0,132.06572,49.813896
92,101.0,49.0,96.1171,47.526176
93,99.0,59.0,101.500244,55.33993
94,92.0,46.0,97.505135,47.70948
95,100.0,49.0,99.27937,48.63843
96,116.0,48.0,116.53641,46.680706
97,128.0,62.0,123.0625,45.748722
98,110.0,45.0,127.77331,58.31752
99,110.0,55.0,106.54281,51.836586
100,138.0,63.0,128.36592,57.5009
101,105.0,52.0,102.86174,50.831284
102,130.0,47.0,118.53248,50.116547
103,96.0,44.0,98.93852,48.284897
104,107.0,42.0,116.23261,49.39436
105,110.0,67.0,134.47626,62.935028
106,98.0,45.0,96.46119,47.490997
107,118.0,43.0,121.42333,43.90278
108,115.0,55.0,117.48581,50.07134
109,136.0,65.0,103.62928,51.64865
110,123.0,44.0,128.89886,47.140244
111,89.0,43.0,93.74275,45.58471
112,99.0,49.0,99.29771,46.784748
113,88.0,44.0,89.730576,45.65173
114,94.0,39.0,101.50936,43.440006
115,96.0,60.0,95.07821,57.43836
116,104.0,61.0,101.99031,52.91748
117,139.0,59.0,125.15256,60.08465
118,96.0,45.0,105.55695,44.023186
119,104.0,43.0,108.0296,48.925835
120,98.0,61.0,108.87335,46.255203
121,95.0,60.0,98.656395,59.553993
122,97.0,42.0,99.77784,43.65043
123,121.0,52.0,122.40696,46.327995
124,105.0,49.0,105.0093,47.72056
125,134.0,47.0,129.97794,49.683468
126,95.0,42.0,104.22501,47.76034
127,123.0,59.0,123.00544,56.533142
0,99.0,45.0,95.154396,46.48669
1,127.0,59.0,125.62577,58.63849
2,103.0,51.0,102.36083,49.402283
3,128.0,67.0,125.432,64.07992
4,131.0,63.0,124.14072,58.85943
5,118.0,54.0,124.821045,58.46777
6,90.0,38.0,100.78422,46.238365
7,92.0,49.0,98.08018,49.2991
8,89.0,46.0,102.31521,49.389748
9,115.0,41.0,120.66267,44.396767
10,94.0,51.0,93.10345,45.430946
11,99.0,45.0,95.59326,47.33461
12,126.0,53.0,111.0051,48.829094
13,99.0,47.0,96.31285,43.652676
14,112.0,57.0,106.461105,50.964508
15,125.0,47.0,119.547516,44.667076
16,90.0,49.0,112.564804,55.191143
17,110.0,67.0,125.06144,59.504295
18,129.0,58.0,123.60088,49.23257
19,116.0,55.0,103.154495,49.71968
20,101.0,49.0,101.20207,48.00245
21,107.0,53.0,96.606255,47.685383
22,121.0,42.0,127.99163,49.59218
23,140.0,52.0,124.495735,51.382538
24,94.0,55.0,92.300995,48.2524
25,120.0,60.0,124.916115,59.847054
26,110.0,48.0,107.20783,48.573494
27,131.0,48.0,118.905106,53.728012
28,94.0,58.0,97.72561,56.991806
29,96.0,46.0,102.6777,50.30275
30,119.0,51.0,104.785484,45.95833
31,132.0,63.0,99.06963,47.629566
32,135.0,49.0,119.15839,48.7513
33,122.0,44.0,129.86295,53.161255
34,98.0,39.0,116.293976,48.546803
35,93.0,47.0,90.12702,46.666576
36,105.0,50.0,103.30888,48.249294
37,164.0,85.0,173.30397,89.670784
38,97.0,50.0,119.7217,54.242237
39,96.0,42.0,99.639565,52.566166
40,107.0,45.0,113.190735,45.51521
41,170.0,85.0,154.43068,75.08333
42,155.0,79.0,113.245384,56.14916
43,133.0,47.0,141.57765,55.078835
44,121.0,52.0,116.35344,48.382782
45,92.0,45.0,94.197334,43.12468
46,97.0,57.0,93.69929,56.442524
47,95.0,44.0,96.81735,47.596436
48,123.0,56.0,125.5908,59.810524
49,109.0,55.0,107.95285,53.110275
50,101.0,45.0,101.772194,49.141045
51,103.0,51.0,97.17989,48.219288
52,93.0,59.0,94.81236,56.89433
53,113.0,47.0,112.497284,49.07629
54,90.0,47.0,95.07158,48.295635
55,82.0,39.0,86.687386,40.714546
56,98.0,61.0,97.6744,58.895687
57,98.0,52.0,98.476845,59.625893
58,97.0,58.0,95.95125,57.412296
59,141.0,60.0,139.65096,57.77175
60,107.0,52.0,99.2253,48.885048
61,99.0,49.0,98.51892,48.03104
62,96.0,47.0,100.047005,50.00775
63,100.0,64.0,96.39147,56.4377
64,94.0,46.0,95.11788,42.956528
65,112.0,49.0,109.800735,50.367477
66,131.0,62.0,124.86565,60.02523
67,88.0,44.0,93.44947,43.07464
68,100.0,42.0,107.84164,45.754852
69,87.0,53.0,87.87631,44.639328
70,135.0,50.0,144.76326,55.201775
71,92.0,41.0,106.50636,48.08226
72,97.0,43.0,99.89899,49.144135
73,103.0,51.0,96.86885,48.085026
74,108.0,42.0,114.76171,46.14949
75,104.0,48.0,93.96678,45.501152
76,101.0,40.0,103.77607,44.000847
77,92.0,59.0,98.93139,50.083122
78,88.0,45.0,95.80291,44.873497
79,91.0,60.0,94.030685,56.821167
80,92.0,47.0,96.51013,47.476986
81,96.0,46.0,100.08849,43.982746
82,119.0,50.0,112.84814,48.322456
83,105.0,47.0,123.99287,51.899796
84,116.0,43.0,116.85977,43.73698
85,103.0,52.0,101.637856,50.58785
86,105.0,49.0,101.754196,51.36408
87,139.0,50.0,133.0048,50.15754
88,100.0,43.0,109.980965,50.246017
89,105.0,52.0,117.67268,57.48261
90,90.0,44.0,93.1073,43.189022
91,121.0,48.0,112.52865,46.122612
92,93.0,46.0,89.01494,47.30714
93,97.0,62.0,110.25306,56.545753
94,92.0,61.0,95.26895,57.224667
95,89.0,39.0,94.41095,42.419796
96,91.0,41.0,96.85312,42.61779
97,94.0,47.0,99.977,48.89069
98,92.0,45.0,101.685165,50.014
99,89.0,48.0,103.82086,50.25631
100,108.0,42.0,112.75145,42.460205
101,99.0,48.0,93.883835,46.65553
102,139.0,46.0,126.35731,50.693092
103,95.0,45.0,109.43353,46.10951
104,102.0,49.0,104.22958,52.32341
105,129.0,46.0,100.41572,43.681343
106,128.0,62.0,126.614525,58.49589
107,102.0,49.0,100.06143,48.904507
108,103.0,51.0,106.75262,49.06955
109,105.0,49.0,103.022514,50.379536
110,129.0,59.0,125.30348,58.722267
111,104.0,47.0,103.47812,50.302193
112,104.0,47.0,98.17006,47.92482
113,136.0,50.0,108.30744,44.30255
114,92.0,41.0,100.95314,46.486553
115,109.0,46.0,104.773796,42.571964
116,92.0,46.0,91.6314,48.492702
117,95.0,47.0,95.48127,43.393234
118,97.0,60.0,96.44148,58.08019
119,103.0,54.0,94.980896,52.59781
120,129.0,50.0,115.4587,47.46853
121,131.0,60.0,127.978325,59.659115
122,117.0,42.0,117.45993,44.2181
123,159.0,80.0,141.82576,68.02076
124,93.0,46.0,96.60548,46.975674
125,131.0,48.0,123.272644,45.21422
126,109.0,53.0,107.12451,51.256428
127,121.0,42.0,117.78507,43.154358
0,106.0,47.0,102.35995,45.16108
1,99.0,48.0,101.847435,43.92209
2,105.0,51.0,101.13933,49.349586
3,126.0,50.0,137.7617,65.528305
4,91.0,46.0,99.11704,48.417667
5,93.0,49.0,92.078964,45.869152
6,124.0,52.0,121.81387,50.02874
7,89.0,45.0,83.51086,43.286842
8,131.0,54.0,126.86321,52.65576
9,97.0,49.0,96.629036,47.092693
10,90.0,44.0,103.518654,50.27682
11,117.0,54.0,124.523125,57.350914
12,96.0,43.0,98.17284,45.282677
13,131.0,49.0,141.92871,55.28662
14,106.0,59.0,127.51496,59.342228
15,159.0,83.0,98.464645,57.572758
16,102.0,58.0,106.35721,50.3473
17,95.0,47.0,104.35023,51.631184
18,105.0,51.0,101.67861,49.72649
19,92.0,47.0,98.87876,48.401237
20,140.0,66.0,133.98967,63.718857
21,104.0,51.0,97.38582,47.648792
22,129.0,62.0,131.55746,62.594013
23,144.0,65.0,124.26364,64.586426
24,146.0,62.0,142.45842,57.952812
25,129.0,53.0,128.51927,52.673473
26,167.0,85.0,172.52705,89.99814
27,118.0,48.0,113.885445,46.291702
28,140.0,47.0,104.62217,44.372925
29,96.0,60.0,96.10536,57.96797
30,102.0,49.0,99.64018,48.175407
31,102.0,48.0,101.67293,50.353374
32,99.0,44.0,102.55405,50.22426
33,103.0,48.0,100.36949,49.458836
34,89.0,49.0,94.37151,45.78875
35,102.0,47.0,101.728004,44.33316
36,97.0,60.0,104.73559,55.766407
37,95.0,57.0,108.23752,52.93778
38,95.0,50.0,111.298164,47.093384
39,101.0,51.0,99.74545,48.792515
40,118.0,42.0,116.79671,48.643528
41,119.0,48.0,142.2147,57.247032
42,88.0,48.0,94.996124,44.67743
43,122.0,56.0,121.02478,56.791588
44,91.0,45.0,105.18435,50.60274
45,140.0,59.0,131.6439,53.20703
46,121.0,49.0,120.146194,48.982655
47,91.0,46.0,95.941765,46.690235
48,99.0,45.0,103.6481,44.38878
49,142.0,54.0,137.74286,55.867645
50,85.0,47.0,96.76101,44.754208
51,97.0,49.0,98.91736,43.552097
52,68.0,39.0,110.17641,55.32671
53,97.0,48.0,98.98423,49.52067
54,108.0,52.0,101.60799,49.707447
55,112.0,54.0,102.584206,49.623444
56,107.0,52.0,115.43155,52.137394
57,92.0,46.0,93.221985,45.640087
58,97.0,57.0,93.14426,55.77471
59,104.0,43.0,110.17792,42.996468
60,92.0,45.0,92.66688,42.55664
61,95.0,48.0,103.78986,49.772556
62,95.0,47.0,99.612816,49.889324
63,138.0,66.0,110.636375,54.089985
64,159.0,80.0,178.1431,93.67361
65,114.0,46.0,110.37835,47.10058
66,89.0,43.0,95.96776,46.777176
67,107.0,52.0,106.12273,50.66185
68,128.0,48.0,119.370316,47.800705
69,124.0,49.0,124.01982,50.274834
70,92.0,47.0,96.6457,47.26459
71,110.0,55.0,103.529686,52.882812
72,113.0,57.0,106.4468,53.228767
73,109.0,52.0,93.37301,48.292377
74,116.0,49.0,118.802895,48.542442
75,94.0,49.0,103.843864,45.63642
76,83.0,38.0,99.051025,43.253017
77,150.0,72.0,142.40233,69.44678
78,131.0,52.0,108.76447,45.159126
79,107.0,51.0,97.87902,47.626987
80,101.0,51.0,93.978836,43.92629
81,107.0,47.0,114.972565,49.375526
82,133.0,46.0,130.6684,49.363464
83,88.0,46.0,108.10633,51.4324
84,119.0,48.0,111.98099,45.67668
85,101.0,48.0,99.67365,45.827576
86,129.0,61.0,122.75797,57.665123
87,131.0,48.0,117.45967,48.77948
88,93.0,47.0,94.752045,47.028557
89,99.0,51.0,108.13408,52.68942
90,95.0,45.0,91.32431,42.352737
91,102.0,47.0,106.15844,49.33342
92,133.0,63.0,129.8199,60.30946
93,83.0,42.0,100.100174,49.682926
94,93.0,49.0,101.59785,50.345966
95,90.0,44.0,89.771065,47.25592
