,SBP_true,DBP_true,SBP_est,DBP_est
117,146.0,67.0,117.405,56.62287
118,173.0,85.0,105.773125,51.205387
119,99.0,50.0,94.6939,46.045296
120,114.0,56.0,97.378456,47.29561
121,169.0,87.0,113.18405,54.656986
122,149.0,62.0,112.96126,49.627922
123,96.0,44.0,101.4218,47.790558
124,127.0,46.0,115.64095,52.059525
125,95.0,43.0,107.08627,51.790882
126,96.0,60.0,99.02619,47.528336
127,92.0,40.0,102.8322,49.663006
0,95.0,59.0,124.40215,59.88176
1,94.0,59.0,107.69512,52.100544
2,102.0,41.0,127.54131,58.51587
3,99.0,45.0,123.4948,58.68614
4,97.0,62.0,124.19242,58.88281
5,95.0,46.0,109.12596,49.556705
6,111.0,54.0,101.74701,49.235775
7,107.0,53.0,109.962105,53.156384
8,109.0,46.0,110.425064,47.404594
9,99.0,47.0,112.26998,54.231262
10,114.0,58.0,106.558014,51.570942
11,175.0,90.0,108.39191,52.425068
12,98.0,47.0,99.1712,47.97313
13,105.0,51.0,105.97642,50.9764
14,131.0,61.0,124.26806,53.795586
15,92.0,41.0,105.40034,49.691093
16,93.0,54.0,101.53935,47.730175
17,121.0,42.0,115.35177,55.52272
18,99.0,50.0,105.17281,49.015667
19,85.0,47.0,100.88269,45.07471
20,92.0,46.0,103.64447,49.242847
21,107.0,43.0,118.02003,55.033443
22,112.0,57.0,103.844185,50.30699
23,94.0,44.0,96.2229,46.757416
24,108.0,45.0,103.099686,49.19628
25,120.0,52.0,104.643196,49.59331
26,114.0,56.0,110.260925,53.295555
27,131.0,63.0,121.79877,54.917637
28,172.0,85.0,103.75273,47.68277
29,171.0,88.0,106.78291,51.67569
30,115.0,45.0,106.88443,51.0816
31,92.0,49.0,100.44417,48.72345
32,100.0,63.0,103.64285,50.21322
33,99.0,62.0,111.546745,52.55659
34,99.0,45.0,116.79022,49.177677
35,97.0,47.0,109.733,53.04968
36,95.0,42.0,112.02988,51.08357
37,112.0,49.0,110.306564,50.913544
38,110.0,56.0,105.65458,51.150173
39,101.0,49.0,98.723885,47.265724
40,101.0,43.0,107.32212,51.08428
41,147.0,72.0,111.5935,53.030685
42,125.0,56.0,99.88466,45.49617
43,97.0,53.0,107.9435,51.558067
44,104.0,49.0,99.712906,48.382866
45,106.0,45.0,108.615555,46.15347
46,94.0,42.0,106.87644,51.130157
47,134.0,52.0,113.98028,51.393616
48,93.0,50.0,103.27511,48.592484
49,99.0,61.0,121.89035,58.711903
50,135.0,61.0,124.83434,59.71154
51,87.0,47.0,101.74005,47.02901
52,111.0,54.0,97.072876,47.15329
53,97.0,44.0,104.982994,46.250774
54,96.0,45.0,100.077126,40.687035
55,90.0,45.0,101.17592,49.06426
56,127.0,53.0,116.20983,51.804
57,149.0,72.0,108.343605,52.125072
58,120.0,56.0,102.91832,48.618885
59,173.0,84.0,110.02048,49.567127
60,97.0,48.0,106.757454,49.11863
61,120.0,62.0,111.478455,53.573532
62,111.0,44.0,110.434875,50.767155
63,116.0,59.0,102.33883,48.939816
64,100.0,44.0,94.90304,45.187798
65,128.0,48.0,108.25452,51.458637
66,96.0,60.0,115.18179,55.38395
67,81.0,44.0,89.274,42.62665
68,90.0,38.0,107.94206,47.275017
69,99.0,43.0,109.22219,52.81177
70,124.0,54.0,127.7674,55.072197
71,90.0,44.0,105.900505,43.102818
72,103.0,47.0,81.938194,40.104385
73,97.0,47.0,107.53228,51.81504
74,95.0,45.0,103.58848,46.69015
75,113.0,50.0,98.35801,47.75183
76,96.0,47.0,104.55328,45.579773
77,93.0,52.0,107.29448,51.45406
78,102.0,49.0,113.26875,52.22764
79,108.0,44.0,112.290665,53.61237
80,136.0,66.0,117.317825,51.93709
81,93.0,48.0,100.86089,48.104534
82,104.0,47.0,102.69691,49.77265
83,133.0,48.0,125.88686,57.83705
84,106.0,52.0,103.593636,47.80142
85,117.0,43.0,120.57298,56.297516
86,90.0,43.0,106.36339,51.480297
87,106.0,42.0,103.303535,48.39324
88,121.0,43.0,106.67885,51.24121
89,84.0,41.0,101.645294,46.12387
90,94.0,47.0,100.210014,47.67537
91,121.0,45.0,104.01414,46.60656
92,87.0,44.0,98.704926,46.950073
93,116.0,57.0,112.12634,45.388107
94,92.0,47.0,99.17843,48.133938
95,104.0,47.0,110.51328,53.41309
96,122.0,59.0,123.91653,54.799587
97,76.0,44.0,97.925896,47.55058
98,91.0,49.0,106.34565,51.472034
99,110.0,49.0,114.87397,55.444057
100,108.0,52.0,101.30115,47.254997
101,98.0,55.0,94.39503,45.906094
102,98.0,59.0,108.545,52.483475
103,124.0,52.0,105.583885,50.44153
104,130.0,63.0,120.601166,54.98488
105,121.0,43.0,105.90612,50.677048
106,129.0,53.0,130.16637,61.20925
107,94.0,43.0,108.41111,52.434013
108,122.0,46.0,101.967674,49.433014
109,142.0,58.0,115.735466,49.284008
110,95.0,44.0,105.382645,50.900455
111,108.0,50.0,103.69983,48.933918
112,96.0,61.0,111.551285,53.896534
113,115.0,46.0,109.16806,50.96928
114,106.0,50.0,101.92136,48.418957
115,98.0,50.0,116.98954,55.266163
116,115.0,59.0,108.29314,52.379066
117,137.0,49.0,136.66524,60.498352
118,120.0,42.0,107.51645,52.01733
119,111.0,51.0,116.212585,53.38525
120,87.0,39.0,100.00114,44.56994
121,92.0,45.0,97.30069,47.25939
122,104.0,41.0,125.86483,56.80628
123,125.0,70.0,94.26466,45.40099
124,97.0,58.0,107.719124,52.111725
125,110.0,44.0,107.202736,49.153038
126,90.0,48.0,91.618744,44.613056
127,92.0,52.0,110.89999,50.228657
0,94.0,44.0,103.85836,50.313595
1,94.0,50.0,132.57953,63.69033
2,109.0,46.0,93.64497,45.05427
3,102.0,45.0,97.81706,47.28387
4,137.0,48.0,122.69892,55.147995
5,92.0,50.0,108.45375,52.453873
6,110.0,43.0,109.229004,50.216972
7,111.0,45.0,117.77794,52.583244
8,94.0,54.0,105.08922,50.88686
9,100.0,50.0,97.54113,47.371376
10,95.0,59.0,122.15877,58.836914
11,179.0,94.0,114.672325,55.350143
12,103.0,50.0,105.62564,50.29964
13,134.0,65.0,114.24332,52.74814
14,99.0,47.0,110.650246,48.67366
15,120.0,50.0,128.60313,60.785404
16,94.0,46.0,104.88487,48.237
17,97.0,45.0,100.878136,48.925568
18,89.0,44.0,98.8956,48.002213
19,97.0,46.0,110.79386,47.64948
20,133.0,48.0,109.44293,50.075344
21,111.0,53.0,115.440735,50.63702
22,166.0,86.0,106.91299,50.53228
23,91.0,40.0,121.64392,51.28975
24,168.0,86.0,112.642654,54.40483
25,133.0,45.0,111.46725,50.393497
26,90.0,44.0,102.53471,44.65548
27,176.0,91.0,107.31934,51.41026
28,97.0,41.0,107.92653,44.977654
29,94.0,50.0,99.22489,48.15558
30,133.0,46.0,107.08942,50.013905
31,107.0,52.0,97.73152,47.46005
32,100.0,50.0,112.29863,48.930847
33,103.0,41.0,122.00123,55.504444
34,105.0,51.0,100.97119,48.96891
35,110.0,46.0,121.66677,55.125656
36,92.0,58.0,104.890625,50.794365
37,178.0,94.0,115.50481,55.737865
38,96.0,44.0,111.432144,47.39325
39,112.0,48.0,109.02512,51.603878
40,130.0,48.0,108.77713,47.164715
41,173.0,84.0,110.379395,53.35073
42,103.0,50.0,99.03368,48.066525
43,122.0,57.0,118.072464,53.21259
44,155.0,72.0,128.70906,61.86531
45,124.0,60.0,118.19284,56.989803
46,98.0,63.0,106.31294,51.456802
47,95.0,47.0,120.57385,57.236588
48,112.0,57.0,94.345085,45.882835
49,125.0,56.0,98.40623,47.558254
50,97.0,60.0,121.08999,58.339138
51,147.0,70.0,108.53405,49.219273
52,98.0,44.0,107.42388,51.974216
53,147.0,67.0,116.08859,56.00976
54,94.0,61.0,101.80657,48.537113
55,99.0,47.0,109.717964,53.04267
56,108.0,52.0,103.1695,48.068665
57,133.0,51.0,112.63071,50.59866
58,93.0,54.0,95.1605,46.26261
59,143.0,58.0,127.26871,53.221195
60,109.0,39.0,109.55444,50.965057
61,103.0,48.0,103.0191,49.92271
62,107.0,45.0,112.33011,46.319202
63,97.0,61.0,114.60204,55.31741
64,94.0,59.0,98.8496,47.98079
65,103.0,57.0,96.62609,46.607765
66,97.0,58.0,113.834045,54.677383
67,150.0,72.0,104.59806,49.03811
68,94.0,46.0,109.51838,51.124527
69,94.0,40.0,114.163124,55.112984
70,100.0,63.0,119.33685,57.52262
71,98.0,46.0,101.20773,46.836082
72,124.0,43.0,110.58841,48.015537
73,106.0,41.0,115.5578,51.039402
74,128.0,61.0,123.32808,55.656796
75,137.0,51.0,121.479416,54.780113
76,93.0,53.0,108.981316,52.69958
77,95.0,45.0,109.022255,50.63229
78,127.0,56.0,109.13537,48.37466
79,114.0,54.0,120.215996,54.24156
80,95.0,59.0,96.43572,46.856537
81,98.0,39.0,106.64918,48.26407
82,89.0,46.0,101.67001,48.614956
83,148.0,70.0,109.699,52.047848
84,92.0,58.0,108.391975,51.428314
85,93.0,58.0,102.61471,49.734367
86,133.0,60.0,102.53398,45.74367
87,169.0,83.0,112.99579,50.61468
88,96.0,48.0,106.861786,49.420155
89,116.0,55.0,100.02666,48.34714
90,102.0,41.0,114.587296,49.093254
91,94.0,47.0,98.399796,47.771297
92,148.0,71.0,112.695526,48.81345
93,97.0,58.0,106.6372,51.482216
94,126.0,50.0,113.19168,50.3706
95,125.0,57.0,110.54195,48.33043
96,101.0,47.0,101.51787,48.46109
97,99.0,45.0,88.78003,42.243465
98,121.0,44.0,122.14064,56.06381
99,172.0,92.0,114.95222,54.999886
100,94.0,60.0,111.58865,53.913937
101,96.0,61.0,109.67271,53.021595
102,108.0,46.0,104.78097,50.305496
103,103.0,49.0,105.29304,50.857426
104,134.0,61.0,122.83313,59.150993
105,90.0,46.0,96.54234,46.906197
106,124.0,44.0,118.92565,57.331104
107,111.0,45.0,103.13503,48.849266
108,83.0,43.0,106.06929,49.06705
109,112.0,54.0,106.617874,47.89681
110,90.0,41.0,110.38842,53.35494
111,118.0,56.0,107.56552,52.040188
112,118.0,41.0,116.9489,56.410446
113,128.0,54.0,108.99286,49.510063
114,125.0,52.0,105.33887,47.89708
115,116.0,46.0,116.9067,52.913002
116,102.0,44.0,108.64867,51.258068
117,91.0,49.0,110.73928,53.51835
118,130.0,48.0,100.82662,48.726772
119,94.0,45.0,103.08611,48.878704
120,111.0,42.0,114.21346,54.320164
121,119.0,42.0,117.714966,54.071575
122,123.0,61.0,105.11743,49.762432
123,121.0,44.0,106.567154,47.725063
124,83.0,42.0,96.63202,46.579903
125,122.0,45.0,120.824234,58.215363
126,130.0,63.0,111.43919,53.844326
127,108.0,46.0,119.64433,55.549072
0,102.0,49.0,98.57309,46.672848
1,110.0,56.0,91.77806,44.687256
2,95.0,60.0,125.155754,60.232746
3,92.0,40.0,109.00486,52.71055
4,112.0,46.0,111.48045,45.99184
5,88.0,50.0,108.14273,52.309017
6,123.0,56.0,101.7762,44.852097
7,98.0,61.0,116.366,55.16673
8,131.0,58.0,117.155525,56.124283
9,95.0,40.0,115.97129,53.472946
10,99.0,46.0,105.16412,50.677296
11,92.0,45.0,98.76484,43.645588
12,101.0,49.0,97.715614,47.45264
13,115.0,50.0,106.18722,50.513027
14,92.0,43.0,104.63388,49.430687
15,96.0,61.0,102.40585,49.637093
16,139.0,54.0,113.3576,51.70329
17,92.0,42.0,107.05025,50.380245
18,108.0,49.0,105.01593,50.04604
19,119.0,43.0,101.05477,45.61568
20,103.0,51.0,97.22062,47.2221
21,120.0,55.0,115.60719,50.58703
22,99.0,43.0,109.40505,52.888603
23,126.0,44.0,115.351135,55.496944
24,132.0,45.0,120.59475,56.927567
25,123.0,60.0,121.26423,49.371788
26,105.0,42.0,101.33964,48.373592
27,111.0,53.0,95.98466,46.646454
28,121.0,51.0,112.72854,51.389618
29,129.0,56.0,107.59626,44.527107
30,128.0,60.0,113.780136,54.93461
31,109.0,47.0,100.97362,41.504574
32,97.0,42.0,93.02142,45.266342
33,130.0,61.0,122.13711,54.880608
34,93.0,50.0,99.99173,48.51273
35,120.0,43.0,100.90955,45.94353
36,101.0,52.0,107.09792,51.550617
37,101.0,50.0,97.3566,47.28543
38,108.0,46.0,107.74202,48.779694
39,89.0,40.0,107.007545,51.78031
40,121.0,43.0,105.64867,47.87153
41,137.0,66.0,120.740204,57.42496
42,111.0,49.0,106.352585,51.475266
43,137.0,54.0,123.23918,51.52176
44,95.0,58.0,121.195015,58.248573
45,79.0,39.0,97.227486,46.94387
46,96.0,49.0,105.316536,50.99273
47,125.0,53.0,109.31905,49.52742
48,90.0,46.0,97.15738,47.192646
49,99.0,63.0,115.913185,55.928066
50,127.0,56.0,118.28797,54.721745
51,117.0,42.0,114.888115,52.030556
52,102.0,47.0,103.718704,49.89524
53,96.0,48.0,100.85378,48.914227
54,106.0,49.0,98.440895,47.304134
55,102.0,43.0,103.14773,49.60709
56,97.0,53.0,104.72731,50.718304
57,109.0,44.0,110.69376,53.497147
58,115.0,56.0,113.4528,52.281147
59,171.0,88.0,111.44659,53.84777
60,94.0,46.0,108.470924,43.43883
61,86.0,44.0,109.546906,52.963005
62,91.0,45.0,88.962555,42.755764
63,114.0,52.0,98.28622,47.718395
64,89.0,40.0,115.74514,52.20956
65,120.0,58.0,129.4619,62.214306
66,149.0,73.0,106.88285,51.354183
67,113.0,54.0,104.03385,45.993233
68,117.0,53.0,114.280754,55.16777
69,99.0,45.0,105.16848,50.923775
70,126.0,54.0,114.47771,47.412125
71,110.0,53.0,105.85037,50.488697
72,136.0,46.0,105.592804,49.83644
73,103.0,50.0,102.69819,49.773247
74,99.0,61.0,114.473114,55.257362
75,110.0,46.0,108.739624,52.587017
76,94.0,48.0,102.88279,45.950405
77,90.0,47.0,101.805466,48.167152
78,118.0,52.0,118.50782,53.959206
79,111.0,45.0,98.42172,47.57322
80,95.0,59.0,109.13484,52.771088
81,94.0,46.0,112.637985,49.373955
82,127.0,59.0,122.62439,52.742897
83,131.0,46.0,115.53947,55.75401
84,116.0,47.0,108.25666,48.831028
85,93.0,42.0,101.84216,49.06971
86,88.0,37.0,106.66056,48.25782
87,84.0,41.0,99.99961,48.5164
88,122.0,43.0,111.94155,51.52171
89,91.0,46.0,98.57483,47.852814
90,118.0,61.0,104.33582,47.68397
91,101.0,50.0,101.05545,47.786053
92,165.0,86.0,106.32867,50.656395
93,133.0,69.0,114.51566,50.958546
94,121.0,52.0,118.30141,53.776703
95,95.0,59.0,115.44222,55.708717
96,126.0,60.0,125.42662,54.542007
97,122.0,59.0,111.14094,48.94312
98,166.0,71.0,118.34324,56.899513
99,96.0,42.0,114.45656,51.128555
100,120.0,46.0,112.5029,51.20181
101,95.0,43.0,99.72129,48.386776
102,93.0,46.0,104.38471,50.55874
103,89.0,59.0,96.40028,46.796402
104,100.0,44.0,97.25883,47.239895
105,171.0,91.0,109.53334,52.956688
106,99.0,45.0,105.109505,50.89201
107,118.0,42.0,99.15238,46.257874
108,136.0,56.0,120.85676,54.574306
109,96.0,60.0,117.9342,56.590275
110,90.0,45.0,108.186035,52.329185
111,105.0,45.0,112.11715,49.623756
112,98.0,48.0,101.869865,47.41866
113,119.0,43.0,108.017365,43.21082
114,105.0,53.0,112.81816,52.26473
115,88.0,42.0,98.95532,48.03003
116,105.0,50.0,101.56589,48.34226
117,112.0,46.0,104.81237,48.006184
118,96.0,46.0,105.018936,50.690086
119,107.0,54.0,100.978905,48.9725
120,127.0,62.0,122.98652,56.134697
121,96.0,51.0,106.69658,51.523228
122,129.0,57.0,102.100494,44.832314
123,145.0,65.0,99.66884,48.233498
124,135.0,53.0,124.65527,51.759792
125,95.0,48.0,94.49476,45.652126
126,93.0,49.0,103.39265,49.697414
127,106.0,45.0,107.35403,51.22531
0,134.0,48.0,127.27831,58.998234
1,171.0,87.0,108.46584,51.986122
2,170.0,88.0,114.094955,52.15051
3,107.0,51.0,109.49715,52.315517
4,105.0,48.0,101.25472,49.100964
5,116.0,40.0,121.32326,58.44778
6,125.0,49.0,115.72053,51.19458
7,93.0,54.0,119.15733,56.792946
8,105.0,49.0,100.29647,48.654663
9,127.0,61.0,111.58112,51.317047
10,113.0,60.0,110.273315,53.301323
11,89.0,48.0,104.83553,50.768707
12,114.0,51.0,99.81449,45.974213
13,107.0,49.0,104.962616,48.493286
14,131.0,54.0,122.72273,53.581516
15,95.0,45.0,97.755035,43.547375
16,96.0,48.0,91.3899,43.868908
17,100.0,49.0,108.47252,51.494087
18,122.0,46.0,109.268745,50.2499
19,111.0,57.0,113.24753,46.021523
20,104.0,50.0,102.24801,49.051823
21,113.0,57.0,97.9531,47.563248
22,91.0,45.0,100.76738,46.66236
23,101.0,49.0,101.83813,48.773605
24,93.0,46.0,109.55149,49.57745
25,93.0,41.0,109.37492,51.0155
26,90.0,56.0,103.71357,50.24616
27,114.0,47.0,117.06159,48.51364
28,102.0,50.0,102.665924,48.55881
29,94.0,42.0,110.087166,51.120426
30,106.0,50.0,112.18107,54.18985
31,152.0,55.0,109.723816,51.401726
32,87.0,47.0,100.0014,46.845917
33,88.0,48.0,105.32682,48.63133
34,120.0,61.0,102.904816,49.869484
35,128.0,46.0,111.50759,51.80437
36,118.0,51.0,112.35964,51.75087
37,105.0,49.0,100.02611,48.528744
38,97.0,60.0,120.601425,56.276493
39,92.0,41.0,105.291275,50.811863
40,96.0,42.0,112.69297,47.37852
41,117.0,54.0,99.44934,47.70309
42,102.0,47.0,114.63846,55.33437
43,134.0,65.0,121.787094,52.039177
44,99.0,46.0,102.50771,48.885075
45,139.0,51.0,100.24981,47.261604
46,135.0,56.0,115.86436,49.93207
47,102.0,42.0,111.49875,50.23931
48,138.0,55.0,113.01799,54.464367
49,142.0,53.0,115.91927,50.307148
50,134.0,66.0,115.742455,53.84902
51,99.0,47.0,99.02518,48.06256
52,93.0,49.0,108.11603,52.296577
53,111.0,46.0,105.21992,45.086636
54,107.0,53.0,96.27366,46.688915
55,126.0,47.0,93.6062,45.497578
56,166.0,83.0,103.48699,47.145935
57,95.0,45.0,100.083,46.611523
58,135.0,46.0,106.00233,47.825275
59,120.0,58.0,116.091576,55.270615
60,99.0,49.0,105.80337,51.21947
61,170.0,84.0,113.166046,54.6486
62,96.0,60.0,116.01654,55.976204
63,129.0,63.0,121.819,58.296318
64,139.0,57.0,127.39739,52.64029
65,130.0,59.0,117.22626,53.8043
66,94.0,47.0,116.62149,55.98579
67,101.0,46.0,108.065636,51.157555
68,117.0,53.0,123.71443,57.386497
69,90.0,47.0,94.23084,45.829628
70,115.0,53.0,117.64952,54.80396
71,97.0,46.0,113.88705,52.185017
72,100.0,46.0,104.45196,48.96465
73,100.0,44.0,111.54592,51.022186
74,99.0,44.0,115.03684,54.220318
75,127.0,53.0,124.35677,58.339478
76,88.0,43.0,108.21324,49.622585
77,91.0,49.0,100.98324,46.93673
78,108.0,51.0,99.21956,48.153095
79,169.0,83.0,105.8913,49.157795
80,105.0,51.0,99.81257,48.429287
81,88.0,47.0,96.387184,46.83393
82,103.0,43.0,118.22905,53.431263
83,108.0,43.0,117.10928,51.365204
84,98.0,49.0,108.56377,52.50511
85,126.0,57.0,116.53661,49.061993
86,126.0,64.0,112.704575,53.826263
87,163.0,83.0,112.56565,54.368973
88,127.0,45.0,118.55461,53.501392
89,113.0,55.0,103.48095,46.96019
90,129.0,57.0,106.13611,50.497112
91,88.0,44.0,97.83622,46.13713
92,100.0,44.0,102.5026,49.03441
93,109.0,43.0,108.82688,50.442623
94,89.0,44.0,105.581436,46.546864
95,134.0,61.0,126.03818,52.004692
96,98.0,46.0,102.16692,41.557896
97,129.0,58.0,112.08391,53.1811
98,74.0,43.0,111.68744,51.64051
99,90.0,48.0,96.94077,47.027493
100,118.0,59.0,100.3452,48.677357
101,115.0,53.0,103.70598,50.242622
102,101.0,46.0,108.96681,43.359997
103,100.0,41.0,105.021095,46.41237
104,96.0,46.0,111.413284,48.668636
105,108.0,45.0,117.067696,52.329273
106,151.0,73.0,114.073586,50.33208
107,139.0,49.0,121.264786,56.527424
108,92.0,57.0,115.86349,53.557335
109,85.0,42.0,105.830574,51.232143
110,111.0,56.0,105.38271,50.90256
111,103.0,45.0,110.27942,52.453773
112,103.0,47.0,104.39483,49.051624
113,97.0,47.0,97.04163,47.13874
114,103.0,52.0,106.63562,48.007717
115,100.0,48.0,107.55437,49.45253
116,96.0,55.0,97.72158,47.45542
117,160.0,85.0,110.62875,53.46687
118,124.0,52.0,115.57895,52.188377
119,140.0,49.0,88.406555,42.486046
120,94.0,43.0,114.51105,51.496002
121,114.0,39.0,106.65553,51.616364
122,122.0,59.0,124.24705,55.966675
123,104.0,48.0,107.19657,50.11773
124,113.0,46.0,101.77944,45.35214
125,122.0,56.0,127.13662,52.344288
126,95.0,44.0,102.981094,49.69412
127,97.0,57.0,107.48298,52.00174
0,114.0,49.0,110.46344,50.91744
1,160.0,80.0,105.580666,51.11575
2,107.0,44.0,107.08569,49.580208
3,114.0,37.0,115.37424,55.040905
4,98.0,60.0,104.34795,50.54162
5,113.0,44.0,107.103645,47.71079
6,97.0,63.0,124.22621,59.07844
7,127.0,46.0,119.70372,57.69349
8,92.0,41.0,93.497635,45.48814
9,103.0,48.0,107.21247,50.195633
10,120.0,41.0,114.259384,55.157818
11,96.0,60.0,123.2047,57.647778
12,95.0,60.0,112.51707,54.34634
13,119.0,56.0,104.2902,50.09598
14,123.0,46.0,114.488815,52.946667
15,106.0,43.0,104.91701,47.615196
16,89.0,43.0,96.94762,45.94571
17,92.0,58.0,127.31189,61.236954
18,114.0,53.0,124.15083,54.30514
19,121.0,58.0,128.81964,61.75187
20,96.0,60.0,115.74349,53.184124
21,104.0,50.0,98.866325,44.82423
22,129.0,63.0,114.24496,46.952885
23,104.0,49.0,110.4871,50.315926
24,94.0,45.0,105.911995,51.27006
25,94.0,50.0,98.201256,47.678825
26,97.0,46.0,103.982025,42.90122
27,100.0,40.0,105.567474,46.464684
28,97.0,57.0,109.06355,52.538937
29,89.0,42.0,104.68087,50.242695
30,89.0,38.0,110.87957,48.47057
31,109.0,48.0,99.737434,48.394295
32,149.0,67.0,105.581474,50.964573
33,102.0,40.0,119.06023,53.432156
34,104.0,47.0,105.8699,50.957977
35,115.0,44.0,114.73943,53.886482
36,129.0,63.0,120.10052,53.752033
37,100.0,48.0,95.28073,46.318607
38,100.0,45.0,103.061516,49.942467
39,119.0,55.0,120.54359,49.50066
40,100.0,47.0,123.44049,57.794098
41,133.0,61.0,115.46476,51.834957
42,123.0,48.0,119.753876,54.349037
43,111.0,50.0,115.62864,52.1046
44,147.0,70.0,105.25081,48.460304
45,98.0,40.0,110.57929,48.15085
46,120.0,50.0,115.37359,55.676754
47,125.0,55.0,124.50483,54.913708
48,108.0,50.0,108.725845,52.580597
49,92.0,48.0,103.44886,47.93122
50,131.0,62.0,125.32477,59.79601
51,118.0,50.0,119.3454,52.124718
52,106.0,49.0,103.72218,48.414974
53,157.0,81.0,120.44475,58.038616
54,106.0,45.0,102.11088,48.34427
55,117.0,57.0,116.36744,53.938606
56,93.0,47.0,105.81189,49.900017
57,114.0,56.0,98.771576,43.43338
58,100.0,45.0,119.204956,53.073986
59,96.0,46.0,97.799,46.9495
60,106.0,43.0,112.96585,50.991127
61,96.0,46.0,99.762215,47.356125
62,98.0,47.0,92.26913,44.450104
63,101.0,49.0,104.87481,50.787
64,92.0,58.0,118.8996,57.31897
65,109.0,43.0,105.80217,46.76956
66,101.0,46.0,107.37253,51.950302
67,133.0,58.0,116.786804,56.17917
68,116.0,50.0,118.07332,52.5508
69,129.0,61.0,128.68575,60.96691
70,96.0,59.0,115.71444,55.835503
71,96.0,45.0,100.47077,48.73584
72,82.0,41.0,103.936554,48.13715
73,138.0,46.0,110.803825,51.03772
74,137.0,51.0,104.56932,47.006054
75,98.0,50.0,106.99846,48.691624
76,104.0,52.0,109.239265,51.209606
77,135.0,54.0,120.38911,55.042362
78,72.0,41.0,104.33095,50.5337
79,102.0,47.0,107.62375,50.46645
80,100.0,47.0,103.02359,48.703663
81,93.0,46.0,102.946014,48.79166
82,124.0,44.0,117.17776,47.85795
83,89.0,45.0,104.83135,50.476673
84,125.0,46.0,100.06518,46.518852
85,93.0,42.0,113.423256,53.44514
86,92.0,44.0,100.876816,48.924953
87,130.0,53.0,116.08717,51.541767
88,111.0,49.0,113.62958,54.86449
89,87.0,51.0,102.34651,49.60946
90,91.0,41.0,119.26393,55.68779
91,128.0,55.0,96.736824,44.176598
92,101.0,40.0,107.006935,50.517998
93,127.0,61.0,134.0405,57.51592
94,103.0,40.0,106.50718,45.291855
95,96.0,40.0,110.96961,45.818687
96,100.0,51.0,104.03096,46.78895
97,160.0,81.0,122.127235,57.499004
98,155.0,82.0,108.51308,52.481506
99,99.0,46.0,114.69708,44.991882
100,135.0,47.0,102.11014,49.070713
101,105.0,48.0,102.69801,48.522118
102,68.0,39.0,104.62121,50.668884
103,89.0,38.0,102.8451,45.917587
104,120.0,62.0,95.70979,44.821056
105,108.0,53.0,100.095474,47.465755
106,105.0,53.0,116.24607,50.919357
107,110.0,48.0,97.55008,47.049473
108,99.0,48.0,100.3815,46.75722
109,92.0,46.0,100.25022,42.4436
110,115.0,54.0,107.03715,48.31054
111,125.0,44.0,112.29872,54.244648
112,97.0,60.0,112.84015,54.496815
113,94.0,50.0,108.7275,47.87889
114,136.0,51.0,115.671814,51.084755
115,128.0,58.0,105.74168,50.04214
116,111.0,48.0,117.600945,53.12244
117,124.0,62.0,129.85213,55.33852
118,98.0,48.0,108.82351,49.70358
119,131.0,46.0,108.68786,52.56291
120,117.0,48.0,101.37691,47.955193
121,89.0,48.0,98.8593,47.985306
122,100.0,42.0,114.17198,48.000923
123,107.0,52.0,101.2213,47.551815
124,95.0,44.0,109.168076,42.807278
125,97.0,60.0,110.21393,53.273666
