,SBP_true,DBP_true,SBP_est,DBP_est
125,129.0,53.0,125.77357,54.7765
126,96.0,48.0,99.090706,47.447895
127,118.0,41.0,123.226685,43.632328
0,105.0,50.0,102.866356,48.987995
1,96.0,59.0,97.98475,59.880733
2,103.0,50.0,96.86614,47.28007
3,109.0,46.0,107.928505,45.13125
4,91.0,52.0,104.78296,51.17969
5,94.0,53.0,96.58298,57.496838
6,121.0,51.0,116.93697,50.643604
7,118.0,55.0,108.17093,51.552483
8,122.0,60.0,130.80367,62.440815
9,123.0,52.0,115.66534,48.25924
10,128.0,62.0,119.086136,53.917442
11,86.0,37.0,98.10014,40.44868
12,177.0,93.0,168.35677,87.53942
13,140.0,66.0,137.51361,63.04849
14,104.0,51.0,99.32873,48.9782
15,93.0,50.0,101.97655,45.104733
16,109.0,54.0,98.02628,48.172012
17,130.0,63.0,122.910324,57.568096
18,93.0,57.0,87.829765,55.89393
19,97.0,59.0,99.583244,45.41925
20,98.0,46.0,103.10429,45.95201
21,92.0,40.0,86.75468,39.283913
22,116.0,50.0,124.372826,51.082245
23,109.0,42.0,100.257225,40.74494
24,131.0,47.0,132.57808,47.221413
25,114.0,61.0,128.50864,63.183796
26,94.0,47.0,87.42463,44.654858
27,127.0,47.0,123.71859,44.06489
28,95.0,43.0,101.55699,42.211517
29,101.0,48.0,102.33883,49.455387
30,121.0,45.0,118.769485,43.0725
31,124.0,53.0,119.5568,50.158398
32,173.0,88.0,169.48947,87.74451
33,120.0,58.0,106.91484,51.7102
34,116.0,54.0,126.86421,59.46709
35,97.0,44.0,98.46764,44.812057
36,100.0,48.0,99.72844,46.33792
37,175.0,92.0,171.70213,86.94691
38,100.0,43.0,101.66209,44.568203
39,138.0,54.0,137.35533,54.49896
40,99.0,52.0,92.41086,44.153107
41,94.0,51.0,109.78961,47.860363
42,99.0,46.0,107.395454,45.866264
43,109.0,54.0,105.14176,50.554783
44,87.0,44.0,94.48093,45.04084
45,145.0,67.0,155.39453,66.254684
46,99.0,62.0,95.36492,58.504757
47,115.0,53.0,127.280426,59.369648
48,106.0,50.0,101.89865,47.934555
49,86.0,47.0,92.92616,45.506
50,87.0,42.0,91.95714,45.194473
51,100.0,45.0,100.57143,45.23718
52,101.0,50.0,97.31644,47.778843
53,96.0,44.0,98.13664,46.497833
54,94.0,42.0,95.183136,43.58493
55,167.0,77.0,102.911354,50.58553
56,96.0,61.0,99.279816,59.539726
57,130.0,48.0,128.20837,46.15729
58,85.0,47.0,92.145706,46.67717
59,99.0,50.0,101.906166,47.35026
60,170.0,86.0,176.75394,91.9358
61,105.0,47.0,101.48033,45.61263
62,129.0,62.0,130.77368,61.092545
63,85.0,49.0,86.16477,53.64288
64,115.0,45.0,114.919075,44.270317
65,94.0,60.0,98.17629,58.750626
66,131.0,62.0,131.33638,61.789513
67,109.0,43.0,119.07981,44.41486
68,105.0,50.0,103.23644,49.745197
69,130.0,54.0,123.66191,49.422806
70,99.0,45.0,100.06188,44.9432
71,82.0,43.0,82.841446,43.024937
72,133.0,64.0,125.18755,57.82453
73,111.0,53.0,100.92651,49.32838
74,127.0,56.0,131.76062,61.082928
75,113.0,54.0,97.195755,47.75342
76,96.0,47.0,94.47987,47.03216
77,99.0,44.0,97.42432,42.767723
78,102.0,49.0,99.97896,47.46534
79,98.0,47.0,102.08012,45.519955
80,97.0,48.0,93.59003,46.226616
81,108.0,51.0,99.27438,48.329277
82,89.0,42.0,94.62318,45.07126
83,116.0,52.0,112.50698,54.19874
84,122.0,51.0,118.797,48.173027
85,107.0,50.0,96.47513,46.298122
86,128.0,48.0,124.1441,44.350567
87,96.0,45.0,101.38148,43.86276
88,126.0,56.0,115.422485,49.80171
89,119.0,62.0,131.92052,59.416885
90,127.0,58.0,133.96298,59.893936
91,122.0,44.0,123.92019,44.564648
92,104.0,49.0,102.91746,48.66796
93,126.0,54.0,134.35973,56.7703
94,99.0,62.0,131.33896,56.383915
95,107.0,45.0,109.543304,45.767387
96,123.0,60.0,125.33535,58.66371
97,139.0,49.0,145.04909,49.95303
98,117.0,51.0,115.54699,47.45887
99,119.0,57.0,127.36444,63.14494
100,83.0,42.0,98.12832,46.46619
101,97.0,47.0,93.02644,46.353363
102,124.0,53.0,121.12329,53.035034
103,173.0,83.0,104.86994,51.559917
104,117.0,57.0,112.8694,57.292183
105,94.0,59.0,99.515305,60.19568
106,135.0,63.0,129.6748,58.25311
107,90.0,49.0,91.56897,48.510952
108,111.0,51.0,117.97368,55.36129
109,120.0,56.0,132.14159,60.254112
110,130.0,63.0,133.17021,63.107826
111,125.0,61.0,127.9686,60.261772
112,93.0,42.0,94.08812,40.074524
113,112.0,48.0,120.311745,49.258118
114,125.0,63.0,104.171165,55.46423
115,93.0,53.0,98.51874,58.7222
116,107.0,51.0,102.45129,49.288605
117,132.0,52.0,123.20183,48.610558
118,108.0,52.0,118.6245,55.609642
119,108.0,52.0,112.960976,48.785706
120,122.0,59.0,125.541046,60.332077
121,95.0,54.0,97.34309,58.053627
122,120.0,58.0,103.88872,48.209232
123,105.0,44.0,104.71574,46.44735
124,127.0,63.0,125.14332,61.38341
125,174.0,90.0,98.18589,49.281166
126,105.0,50.0,111.762115,49.53264
127,84.0,47.0,89.205894,43.03877
0,97.0,44.0,97.76292,46.754936
1,80.0,57.0,92.80143,50.929115
2,106.0,42.0,110.232025,41.556103
3,153.0,70.0,139.5789,66.43542
4,157.0,82.0,110.01743,59.123447
5,110.0,45.0,101.89775,42.39853
6,108.0,45.0,107.57423,44.33617
7,96.0,44.0,108.40893,45.44982
8,122.0,63.0,120.325676,59.49493
9,115.0,54.0,115.78604,53.738613
10,122.0,57.0,133.7779,63.467724
11,101.0,41.0,101.29567,41.2374
12,128.0,51.0,120.79337,48.958607
13,110.0,55.0,103.74826,52.750813
14,110.0,42.0,109.80141,42.40452
15,134.0,50.0,103.67492,46.42167
16,93.0,49.0,95.56155,48.414692
17,93.0,47.0,96.40844,46.729992
18,116.0,49.0,122.2761,51.896786
19,108.0,53.0,109.0859,51.616264
20,108.0,45.0,101.222466,44.217556
21,98.0,44.0,106.03852,44.863827
22,111.0,60.0,108.2847,53.180023
23,100.0,52.0,103.42105,52.0716
24,132.0,63.0,128.79593,62.587223
25,87.0,37.0,88.51994,39.93519
26,107.0,55.0,114.102425,56.24866
27,118.0,46.0,105.85813,43.50353
28,99.0,63.0,108.10231,58.25748
29,93.0,50.0,108.61465,50.935352
30,111.0,39.0,118.06352,41.61453
31,90.0,39.0,97.907005,42.273224
32,119.0,45.0,114.06567,48.454872
33,137.0,55.0,125.6783,49.955402
34,105.0,50.0,99.72896,48.40432
35,96.0,45.0,98.067406,47.364635
36,131.0,62.0,127.73552,52.908703
37,128.0,57.0,135.27428,58.765522
38,126.0,43.0,131.4306,45.59595
39,97.0,45.0,104.80507,46.28655
40,97.0,44.0,96.6803,43.894688
41,88.0,48.0,93.23705,42.149525
42,169.0,80.0,147.29799,75.41904
43,96.0,60.0,98.28949,59.18213
44,88.0,46.0,85.2214,44.28365
45,96.0,57.0,96.323,56.176754
46,103.0,63.0,93.47171,56.986267
47,99.0,63.0,96.02529,58.52987
48,125.0,58.0,125.2487,58.48234
49,101.0,41.0,101.1051,39.582233
50,132.0,64.0,134.92754,62.86656
51,171.0,84.0,170.64531,80.502304
52,115.0,51.0,103.434494,48.298622
53,113.0,54.0,105.21552,51.270405
54,113.0,45.0,115.68843,55.180126
55,175.0,91.0,103.900536,50.884277
56,98.0,45.0,98.36464,45.737587
57,118.0,56.0,117.56957,54.614147
58,168.0,87.0,153.27026,79.57973
59,108.0,51.0,102.5655,49.604195
60,100.0,41.0,123.361916,52.60833
61,138.0,54.0,117.251945,54.682766
62,96.0,52.0,98.39245,50.500805
63,131.0,56.0,133.73157,56.79607
64,111.0,47.0,110.87763,45.852955
65,170.0,86.0,175.09433,89.6457
66,121.0,56.0,105.35537,50.62267
67,118.0,43.0,113.3608,43.69106
68,92.0,46.0,99.37482,47.47343
69,93.0,47.0,93.98079,45.76815
70,92.0,45.0,93.61213,45.597157
71,93.0,60.0,98.22336,58.438686
72,94.0,46.0,95.08434,44.697296
73,108.0,54.0,105.04452,51.093594
74,89.0,41.0,94.24752,43.32176
75,127.0,54.0,116.42622,51.15675
76,126.0,59.0,126.984886,59.99539
77,97.0,43.0,97.11487,42.437263
78,112.0,48.0,107.932526,45.93507
79,97.0,60.0,97.52984,59.895496
80,94.0,40.0,94.76645,40.98712
81,108.0,52.0,91.14081,46.38082
82,92.0,41.0,96.21419,41.260838
83,85.0,46.0,95.49535,48.7198
84,114.0,45.0,106.021324,43.16681
85,103.0,40.0,100.22781,39.677387
86,95.0,42.0,93.10529,42.849617
87,81.0,42.0,94.342865,46.294956
88,106.0,50.0,107.61367,47.04172
89,95.0,48.0,101.75265,49.23701
90,120.0,43.0,126.57336,45.997025
91,86.0,45.0,87.33932,44.23996
92,91.0,49.0,97.034134,44.825386
93,128.0,47.0,122.92245,50.987072
94,128.0,49.0,119.14043,48.51572
95,104.0,54.0,99.04308,48.515038
96,170.0,88.0,173.48186,90.53685
97,143.0,59.0,144.67868,57.508434
98,85.0,42.0,84.74763,42.817112
99,122.0,56.0,124.011475,57.288155
100,126.0,61.0,134.59686,61.51228
101,107.0,42.0,106.13174,43.061504
102,117.0,54.0,123.94672,57.301342
103,100.0,43.0,99.47723,44.58135
104,121.0,51.0,114.710434,49.672005
105,87.0,46.0,89.993286,45.68173
106,131.0,62.0,126.14936,59.84353
107,96.0,60.0,96.912315,59.920574
108,104.0,46.0,97.51458,43.73814
109,172.0,93.0,101.7045,53.9999
110,139.0,52.0,134.38585,55.772396
111,94.0,44.0,94.25547,45.947376
112,93.0,54.0,108.087524,54.180218
113,96.0,61.0,96.97745,61.13454
114,127.0,53.0,124.87548,52.927456
115,93.0,46.0,102.92829,44.894608
116,103.0,49.0,99.95405,46.937275
117,109.0,53.0,105.84452,50.37227
118,112.0,44.0,113.514496,44.605984
119,112.0,53.0,104.54733,50.9409
120,128.0,60.0,128.53087,61.44433
121,102.0,52.0,99.37865,49.915424
122,109.0,53.0,116.546936,55.164135
123,125.0,49.0,119.77396,48.70604
124,96.0,58.0,102.66888,57.712425
125,94.0,49.0,100.73811,50.0023
126,123.0,60.0,103.63998,53.161705
127,92.0,46.0,91.13012,45.199577
0,88.0,43.0,91.91314,44.703545
1,67.0,38.0,89.65945,54.24192
2,98.0,45.0,100.16355,46.304874
3,125.0,57.0,128.5045,60.346462
4,93.0,45.0,96.275055,46.41083
5,105.0,42.0,101.74544,43.810127
6,93.0,47.0,85.050095,43.503754
7,110.0,54.0,101.33519,50.85647
8,90.0,46.0,109.52401,54.692505
9,145.0,66.0,161.41025,71.854126
10,104.0,46.0,97.43985,45.366413
11,129.0,53.0,119.75422,50.548122
12,93.0,41.0,88.76479,39.637054
13,107.0,41.0,114.58512,41.889275
14,112.0,54.0,96.03443,46.696568
15,146.0,71.0,148.15443,71.393265
16,117.0,39.0,124.970276,43.82732
17,124.0,49.0,118.73201,46.608883
18,97.0,44.0,102.46499,45.25169
19,98.0,50.0,92.60898,44.55422
20,116.0,63.0,133.19823,64.98738
21,133.0,46.0,123.97492,45.011337
22,126.0,51.0,104.63944,42.768795
23,100.0,46.0,98.58084,46.67338
24,96.0,61.0,95.22253,59.79919
25,132.0,47.0,119.23052,50.27111
26,131.0,59.0,131.73064,56.236847
27,111.0,43.0,106.02155,41.113194
28,95.0,47.0,98.326324,46.2402
29,99.0,51.0,106.525024,48.04211
30,134.0,65.0,130.89952,61.473404
31,145.0,65.0,157.785,67.864235
32,114.0,54.0,103.377914,53.17044
33,97.0,48.0,91.83928,46.01942
34,116.0,51.0,94.545235,43.784336
35,135.0,65.0,131.50653,62.110188
36,97.0,40.0,100.665596,44.402557
37,111.0,46.0,113.60588,46.790188
38,99.0,59.0,96.30038,55.05099
39,82.0,41.0,90.52373,42.700577
40,128.0,51.0,115.38371,60.293293
41,113.0,47.0,105.44034,45.602127
42,113.0,56.0,104.516304,46.080917
43,174.0,90.0,168.12679,85.533485
44,95.0,47.0,100.34218,46.946293
45,93.0,59.0,95.79607,58.98592
46,134.0,46.0,135.01341,55.125828
47,169.0,82.0,174.24417,89.775665
48,99.0,46.0,103.15451,46.795605
49,81.0,47.0,87.97088,53.56546
50,129.0,46.0,128.01007,45.301804
51,129.0,62.0,133.58102,63.095642
52,89.0,40.0,87.400696,37.547867
53,89.0,45.0,85.604355,45.69995
54,103.0,50.0,101.78776,49.267574
55,141.0,54.0,140.68129,53.68778
56,92.0,45.0,95.114174,46.88653
57,99.0,52.0,95.675026,44.697247
58,160.0,81.0,164.49658,87.606445
59,145.0,70.0,145.31464,70.98849
60,88.0,45.0,92.85578,46.37619
61,94.0,43.0,102.92789,44.43738
62,160.0,80.0,172.54034,90.55401
63,90.0,44.0,95.05227,46.31885
64,116.0,57.0,100.23116,51.331135
65,92.0,53.0,94.83115,56.327126
66,89.0,38.0,107.65818,45.062317
67,106.0,50.0,101.70735,48.862125
68,102.0,50.0,100.4846,48.60585
69,101.0,45.0,105.37215,49.027393
70,133.0,47.0,129.62906,46.04025
71,91.0,49.0,96.202255,44.94534
72,100.0,47.0,97.80255,46.350937
73,125.0,61.0,130.72519,62.299805
74,93.0,46.0,98.77872,48.33015
75,114.0,52.0,97.40605,44.118008
76,99.0,43.0,100.58814,44.543575
77,90.0,44.0,84.491394,43.124382
78,108.0,49.0,104.57736,49.930634
79,122.0,50.0,115.19982,47.20251
80,106.0,53.0,85.79696,45.87538
81,115.0,46.0,106.78784,43.892197
82,146.0,60.0,146.52513,60.237362
83,94.0,48.0,94.79481,43.84777
84,127.0,45.0,126.856094,44.218536
85,118.0,53.0,119.13538,56.02466
86,120.0,55.0,102.13874,49.44316
87,96.0,49.0,97.609726,48.553047
88,175.0,91.0,118.66737,58.893047
89,167.0,86.0,153.55241,81.536644
90,98.0,40.0,104.30369,47.18778
91,133.0,52.0,128.80898,46.86988
92,123.0,52.0,116.08212,49.132748
93,92.0,45.0,97.95763,47.504612
94,130.0,62.0,123.954155,57.298504
95,110.0,42.0,120.39313,44.228317
96,115.0,50.0,110.96244,49.570316
97,88.0,47.0,92.41219,41.669857
98,107.0,47.0,135.95494,55.596523
99,108.0,43.0,102.3955,41.42937
100,96.0,49.0,99.31713,50.760014
101,98.0,58.0,102.61903,57.286682
102,94.0,49.0,103.43544,46.36434
103,122.0,59.0,118.19761,54.753883
104,173.0,89.0,173.7611,90.23604
105,134.0,53.0,129.44193,52.784695
106,99.0,48.0,93.32418,45.539253
107,130.0,63.0,133.16974,61.695778
108,103.0,48.0,104.627655,49.69205
109,132.0,64.0,131.93947,61.728058
110,100.0,46.0,106.525986,45.246765
111,104.0,43.0,106.69224,40.659874
112,163.0,83.0,120.1665,61.649662
113,92.0,46.0,95.38542,45.670734
114,175.0,86.0,111.378006,55.002594
115,100.0,63.0,95.852905,59.554287
116,134.0,59.0,126.93593,56.50195
117,96.0,46.0,94.85978,46.188587
118,124.0,53.0,110.41233,47.221485
119,121.0,48.0,122.97137,50.22598
120,96.0,44.0,97.636505,44.89669
121,121.0,58.0,107.25453,50.079166
122,91.0,45.0,95.69882,46.59591
123,108.0,51.0,94.80701,46.814404
124,92.0,46.0,85.80858,43.59668
125,105.0,41.0,103.38127,40.007614
126,112.0,56.0,99.98733,51.735523
127,96.0,47.0,92.44816,46.396923
0,94.0,50.0,96.15699,45.62549
1,124.0,60.0,126.63747,60.375225
2,127.0,49.0,124.92589,49.924007
3,112.0,45.0,107.6371,45.70574
4,134.0,48.0,133.03624,49.09869
5,91.0,60.0,96.38033,60.704884
6,135.0,66.0,127.79218,61.095383
7,171.0,85.0,173.84592,90.70754
8,92.0,44.0,97.3156,45.379547
9,98.0,40.0,108.68995,45.06334
10,92.0,45.0,93.94993,46.117588
11,112.0,55.0,92.6221,47.988373
12,124.0,58.0,132.78227,61.57716
13,111.0,46.0,114.53176,46.486214
14,95.0,49.0,94.84845,46.722904
15,100.0,50.0,97.35199,46.38471
16,132.0,48.0,137.07571,47.815765
17,138.0,53.0,130.36201,47.84352
18,93.0,58.0,101.38881,61.669373
19,97.0,60.0,105.96153,51.601288
20,98.0,57.0,94.80092,53.728073
21,111.0,51.0,101.5914,45.726974
22,106.0,43.0,109.749626,40.718445
23,93.0,60.0,95.44419,58.455204
24,92.0,54.0,87.29414,50.595776
25,126.0,50.0,109.88105,57.874863
26,92.0,47.0,95.23558,46.63623
27,110.0,54.0,105.12126,50.966274
28,116.0,61.0,124.876656,60.160873
29,111.0,52.0,111.487404,47.638172
30,98.0,39.0,106.561905,43.425533
31,107.0,51.0,105.7336,50.52105
32,131.0,46.0,130.22046,46.31102
33,109.0,49.0,100.83618,45.578255
34,110.0,43.0,107.74055,40.729168
35,113.0,45.0,109.40823,45.931053
36,108.0,52.0,101.23143,49.367172
37,96.0,47.0,97.756996,48.132877
38,129.0,61.0,131.59064,62.016273
39,165.0,86.0,164.65865,86.6173
40,88.0,39.0,89.86087,40.92301
41,126.0,63.0,123.39306,58.856823
42,108.0,52.0,108.13578,51.969364
43,115.0,51.0,121.02399,50.371265
44,95.0,44.0,107.12666,44.423332
45,91.0,47.0,83.555305,42.486065
46,127.0,62.0,121.990875,57.003136
47,115.0,54.0,102.507065,49.910122
48,106.0,49.0,97.14795,47.40128
49,95.0,47.0,100.97551,49.048954
50,125.0,78.0,103.95671,60.265057
51,113.0,59.0,117.60973,58.971977
52,119.0,48.0,107.80615,57.933136
53,117.0,56.0,106.64691,45.804047
54,107.0,56.0,95.94584,44.21838
55,122.0,59.0,130.80971,62.529236
56,110.0,46.0,116.82503,46.539307
57,129.0,52.0,107.387985,57.631584
58,118.0,53.0,119.419945,55.962673
59,104.0,51.0,94.63332,47.626842
60,121.0,60.0,120.320496,50.49731
61,126.0,75.0,100.56154,59.538315
62,98.0,39.0,102.55947,42.834435
63,134.0,64.0,131.0819,61.471252
64,97.0,60.0,97.34568,60.115704
65,95.0,48.0,98.864655,46.97942
66,99.0,51.0,95.91875,44.76528
67,97.0,60.0,94.683395,60.17962
68,98.0,48.0,94.92515,45.4473
69,96.0,45.0,97.97942,45.05782
70,96.0,60.0,96.7217,58.81235
71,90.0,42.0,89.649925,43.705273
72,111.0,51.0,107.84538,51.896484
73,88.0,47.0,83.48314,43.957405
74,88.0,35.0,93.52127,37.142864
75,91.0,44.0,98.61151,46.50012
76,98.0,59.0,96.80142,57.717796
77,141.0,58.0,142.6744,57.83571
78,90.0,59.0,97.29573,60.38752
79,107.0,48.0,101.1413,46.80454
80,85.0,41.0,83.31958,37.839455
81,149.0,72.0,145.63185,70.38334
82,80.0,41.0,93.83598,43.559517
83,124.0,61.0,131.08304,61.163067
84,131.0,60.0,129.62143,61.975147
85,106.0,50.0,104.83575,46.84122
86,118.0,50.0,113.370995,48.595818
87,95.0,60.0,97.36932,59.269665
88,123.0,45.0,102.81995,42.554634
89,95.0,59.0,95.65713,59.544598
90,111.0,58.0,102.52788,52.06402
91,124.0,44.0,122.30768,45.819263
92,93.0,45.0,90.95256,45.095352
93,120.0,54.0,111.72465,49.684475
94,134.0,64.0,120.24106,57.99151
95,100.0,53.0,99.535355,55.96892
96,99.0,52.0,109.17208,52.494038
97,89.0,46.0,93.99853,45.875595
98,115.0,40.0,123.72406,43.091972
99,119.0,51.0,117.05762,47.962025
100,96.0,61.0,97.721115,61.29455
101,141.0,53.0,141.43977,52.235813
102,116.0,46.0,111.61002,56.533062
103,97.0,54.0,88.84668,53.15348
104,98.0,64.0,97.97275,60.422085
105,134.0,55.0,116.93007,47.36132
106,89.0,39.0,92.290115,41.599228
107,113.0,45.0,107.53116,42.899826
108,88.0,47.0,94.69495,45.859886
109,110.0,45.0,102.39922,42.563267
110,101.0,53.0,119.47886,55.04971
111,95.0,44.0,99.18632,45.527424
112,102.0,49.0,99.03493,47.319202
113,104.0,51.0,97.95991,48.554394
114,148.0,68.0,157.13606,67.47847
115,127.0,62.0,128.2713,60.050022
116,109.0,47.0,107.61575,43.500957
117,101.0,50.0,99.621315,44.47804
118,107.0,52.0,95.30765,46.97471
119,96.0,50.0,87.261734,44.32761
120,168.0,87.0,168.61006,87.61447
121,95.0,60.0,97.94995,59.57013
122,99.0,40.0,100.5051,43.221878
123,118.0,48.0,136.38516,57.429462
124,115.0,58.0,107.07366,54.63827
125,120.0,54.0,112.904495,49.696815
126,107.0,46.0,109.48854,47.034523
127,92.0,40.0,90.422775,39.10994
0,108.0,45.0,106.87537,43.828876
1,130.0,49.0,134.30374,50.11227
2,99.0,47.0,91.81461,45.684486
3,98.0,51.0,99.86941,46.589596
4,87.0,44.0,95.04624,45.248882
5,147.0,69.0,153.11307,67.14954
6,93.0,44.0,96.549644,45.591335
7,96.0,60.0,97.09365,59.95279
8,135.0,63.0,131.6938,62.62928
9,105.0,52.0,103.81379,49.484554
10,90.0,59.0,97.81146,61.135513
11,101.0,44.0,99.34349,47.34957
12,100.0,42.0,105.92939,43.503815
13,100.0,51.0,102.80736,45.553375
14,116.0,58.0,103.07835,52.927048
15,91.0,45.0,96.11433,44.833996
16,84.0,43.0,82.08646,42.739285
17,95.0,45.0,96.157196,45.100407
18,132.0,63.0,128.12013,61.673363
19,131.0,46.0,125.122116,46.530895
20,120.0,51.0,114.97342,49.03376
21,103.0,49.0,93.20827,44.57418
22,96.0,49.0,87.520355,44.658264
23,108.0,49.0,108.33154,49.543087
24,107.0,48.0,112.20311,49.94789
25,88.0,35.0,90.47735,40.671738
26,115.0,55.0,109.00102,54.50048
27,88.0,47.0,94.29713,43.930325
28,92.0,49.0,87.878815,43.270836
29,97.0,58.0,94.29189,54.79535
30,111.0,46.0,109.14522,45.60282
31,96.0,60.0,98.70198,58.65195
32,115.0,50.0,110.63648,49.662273
33,92.0,54.0,86.950195,50.145145
34,83.0,43.0,84.80909,43.815155
35,133.0,64.0,131.66235,62.022133
36,123.0,45.0,126.64583,45.34812
37,117.0,40.0,121.31304,42.627457
38,97.0,60.0,124.258865,52.617916
39,98.0,46.0,88.12057,41.157326
40,107.0,50.0,92.922134,46.534576
41,98.0,45.0,99.50677,46.088303
42,108.0,57.0,106.5799,51.375034
43,120.0,55.0,108.151375,52.37209
44,97.0,58.0,97.07654,58.43944
45,110.0,43.0,97.86282,41.123302
46,86.0,56.0,85.850266,54.359734
47,140.0,50.0,134.188,47.119347
48,119.0,55.0,118.85233,55.132103
49,121.0,53.0,112.731575,51.497906
50,131.0,58.0,95.41305,47.28288
51,88.0,44.0,99.75682,48.393047
52,112.0,56.0,90.897415,51.976814
53,111.0,56.0,105.67019,53.46827
54,121.0,42.0,129.55824,44.525608
55,90.0,42.0,92.5048,43.28926
56,102.0,45.0,104.8683,46.51437
57,96.0,48.0,99.99102,49.49431
58,108.0,56.0,119.45016,57.93827
59,133.0,65.0,116.922874,55.68333
60,99.0,45.0,99.68633,46.049126
61,98.0,61.0,103.988594,45.637966
62,92.0,53.0,89.43514,54.659626
63,118.0,51.0,110.83062,46.674786
64,110.0,51.0,119.67116,57.622387
65,94.0,44.0,97.221405,43.849144
66,119.0,58.0,100.93993,50.80803
67,178.0,91.0,87.03526,44.983574
68,89.0,46.0,97.95545,48.7824
69,98.0,45.0,100.32413,46.437237
70,87.0,47.0,86.90287,44.802845
71,107.0,51.0,96.78443,49.201164
72,152.0,73.0,143.4966,72.83317
73,93.0,43.0,98.12028,45.102673
74,109.0,51.0,97.33269,49.382595
75,123.0,56.0,100.41021,47.599724
76,128.0,60.0,127.53554,59.956776
77,95.0,44.0,96.77091,46.419876
78,100.0,46.0,99.08819,45.5088
79,107.0,52.0,104.06905,50.063236
80,100.0,47.0,99.13602,45.93846
81,103.0,51.0,103.605774,50.277306
82,113.0,52.0,111.887405,52.334503
83,96.0,39.0,95.01689,41.411522
84,137.0,50.0,147.33952,52.19337
85,99.0,63.0,98.1148,61.213734
86,104.0,47.0,110.340836,48.756226
87,120.0,43.0,123.733444,43.970974
88,93.0,45.0,96.69281,45.44094
89,131.0,56.0,116.3861,49.296776
90,132.0,63.0,127.41788,60.804405
91,98.0,45.0,99.30536,45.88243
92,131.0,55.0,138.71805,57.875984
93,92.0,45.0,91.388565,44.110218
94,111.0,63.0,99.128716,58.8636
95,88.0,45.0,81.644936,43.16412
96,90.0,46.0,95.67253,46.89174
97,86.0,47.0,87.59787,43.792107
98,119.0,55.0,125.55755,58.412586
99,100.0,41.0,103.05199,44.03973
100,113.0,61.0,97.06561,45.947548
101,136.0,58.0,125.0361,53.28769
102,122.0,44.0,120.26499,44.339127
103,96.0,57.0,95.31887,57.22132
104,110.0,48.0,108.00899,49.335358
105,118.0,46.0,119.326164,49.586475
106,92.0,46.0,93.65838,46.07519
107,101.0,47.0,100.74084,46.481434
108,124.0,58.0,126.86841,60.048103
109,98.0,60.0,97.641335,59.662743
110,92.0,49.0,90.29857,45.658188
111,109.0,50.0,96.00439,46.521927
112,89.0,47.0,91.68911,43.03553
113,103.0,41.0,107.006676,44.96568
114,108.0,52.0,109.94665,54.260143
115,110.0,53.0,102.91294,52.926258
116,93.0,49.0,90.97607,44.7207
117,93.0,49.0,94.47774,48.243874
118,109.0,55.0,102.12986,51.412125
119,144.0,50.0,123.19718,43.43424
120,107.0,53.0,99.79869,48.518517
121,125.0,55.0,124.18245,54.47482
122,96.0,45.0,101.14341,46.080296
123,114.0,57.0,99.47602,52.557846
124,94.0,46.0,94.4171,45.439346
125,89.0,39.0,92.311806,38.94656
126,135.0,52.0,126.66032,45.085773
127,150.0,50.0,129.46849,49.774677
0,98.0,42.0,87.41223,42.66891
1,93.0,42.0,98.28582,43.625916
2,127.0,45.0,130.29495,45.11333
3,83.0,37.0,88.19937,38.314507
4,70.0,43.0,85.01366,55.746532
5,119.0,42.0,123.26187,43.65711
6,97.0,60.0,98.819534,56.015675
7,130.0,63.0,127.38187,60.18464
8,95.0,54.0,96.909744,59.386795
9,84.0,38.0,89.47869,39.598316
10,126.0,60.0,131.43599,62.788277
11,106.0,49.0,117.16911,50.573376
12,104.0,52.0,103.30109,50.02889
13,90.0,60.0,98.97388,61.503063
14,128.0,62.0,123.16991,57.54474
15,169.0,84.0,172.30156,87.34153
16,162.0,82.0,177.2378,93.02389
17,129.0,62.0,132.51631,61.965317
