,SBP_true,DBP_true,SBP_est,DBP_est
2,105.0,51.0,109.53648,53.87211
3,106.0,51.0,107.185135,53.24488
4,93.0,59.0,98.97609,52.413456
5,129.0,43.0,131.96233,55.777824
6,116.0,50.0,119.58246,52.22182
7,127.0,52.0,126.44246,54.11234
8,90.0,41.0,108.16995,48.02606
9,90.0,45.0,98.704285,46.296043
10,138.0,55.0,137.38586,59.45263
11,136.0,60.0,133.53656,57.470432
12,97.0,46.0,93.3022,44.919502
13,105.0,46.0,106.64554,48.12745
14,120.0,43.0,125.89372,54.150917
15,125.0,54.0,113.58859,48.871857
16,97.0,60.0,96.58313,51.767094
17,110.0,43.0,106.39369,46.6603
18,127.0,45.0,118.71277,51.2609
19,93.0,46.0,96.7332,47.877792
20,102.0,48.0,117.8358,55.31781
21,121.0,52.0,120.78952,51.883488
22,148.0,71.0,136.27101,61.1852
23,110.0,45.0,107.54326,49.064163
24,91.0,49.0,103.53017,47.642918
25,164.0,85.0,144.15855,67.81635
26,106.0,51.0,105.61223,51.04312
27,98.0,52.0,116.09029,50.95005
28,74.0,43.0,87.80528,44.83876
29,108.0,53.0,102.00775,50.04051
30,104.0,38.0,130.71175,56.139523
31,117.0,44.0,121.099686,52.772976
32,118.0,48.0,113.44606,48.109283
33,98.0,57.0,111.832504,53.74434
34,110.0,46.0,111.501755,47.8414
35,147.0,70.0,144.16379,64.523094
36,92.0,39.0,101.28578,47.18098
37,107.0,52.0,113.85458,55.319824
38,98.0,39.0,104.14578,46.345146
39,140.0,63.0,135.07497,57.21029
40,180.0,88.0,131.74055,63.67313
41,107.0,53.0,103.41644,49.290478
42,132.0,59.0,123.08313,52.503212
43,107.0,51.0,118.090195,52.24853
44,113.0,48.0,120.251816,53.240074
45,117.0,58.0,103.09003,54.971756
46,103.0,47.0,118.58226,51.945995
47,89.0,48.0,103.56177,47.098015
48,82.0,41.0,103.07408,46.077778
49,105.0,50.0,102.99286,48.99697
50,90.0,44.0,113.86519,53.220036
51,129.0,54.0,134.26256,57.680695
52,98.0,46.0,114.07448,50.85839
53,132.0,47.0,129.52531,55.668385
54,110.0,51.0,120.97266,52.779236
55,134.0,58.0,116.336044,56.995037
56,94.0,42.0,101.449844,46.82206
57,98.0,42.0,100.62399,46.2328
58,101.0,41.0,116.379425,50.104416
59,134.0,57.0,142.31293,61.03043
60,90.0,59.0,100.37822,55.933945
61,105.0,41.0,115.12866,50.21128
62,92.0,46.0,104.0751,49.098503
63,93.0,56.0,111.856476,55.425453
0,116.0,51.0,117.451584,51.835976
1,111.0,50.0,118.84235,52.14695
2,79.0,34.0,102.68916,45.101273
3,88.0,47.0,103.750244,47.436134
4,143.0,49.0,139.45088,60.648712
5,98.0,47.0,106.57977,50.58926
6,96.0,44.0,103.454575,45.16197
7,101.0,50.0,110.323166,53.74493
8,117.0,56.0,109.147705,58.750916
9,103.0,50.0,104.9346,51.273945
10,147.0,70.0,139.49335,63.10975
11,173.0,93.0,155.15369,74.28202
12,114.0,48.0,123.73784,53.03073
13,100.0,46.0,107.352356,50.835026
14,104.0,49.0,98.24307,48.469868
15,134.0,60.0,113.55519,49.751644
16,97.0,47.0,100.54918,48.294876
17,110.0,53.0,116.55727,52.14748
18,100.0,48.0,109.36726,50.425842
19,107.0,51.0,112.27727,53.74662
20,114.0,60.0,108.50375,54.81635
21,95.0,60.0,96.0598,48.05983
22,106.0,45.0,109.54692,47.647064
23,101.0,46.0,100.01465,47.795963
24,116.0,54.0,136.13954,59.19642
25,104.0,50.0,95.305466,46.776073
26,110.0,52.0,105.32623,50.29917
27,96.0,59.0,97.527664,51.3553
28,112.0,57.0,110.32907,57.2798
29,97.0,58.0,104.86804,59.6971
30,96.0,51.0,102.24727,49.77124
31,142.0,62.0,142.32704,62.205185
32,94.0,41.0,114.509155,50.268635
33,107.0,43.0,118.86734,52.043552
34,121.0,45.0,123.9973,53.793953
35,138.0,52.0,129.73244,56.526573
36,169.0,85.0,179.23462,87.5596
37,138.0,63.0,125.30145,56.425182
38,130.0,52.0,121.097015,51.74253
39,130.0,62.0,130.40686,56.38775
40,108.0,53.0,102.56854,51.536587
41,93.0,58.0,98.32352,55.46191
42,133.0,55.0,138.35794,60.05443
43,88.0,51.0,103.06232,57.10391
44,100.0,47.0,102.541885,47.265118
45,89.0,45.0,98.752304,50.027035
46,109.0,48.0,116.2325,50.67079
47,103.0,49.0,106.29854,50.861755
48,93.0,44.0,106.24808,48.886047
49,91.0,46.0,104.276886,46.16558
50,98.0,47.0,102.26282,50.899963
51,130.0,61.0,121.675644,57.59813
52,98.0,47.0,106.47069,49.193943
53,96.0,44.0,106.33452,49.253197
54,94.0,48.0,111.31679,57.51201
55,139.0,65.0,127.89166,59.423172
56,90.0,46.0,100.122696,47.087925
57,135.0,49.0,112.75931,48.58628
58,93.0,58.0,118.57872,56.19218
59,118.0,43.0,116.27911,50.223034
60,105.0,48.0,100.12831,47.084034
61,95.0,48.0,113.1848,54.25392
62,134.0,53.0,129.49213,54.525764
63,113.0,48.0,122.07384,53.33654
0,107.0,51.0,121.32959,54.226883
1,92.0,45.0,110.5285,52.972874
2,122.0,57.0,122.432785,53.763424
3,136.0,52.0,136.68967,58.877792
4,131.0,63.0,137.49553,60.012775
5,101.0,47.0,98.99425,48.23213
6,115.0,58.0,109.77539,56.25542
7,103.0,49.0,112.172134,54.996094
8,100.0,60.0,97.36876,53.533703
9,108.0,48.0,102.42473,49.67422
10,108.0,51.0,104.57768,49.72259
11,81.0,36.0,110.4205,48.887257
12,98.0,48.0,104.81346,50.992138
13,126.0,54.0,136.16516,59.005646
14,96.0,57.0,95.87868,54.65111
15,124.0,43.0,124.77321,53.1761
16,108.0,50.0,102.80345,47.314495
17,111.0,54.0,111.83168,51.278297
18,97.0,61.0,97.27756,49.773457
19,175.0,93.0,149.93814,73.123634
20,95.0,60.0,104.18063,54.16675
21,97.0,58.0,100.27577,55.934616
22,107.0,48.0,118.2719,51.62708
23,107.0,49.0,116.22633,58.513634
24,127.0,65.0,111.91263,60.705616
25,89.0,39.0,99.98024,48.72055
26,121.0,43.0,109.55089,48.1988
27,116.0,55.0,100.66484,52.900917
28,131.0,74.0,109.82207,56.490616
29,155.0,79.0,158.75084,80.30814
30,131.0,54.0,119.89241,51.261986
31,106.0,52.0,116.90808,53.010475
32,167.0,88.0,188.39343,93.32007
33,91.0,49.0,103.982056,47.971207
34,107.0,42.0,114.63313,50.863262
35,92.0,40.0,101.223206,47.051502
36,91.0,46.0,96.57312,49.70027
37,123.0,65.0,141.27885,65.154205
38,112.0,44.0,116.01636,51.457855
39,104.0,46.0,108.30473,49.20028
40,94.0,48.0,101.80347,45.02723
41,113.0,48.0,119.50438,52.762337
42,91.0,45.0,105.948135,47.352497
43,100.0,47.0,98.805145,48.4053
44,113.0,38.0,110.74005,51.060688
45,87.0,48.0,97.698074,53.510082
46,90.0,40.0,110.108444,49.22181
47,83.0,43.0,99.0997,50.9329
48,93.0,58.0,103.44624,53.09138
49,91.0,49.0,106.11783,51.090137
50,137.0,51.0,132.92735,60.033493
51,133.0,62.0,131.79558,59.425884
52,97.0,50.0,107.11824,50.0441
53,93.0,40.0,104.33742,49.57621
54,170.0,85.0,184.73247,91.00104
55,99.0,46.0,110.68417,51.485546
56,105.0,47.0,103.61076,49.79607
57,91.0,45.0,103.08354,48.373867
58,105.0,51.0,101.17235,48.99467
59,95.0,55.0,101.92438,57.00147
60,130.0,62.0,136.58098,58.66523
61,98.0,43.0,103.54878,49.600674
62,97.0,56.0,107.27028,52.4526
63,95.0,54.0,103.55983,56.979134
0,103.0,47.0,98.9836,46.993263
1,97.0,56.0,99.3633,54.491245
2,67.0,39.0,109.33118,58.342316
3,118.0,51.0,103.575165,45.679264
4,98.0,60.0,116.28177,53.462418
5,106.0,51.0,109.34953,51.475796
6,85.0,38.0,95.67647,46.00536
7,99.0,49.0,102.35336,48.161312
8,98.0,61.0,102.265915,49.72007
9,133.0,52.0,132.74203,57.62397
10,99.0,49.0,107.18376,51.599968
11,121.0,52.0,115.18579,49.46624
12,96.0,61.0,95.38629,45.09917
13,101.0,46.0,105.61963,51.57861
14,177.0,93.0,159.33029,79.6115
15,97.0,48.0,137.17548,66.13713
16,139.0,58.0,136.98747,58.596256
17,97.0,42.0,98.108185,45.216022
18,97.0,49.0,100.47945,48.95714
19,97.0,61.0,116.44707,54.946205
20,105.0,49.0,101.07912,50.548603
21,130.0,64.0,135.48744,64.25376
22,127.0,54.0,137.2038,60.917995
23,99.0,48.0,101.16681,49.77138
24,100.0,59.0,99.63957,49.220196
25,95.0,60.0,96.98343,54.201313
26,108.0,42.0,119.07576,53.76264
27,102.0,48.0,109.11539,49.554775
28,139.0,54.0,132.43486,58.062347
29,124.0,44.0,132.64703,56.931885
30,95.0,44.0,118.01056,53.94158
31,102.0,50.0,105.45462,50.746902
32,117.0,61.0,108.74356,55.748943
33,133.0,47.0,113.12537,49.150097
34,93.0,44.0,93.84511,44.699814
35,108.0,50.0,136.11275,59.000473
36,91.0,57.0,96.844894,51.081806
37,116.0,46.0,122.254196,53.710762
38,105.0,52.0,102.87033,49.71306
39,97.0,45.0,107.05086,47.072365
40,90.0,48.0,105.10123,46.40714
41,92.0,48.0,105.53142,46.490517
42,142.0,66.0,109.892426,53.100388
43,109.0,52.0,101.99242,50.76921
44,99.0,47.0,96.34636,48.111458
45,121.0,48.0,124.885315,55.265884
46,129.0,46.0,114.048584,49.013927
47,130.0,62.0,138.48744,60.087032
48,98.0,46.0,103.68559,48.311874
49,112.0,47.0,117.3593,50.2441
50,104.0,55.0,107.34549,49.148228
51,160.0,81.0,139.24779,65.284134
52,97.0,50.0,99.201614,45.81052
53,117.0,57.0,109.3504,57.889725
54,120.0,55.0,100.75093,48.702606
55,98.0,50.0,113.02135,51.113697
56,96.0,60.0,97.74217,53.650925
57,169.0,84.0,173.07086,84.33935
58,128.0,48.0,103.1044,49.339706
59,105.0,52.0,130.3315,61.61531
60,104.0,50.0,104.03412,47.43038
61,100.0,49.0,113.25433,52.37415
62,136.0,53.0,125.91141,53.485832
63,103.0,54.0,113.93814,51.321533
0,113.0,45.0,106.88733,46.952827
1,112.0,54.0,110.7926,56.56249
2,90.0,44.0,99.17923,50.635094
3,140.0,52.0,123.587875,53.75112
4,92.0,47.0,116.64096,58.034306
5,107.0,50.0,103.121994,50.34951
6,173.0,87.0,124.29562,61.819008
7,126.0,58.0,128.45578,55.76042
8,126.0,56.0,116.86395,51.154354
9,106.0,51.0,95.56526,45.2722
10,117.0,43.0,130.91547,56.44098
11,115.0,51.0,101.26788,45.15804
12,118.0,53.0,135.37729,58.596523
13,127.0,58.0,123.02794,52.487183
14,165.0,88.0,122.04239,59.8908
15,90.0,59.0,103.65343,60.75238
16,95.0,46.0,108.600815,47.809586
17,109.0,51.0,99.64415,49.062008
18,98.0,46.0,121.80728,55.644005
19,109.0,49.0,113.90361,55.623985
20,89.0,46.0,101.79013,49.103436
21,120.0,58.0,116.78021,50.810932
22,134.0,51.0,136.74301,57.554806
23,98.0,48.0,109.6487,53.03936
24,158.0,80.0,150.49977,73.76502
25,110.0,42.0,119.61107,54.078335
26,132.0,64.0,128.48763,55.739952
27,129.0,53.0,118.92976,50.195972
28,122.0,44.0,102.8127,44.956284
29,111.0,55.0,134.68082,59.649395
30,96.0,60.0,111.22655,55.4092
31,88.0,44.0,101.57243,48.099503
32,109.0,56.0,108.95819,56.636684
33,91.0,50.0,107.10222,53.128975
34,92.0,48.0,96.542816,50.18403
35,93.0,59.0,95.50787,53.186096
36,88.0,46.0,100.837845,51.9625
37,105.0,47.0,111.33397,53.483906
38,118.0,59.0,106.46008,56.839855
39,89.0,44.0,97.76616,49.66678
40,96.0,60.0,107.00923,53.214237
41,141.0,47.0,118.93787,52.472305
42,94.0,39.0,107.25835,47.511845
43,90.0,39.0,105.2655,46.380978
44,95.0,58.0,94.76146,49.938786
45,94.0,50.0,102.08931,49.126972
46,108.0,46.0,111.61806,48.682045
47,115.0,46.0,117.52803,52.36279
48,117.0,46.0,110.01666,48.038395
49,128.0,60.0,137.34825,60.108105
50,100.0,44.0,106.27347,51.58524
51,100.0,43.0,100.40411,47.15874
52,175.0,90.0,159.86186,78.888306
53,124.0,45.0,101.62897,44.141647
54,130.0,62.0,126.45172,55.90621
55,104.0,47.0,112.48299,53.03558
56,120.0,52.0,111.77478,47.979465
57,129.0,62.0,133.31891,57.603462
58,108.0,52.0,134.15123,67.306915
59,93.0,42.0,118.85632,50.447475
60,115.0,54.0,127.81351,55.18302
61,102.0,52.0,104.930374,51.57348
62,119.0,51.0,133.94943,58.242878
63,97.0,46.0,102.89188,47.7572
0,95.0,44.0,96.90849,46.815876
1,94.0,46.0,104.39746,48.738888
2,104.0,52.0,100.0473,49.120354
3,94.0,59.0,97.310684,47.740074
4,112.0,57.0,107.04741,56.333496
5,93.0,49.0,106.747665,49.249264
6,91.0,40.0,98.46788,49.371277
7,88.0,46.0,105.21861,50.471626
8,93.0,59.0,96.086685,48.5884
9,95.0,60.0,98.26245,44.878105
10,105.0,51.0,101.20557,50.060387
11,112.0,52.0,110.62927,57.518124
12,89.0,39.0,108.481186,50.069042
13,90.0,42.0,92.294266,43.666023
14,104.0,50.0,96.08264,46.85501
15,122.0,44.0,132.92322,57.410263
16,136.0,63.0,125.84816,56.13465
17,100.0,50.0,108.92847,53.699306
18,95.0,48.0,102.00229,51.989292
19,173.0,89.0,107.1696,52.09344
20,93.0,48.0,100.83159,47.662037
21,128.0,59.0,131.23401,58.05104
22,161.0,84.0,190.1737,95.17036
23,101.0,42.0,126.42412,54.62601
24,119.0,46.0,121.40497,52.400116
25,92.0,44.0,102.403824,44.844337
26,99.0,59.0,95.58763,50.733456
27,87.0,46.0,112.20738,52.3321
28,112.0,56.0,114.306076,50.529716
29,99.0,45.0,109.10661,48.33353
30,91.0,49.0,102.57353,50.410347
31,116.0,61.0,125.23973,58.146168
32,143.0,61.0,121.46918,52.265644
33,94.0,49.0,106.698746,49.873447
34,99.0,49.0,101.6797,48.710632
35,103.0,49.0,95.63725,48.07738
36,116.0,66.0,104.92372,56.326435
37,93.0,60.0,96.21626,50.852325
38,101.0,48.0,111.45967,53.791676
39,109.0,45.0,119.489746,51.765373
40,134.0,52.0,126.3436,54.414993
41,120.0,69.0,109.41162,57.217068
42,134.0,59.0,124.78575,58.545383
43,101.0,47.0,105.1393,50.74194
44,96.0,49.0,106.81839,48.552258
45,110.0,50.0,98.08522,46.827747
46,117.0,45.0,148.55508,72.97256
47,87.0,36.0,108.27045,48.09949
48,102.0,49.0,114.50546,54.82617
49,89.0,46.0,104.611496,48.892612
50,132.0,62.0,137.30208,58.30137
51,95.0,61.0,98.15643,49.793156
52,104.0,56.0,102.701584,54.524433
53,93.0,41.0,121.85077,53.256947
54,116.0,47.0,120.62387,52.936382
55,125.0,58.0,125.883545,54.163277
56,101.0,45.0,102.78714,49.3227
57,93.0,41.0,100.918365,46.629585
58,122.0,54.0,134.62735,57.914173
59,125.0,50.0,128.51173,58.53596
60,114.0,54.0,131.83832,56.48817
61,167.0,87.0,156.09268,76.836075
62,100.0,50.0,98.87111,50.67568
63,101.0,44.0,100.49312,47.31717
0,90.0,48.0,103.389145,47.016193
1,99.0,50.0,106.94684,47.479958
2,104.0,49.0,103.732086,50.459106
3,115.0,46.0,138.5669,61.35399
4,116.0,50.0,107.42114,46.521942
5,117.0,54.0,134.93102,59.66813
6,143.0,54.0,120.10094,52.75326
7,96.0,45.0,111.70007,48.74041
8,94.0,53.0,97.382126,49.850903
9,122.0,43.0,109.63217,47.39374
10,90.0,50.0,106.25644,50.043636
11,125.0,57.0,120.10664,52.439987
12,175.0,92.0,177.74147,91.10826
13,103.0,47.0,100.32869,46.715282
14,95.0,60.0,95.27423,52.287052
15,163.0,82.0,154.52486,74.595215
16,157.0,80.0,135.87357,65.96479
17,97.0,46.0,108.65822,49.510643
18,121.0,42.0,123.25081,52.734295
19,114.0,45.0,110.627884,51.25101
20,103.0,53.0,110.26024,53.01074
21,100.0,46.0,97.02478,48.398464
22,97.0,48.0,103.12349,49.68088
23,173.0,92.0,151.54245,74.95332
24,122.0,49.0,121.97824,52.169342
25,91.0,48.0,98.90306,50.651398
26,88.0,44.0,99.65015,48.9507
27,95.0,46.0,116.063416,58.177692
28,103.0,54.0,109.444275,53.594563
29,119.0,58.0,102.84485,49.925777
30,162.0,86.0,150.25813,74.0377
31,132.0,51.0,141.93431,62.484127
32,105.0,50.0,105.79433,51.15681
33,96.0,44.0,103.992935,48.51459
34,100.0,47.0,112.82643,53.081917
35,89.0,43.0,101.501434,47.10456
36,94.0,46.0,124.19899,60.938602
37,130.0,62.0,126.5818,57.594536
38,98.0,43.0,104.18384,48.466057
39,104.0,48.0,125.32794,60.536003
40,119.0,54.0,129.18048,55.894215
41,94.0,43.0,98.878876,45.514706
42,124.0,50.0,115.51674,51.997997
43,121.0,59.0,120.533035,52.07311
44,115.0,52.0,121.19498,53.52408
45,123.0,56.0,133.98593,57.79628
46,117.0,43.0,105.676895,47.09038
47,149.0,71.0,114.463425,53.44326
48,94.0,42.0,103.42096,46.43653
49,70.0,43.0,97.962265,50.057922
50,99.0,46.0,95.39076,44.650257
51,99.0,40.0,110.19331,48.450195
52,96.0,45.0,112.246506,49.458576
53,123.0,43.0,112.94736,49.18586
54,131.0,54.0,129.39716,56.44797
55,102.0,50.0,115.365585,56.11556
56,105.0,50.0,117.68846,55.208042
57,96.0,43.0,99.9883,47.87065
58,117.0,49.0,120.99324,52.76777
59,103.0,45.0,104.4592,49.863655
60,131.0,58.0,135.18996,58.83219
61,121.0,57.0,120.38985,52.361572
62,96.0,57.0,102.3714,50.807617
63,102.0,50.0,108.00647,49.701393
0,118.0,51.0,102.97862,45.432903
1,130.0,63.0,128.81604,54.020397
2,104.0,50.0,103.71344,49.826443
3,105.0,51.0,105.626144,49.768993
4,107.0,43.0,113.44472,49.464695
5,99.0,61.0,109.6853,61.78365
6,102.0,52.0,100.70041,48.827263
7,135.0,56.0,104.73508,46.21139
8,89.0,45.0,103.50568,50.36582
9,98.0,49.0,96.94141,47.849133
10,94.0,43.0,99.485565,47.849262
11,140.0,53.0,138.21053,60.74359
12,97.0,46.0,110.49301,52.623737
13,97.0,50.0,104.23398,52.80461
14,126.0,56.0,109.609344,49.015484
15,93.0,42.0,92.85657,43.32467
16,102.0,50.0,112.200134,53.895836
17,121.0,57.0,128.38223,55.1158
18,98.0,46.0,108.36696,50.927097
19,108.0,50.0,110.48891,51.715824
20,100.0,45.0,109.88988,47.4987
21,114.0,58.0,112.21295,58.13666
22,136.0,63.0,121.306046,56.6662
23,103.0,49.0,93.92642,45.4871
24,109.0,56.0,103.63211,48.664444
25,93.0,58.0,96.473785,51.635048
26,129.0,62.0,127.40712,55.973076
27,95.0,45.0,99.2791,49.114048
28,90.0,44.0,96.97951,48.318832
29,108.0,51.0,113.06967,53.473515
30,92.0,53.0,106.24718,53.807663
31,130.0,61.0,140.85104,60.201252
32,93.0,47.0,95.80615,48.072807
33,105.0,50.0,104.89621,49.96599
34,126.0,53.0,130.25378,56.865196
35,96.0,45.0,116.32991,50.78442
36,112.0,40.0,124.8779,53.73953
37,96.0,46.0,101.69348,45.674046
38,90.0,44.0,104.5065,50.287277
39,86.0,42.0,90.38905,45.12142
40,150.0,72.0,136.66507,62.524567
41,154.0,70.0,154.95729,67.601395
42,119.0,59.0,112.72574,59.14494
43,120.0,58.0,122.4474,58.845478
44,93.0,48.0,151.19255,73.1333
45,103.0,49.0,113.435,55.09235
46,126.0,63.0,117.39496,56.135826
47,162.0,82.0,183.83517,89.71036
48,119.0,44.0,122.059296,51.955193
49,107.0,50.0,107.88002,51.00981
50,103.0,52.0,117.96269,57.37949
51,95.0,60.0,102.111664,51.74183
52,106.0,48.0,113.794846,50.19948
53,96.0,47.0,93.39613,46.187706
54,134.0,64.0,140.88861,60.065945
55,98.0,40.0,114.561615,50.083336
56,169.0,86.0,183.81023,90.3944
57,129.0,62.0,131.42451,56.155373
58,123.0,52.0,131.98766,56.670322
59,121.0,44.0,105.231384,46.899193
60,122.0,60.0,123.701584,53.075283
61,98.0,46.0,110.36807,51.14223
62,98.0,62.0,106.08655,57.71485
63,98.0,48.0,146.578,71.30367
0,133.0,50.0,110.598175,49.459595
1,109.0,55.0,104.901764,51.22902
2,128.0,55.0,116.98593,49.91943
3,79.0,40.0,98.15027,43.947575
4,104.0,49.0,118.757,56.339535
5,83.0,43.0,102.530624,47.880302
6,116.0,40.0,128.08766,54.046135
7,90.0,48.0,94.02768,46.715603
8,99.0,49.0,94.294876,47.404083
9,151.0,69.0,133.69373,63.385582
10,95.0,58.0,94.05655,49.603313
11,122.0,49.0,122.15915,52.506374
12,137.0,51.0,130.2053,57.79346
13,104.0,38.0,123.15871,53.45344
14,140.0,49.0,111.50514,49.92596
15,114.0,46.0,131.71872,57.471947
16,98.0,46.0,107.86162,47.401115
17,117.0,54.0,136.28645,59.410038
18,125.0,49.0,121.836426,53.323296
19,92.0,53.0,103.50162,57.19499
20,122.0,47.0,115.33061,51.59634
21,98.0,48.0,96.744965,45.68878
22,130.0,63.0,128.03645,55.288235
23,109.0,53.0,105.87511,51.42802
24,97.0,61.0,97.50792,51.011242
25,72.0,42.0,97.09541,48.483074
26,96.0,58.0,103.19118,59.053448
27,98.0,47.0,108.24657,48.600834
28,126.0,65.0,104.239624,52.031124
29,99.0,50.0,108.11275,52.4192
30,82.0,42.0,104.683624,50.973583
31,94.0,58.0,105.638626,53.506126
32,105.0,45.0,107.54564,47.56575
33,112.0,51.0,114.02016,55.43783
34,97.0,43.0,102.79466,51.968052
35,91.0,45.0,99.84392,47.63769
36,116.0,57.0,116.66542,54.720753
37,95.0,47.0,91.014786,43.234745
38,137.0,58.0,135.90659,58.722733
39,97.0,60.0,110.5961,52.608234
40,103.0,51.0,108.381454,47.921677
41,96.0,58.0,96.57301,45.184963
42,87.0,47.0,107.03053,52.1383
43,111.0,55.0,105.96629,55.24414
44,129.0,53.0,102.75067,45.290134
45,108.0,43.0,108.80571,47.354458
46,117.0,47.0,110.991486,48.060482
47,105.0,48.0,111.32353,48.479332
48,99.0,44.0,101.42856,49.60897
49,97.0,62.0,106.84807,56.132973
50,96.0,46.0,112.17598,54.454723
51,98.0,63.0,99.56979,55.42512
52,103.0,48.0,103.77661,48.305
53,94.0,41.0,99.03563,44.94007
54,93.0,42.0,109.76431,48.041294
55,102.0,43.0,109.72249,47.5096
56,100.0,44.0,102.271835,47.148094
57,104.0,50.0,121.14145,59.87607
58,121.0,59.0,105.4272,50.325104
59,134.0,47.0,132.0908,56.035576
60,99.0,48.0,96.52048,47.588974
61,116.0,50.0,115.72977,49.068462
62,100.0,44.0,107.213745,50.617413
63,143.0,59.0,139.77927,60.832462
0,124.0,59.0,131.19437,57.902058
1,87.0,39.0,105.39583,47.118073
2,177.0,93.0,184.86443,92.587166
3,122.0,41.0,119.28021,51.244694
4,82.0,44.0,99.69504,49.276768
5,118.0,44.0,122.79553,55.327557
6,93.0,47.0,95.47867,46.42832
7,98.0,48.0,131.20895,61.963165
8,134.0,53.0,112.51587,48.664318
9,105.0,51.0,114.698715,57.396866
10,87.0,45.0,97.78993,51.114075
11,96.0,49.0,107.28621,47.472908
12,122.0,50.0,119.096054,53.22034
13,93.0,54.0,100.95703,46.656635
14,93.0,58.0,104.16469,57.660076
15,90.0,45.0,100.79854,47.316868
16,122.0,48.0,128.52666,54.394672
17,96.0,44.0,109.02565,53.18797
18,109.0,54.0,114.14612,56.281044
19,96.0,48.0,104.06273,48.785454
20,97.0,43.0,98.943634,45.131916
21,95.0,63.0,95.731735,52.146397
22,98.0,42.0,117.729355,53.676216
23,169.0,85.0,172.14859,83.525185
24,112.0,61.0,103.31717,59.791767
25,147.0,66.0,150.17441,64.57323
26,134.0,47.0,135.70135,59.67738
27,138.0,54.0,116.09003,49.937687
28,86.0,44.0,99.973206,46.703827
29,137.0,49.0,114.43312,49.817616
30,92.0,45.0,101.175476,46.604637
31,110.0,56.0,100.648865,51.871857
32,102.0,45.0,103.62245,48.291824
33,94.0,46.0,96.496506,45.977734
34,93.0,45.0,96.50757,46.43046
35,105.0,57.0,115.26944,52.532604
36,105.0,52.0,114.6561,53.71691
37,93.0,53.0,101.04143,48.153812
38,139.0,55.0,108.75952,47.79965
39,117.0,44.0,123.76306,54.19897
40,92.0,47.0,100.26442,47.95903
41,105.0,49.0,112.80937,49.721024
42,99.0,61.0,125.816635,60.70132
43,87.0,47.0,97.120224,44.865147
44,101.0,48.0,103.49831,49.05302
45,131.0,49.0,126.14406,55.966858
46,110.0,46.0,111.37863,47.682194
47,172.0,87.0,142.46806,69.32022
48,95.0,50.0,105.61844,47.97313
49,85.0,42.0,93.48729,47.201725
50,112.0,49.0,121.52754,53.28788
51,128.0,62.0,130.2848,56.84714
52,118.0,42.0,110.82236,47.70611
53,96.0,41.0,103.11951,45.327717
54,112.0,55.0,101.98085,54.22782
55,118.0,45.0,132.00035,58.3655
56,102.0,62.0,95.294586,52.749847
57,104.0,47.0,105.93266,51.214214
58,127.0,50.0,130.96712,58.823616
59,171.0,85.0,172.78563,86.37801
60,117.0,50.0,123.11006,53.974358
61,138.0,57.0,138.85388,59.607433
62,122.0,43.0,106.695435,46.724014
63,126.0,49.0,121.35123,55.714985
0,93.0,44.0,96.2287,45.79209
1,133.0,54.0,116.82106,54.79915
2,99.0,59.0,102.4059,57.005703
3,94.0,58.0,95.14397,47.302364
4,117.0,57.0,111.30687,51.65239
5,94.0,58.0,101.93233,50.02997
6,109.0,51.0,121.78259,53.309464
7,91.0,49.0,109.360016,49.128292
8,95.0,45.0,105.37677,47.449318
9,127.0,62.0,128.4599,60.57416
10,93.0,46.0,102.512314,44.983818
11,126.0,48.0,127.59747,55.848793
12,108.0,43.0,108.24251,46.867256
13,90.0,48.0,108.860916,50.994713
14,104.0,52.0,115.802155,56.50325
15,93.0,58.0,101.985596,52.226345
16,97.0,45.0,109.19682,51.21785
17,137.0,64.0,101.75249,51.217182
18,116.0,48.0,115.15852,49.490948
19,122.0,51.0,130.4788,56.74491
20,103.0,54.0,103.137955,49.67322
21,100.0,45.0,104.29758,50.603764
22,161.0,82.0,175.34242,85.45303
23,101.0,46.0,106.66208,50.498077
24,94.0,51.0,113.37726,51.804325
25,113.0,46.0,111.26323,51.725327
26,89.0,48.0,94.40485,46.820698
27,93.0,43.0,94.86542,44.823906
28,104.0,49.0,99.22305,49.182426
29,125.0,53.0,113.25748,48.528416
