,SBP_true,DBP_true,SBP_est,DBP_est
75,96.0,58.0,112.916306,54.06306
76,95.0,42.0,112.21484,47.40839
77,98.0,61.0,102.746185,52.154232
78,119.0,68.0,99.339294,48.155075
79,89.0,44.0,105.31825,50.06924
80,118.0,47.0,97.82254,51.118397
81,100.0,40.0,107.929474,47.819424
82,93.0,41.0,103.432884,52.911232
83,93.0,45.0,110.73555,51.887012
84,171.0,90.0,113.93075,51.800766
85,98.0,43.0,105.32626,49.5792
86,100.0,41.0,106.57388,49.107433
87,102.0,46.0,112.17265,54.176174
88,90.0,50.0,96.55212,47.289288
89,123.0,43.0,117.05098,55.429066
90,107.0,52.0,104.22149,50.149147
91,125.0,42.0,121.40469,55.129795
92,91.0,46.0,95.2677,45.901745
93,114.0,58.0,95.17296,48.411003
94,100.0,62.0,99.504456,49.78441
95,107.0,52.0,107.66904,52.847794
96,87.0,45.0,113.84464,51.88591
97,121.0,43.0,113.85616,49.72695
98,99.0,62.0,99.36517,54.149597
99,115.0,54.0,116.204575,51.7138
100,125.0,70.0,104.252365,50.49312
101,100.0,44.0,97.94713,45.584587
102,133.0,62.0,106.22541,51.95207
103,113.0,45.0,102.06396,51.804012
104,114.0,46.0,107.137955,51.057774
105,139.0,59.0,108.72179,50.41482
106,170.0,87.0,113.73241,51.23878
107,110.0,45.0,100.50011,46.86751
108,117.0,41.0,104.716484,49.91791
109,101.0,45.0,107.30567,50.181572
110,102.0,49.0,113.31775,52.295235
111,90.0,44.0,109.11157,49.80736
112,90.0,49.0,101.498436,47.9785
113,125.0,61.0,124.256485,57.87879
114,121.0,59.0,107.83244,50.43519
115,96.0,45.0,110.1789,51.352116
116,110.0,50.0,111.09414,50.216118
117,114.0,49.0,104.6971,47.2547
118,112.0,54.0,98.81999,50.40901
119,99.0,63.0,101.38607,54.55415
120,92.0,44.0,111.31379,50.206726
121,97.0,45.0,109.01576,49.198963
122,98.0,47.0,112.77663,51.677788
123,99.0,43.0,104.15715,48.460022
124,125.0,60.0,114.91942,52.637054
125,96.0,58.0,93.76998,49.84752
126,94.0,60.0,99.25166,51.277336
127,122.0,43.0,114.48887,48.826458
0,120.0,47.0,90.53056,52.01089
1,140.0,56.0,118.37032,52.372234
2,113.0,52.0,114.248955,52.324333
3,94.0,42.0,108.7465,51.133244
4,101.0,46.0,102.19623,50.324814
5,96.0,44.0,107.103836,48.113903
6,87.0,39.0,100.209984,50.13207
7,100.0,43.0,99.59892,49.894638
8,89.0,59.0,100.47772,49.23548
9,94.0,58.0,102.30751,51.949245
10,96.0,49.0,110.14604,50.706673
11,95.0,59.0,103.45061,51.187664
12,107.0,47.0,105.61864,49.61798
13,95.0,46.0,100.012054,47.754616
14,94.0,45.0,113.859505,52.41836
15,123.0,59.0,112.33251,50.124935
16,131.0,46.0,109.686554,48.77137
17,168.0,89.0,104.38835,49.969788
18,101.0,46.0,103.83031,47.26222
19,145.0,56.0,108.698685,48.292843
20,124.0,60.0,105.142044,49.12887
21,106.0,48.0,117.045494,54.294765
22,89.0,43.0,118.44799,54.66454
23,126.0,58.0,105.92699,48.557705
24,109.0,45.0,106.5513,51.247906
25,138.0,61.0,119.06795,54.24123
26,104.0,50.0,113.08719,53.664543
27,88.0,38.0,106.00568,49.245007
28,94.0,55.0,95.59708,50.231136
29,100.0,46.0,111.5177,49.87334
30,96.0,49.0,100.96357,52.547237
31,102.0,50.0,110.23215,49.98869
32,114.0,51.0,111.24406,49.162506
33,99.0,63.0,101.029335,51.05908
34,106.0,52.0,111.19689,51.64649
35,122.0,52.0,109.54367,49.38431
36,94.0,37.0,105.55989,46.363506
37,84.0,41.0,111.58791,50.45287
38,170.0,86.0,120.00384,54.895607
39,118.0,59.0,111.60386,51.836647
40,99.0,57.0,105.558685,52.58587
41,128.0,54.0,113.71621,51.168182
42,92.0,44.0,112.04597,50.603107
43,104.0,50.0,106.239685,47.914566
44,128.0,54.0,116.481804,50.988514
45,120.0,51.0,109.42025,47.75909
46,86.0,43.0,97.63823,51.42201
47,113.0,45.0,105.64543,47.53458
48,137.0,66.0,109.86025,51.35096
49,115.0,46.0,101.50491,50.140522
50,100.0,61.0,103.32476,51.88203
51,109.0,43.0,103.2802,49.965946
52,90.0,41.0,102.09012,49.14287
53,131.0,58.0,110.34001,48.400772
54,90.0,49.0,110.890434,50.710896
55,157.0,64.0,109.84697,47.80859
56,108.0,50.0,110.44838,49.448467
57,148.0,72.0,112.01493,51.508102
58,165.0,83.0,123.04506,54.981747
59,84.0,43.0,106.06581,48.632256
60,96.0,49.0,110.84991,51.90787
61,94.0,52.0,104.320724,47.963383
62,104.0,49.0,113.11212,52.5365
63,115.0,49.0,114.77867,51.06285
64,122.0,52.0,109.61211,47.780132
65,173.0,93.0,110.163605,51.710194
66,90.0,49.0,99.68957,47.687527
67,96.0,46.0,110.6743,51.36266
68,131.0,52.0,108.73761,47.17042
69,131.0,54.0,110.50035,47.837963
70,97.0,58.0,109.13876,53.85226
71,127.0,51.0,99.21996,51.838207
72,112.0,37.0,109.596146,48.48582
73,110.0,52.0,130.10121,56.19856
74,103.0,50.0,107.952286,51.628826
75,135.0,46.0,110.44465,48.670513
76,90.0,44.0,104.06331,49.991856
77,116.0,55.0,111.178085,48.742348
78,136.0,55.0,111.20506,49.850925
79,92.0,45.0,117.220245,53.665543
80,95.0,61.0,93.26523,51.38387
81,121.0,52.0,102.80546,47.806324
82,99.0,47.0,108.853745,50.428722
83,106.0,52.0,109.37514,50.997086
84,126.0,54.0,116.47659,51.500683
85,120.0,58.0,105.91974,47.131435
86,101.0,52.0,109.00555,46.73029
87,132.0,47.0,110.71245,49.127636
88,132.0,60.0,117.31264,55.703583
89,105.0,52.0,108.019424,51.74302
90,90.0,49.0,104.78937,50.078754
91,105.0,55.0,103.30995,48.17379
92,99.0,49.0,98.67026,47.807545
93,104.0,43.0,96.59463,51.530598
94,114.0,51.0,116.22752,55.096813
95,102.0,47.0,112.19617,51.91371
96,138.0,51.0,116.39635,50.76537
97,96.0,59.0,99.816345,50.67275
98,99.0,49.0,107.007706,49.923492
99,94.0,55.0,96.27082,50.34807
100,100.0,63.0,105.75002,52.24009
101,93.0,40.0,105.528015,46.723152
102,127.0,45.0,102.58424,45.878075
103,96.0,50.0,111.21242,51.580074
104,97.0,47.0,114.104645,52.674778
105,109.0,46.0,112.15423,50.58213
106,108.0,42.0,115.67601,53.66346
107,96.0,60.0,97.50638,54.517727
108,97.0,49.0,99.48595,49.487656
109,108.0,50.0,110.62904,52.29535
110,94.0,47.0,112.10269,48.380154
111,110.0,56.0,100.65231,53.036892
112,112.0,57.0,104.76532,54.23999
113,123.0,53.0,112.01249,50.01454
114,96.0,45.0,108.60068,50.16962
115,117.0,54.0,111.56407,50.78663
116,108.0,53.0,105.868744,48.746887
117,101.0,49.0,112.32704,51.871548
118,126.0,51.0,108.52903,52.1493
119,115.0,55.0,123.37774,52.52629
120,90.0,59.0,103.07898,51.228504
121,118.0,48.0,108.51797,47.475964
122,98.0,59.0,105.27002,52.07774
123,90.0,39.0,105.26753,46.579914
124,132.0,55.0,108.39322,49.39092
125,142.0,57.0,111.52466,49.60742
126,133.0,54.0,110.52079,48.417076
127,134.0,50.0,109.72949,47.66412
0,171.0,82.0,109.668655,51.188786
1,100.0,45.0,110.19689,48.828495
2,141.0,54.0,114.59312,51.71595
3,122.0,57.0,116.07489,52.249508
4,105.0,51.0,105.46136,50.79334
5,115.0,53.0,114.69701,53.710865
6,136.0,56.0,112.31429,48.831192
7,96.0,61.0,101.36737,50.713467
8,108.0,45.0,107.76309,51.081448
9,107.0,44.0,95.074905,47.97993
10,99.0,49.0,104.04802,48.791477
11,99.0,51.0,112.056755,50.459393
12,129.0,49.0,114.4413,50.801113
13,135.0,66.0,119.96117,56.660015
14,133.0,48.0,103.70422,49.57642
15,171.0,84.0,116.33545,52.07117
16,124.0,54.0,109.42837,47.819332
17,106.0,41.0,108.01181,48.080715
18,100.0,47.0,103.266525,50.084957
19,99.0,45.0,106.16005,49.642124
20,127.0,46.0,113.22896,50.132755
21,134.0,63.0,114.39986,52.54002
22,115.0,52.0,118.0979,53.699764
23,103.0,50.0,110.18378,51.804745
24,97.0,58.0,103.398964,52.19824
25,101.0,47.0,117.63606,53.358448
26,136.0,48.0,115.49261,54.733997
27,133.0,46.0,102.55859,45.745792
28,96.0,41.0,101.280014,48.348057
29,104.0,46.0,111.249115,48.45273
30,107.0,51.0,110.15691,51.655178
31,105.0,46.0,110.0177,48.254704
32,160.0,74.0,98.50632,48.76111
33,142.0,54.0,97.35633,47.896656
34,125.0,44.0,113.29662,53.485916
35,98.0,59.0,104.65083,52.06147
36,125.0,70.0,97.41632,45.205833
37,151.0,72.0,106.57759,50.538845
38,99.0,52.0,109.07205,51.675663
39,103.0,47.0,112.706375,51.487247
40,92.0,45.0,108.272446,50.957726
41,111.0,47.0,100.79853,50.203686
42,115.0,53.0,105.904625,48.62788
43,98.0,43.0,112.748,49.93545
44,173.0,89.0,121.70693,55.48108
45,114.0,55.0,105.7172,48.743233
46,102.0,50.0,108.69316,47.39593
47,137.0,48.0,108.45046,49.74256
48,123.0,52.0,115.05344,51.515244
49,112.0,55.0,97.50244,50.0321
50,167.0,86.0,110.83902,51.66292
51,113.0,56.0,93.83072,44.11224
52,93.0,50.0,111.21292,50.876553
53,121.0,45.0,110.16792,48.52075
54,171.0,89.0,106.87927,51.46683
55,103.0,47.0,107.95499,50.00094
56,129.0,63.0,113.946434,50.317593
57,94.0,59.0,108.00793,53.476257
58,98.0,49.0,111.235794,51.891014
59,92.0,46.0,111.902435,51.18891
60,99.0,49.0,100.11999,48.2382
61,122.0,44.0,114.40748,54.106625
62,98.0,62.0,108.89241,56.449764
63,144.0,63.0,114.46489,51.013844
64,134.0,63.0,111.83675,52.763554
65,96.0,57.0,102.78348,50.952053
66,93.0,49.0,104.8552,48.327755
67,95.0,47.0,120.41502,53.598766
68,112.0,54.0,104.197815,46.737007
69,130.0,65.0,118.72475,55.53773
70,119.0,50.0,105.27643,48.27589
71,104.0,47.0,111.859825,49.93986
72,98.0,45.0,111.182014,52.730232
73,110.0,46.0,97.538605,48.46134
74,103.0,50.0,112.56621,50.025246
75,136.0,57.0,113.544716,49.103073
76,133.0,59.0,108.42384,48.705547
77,105.0,54.0,104.649796,49.346546
78,101.0,47.0,112.13778,51.702126
79,112.0,49.0,108.16045,49.15012
80,95.0,42.0,114.86642,49.50141
81,122.0,62.0,104.99127,46.386295
82,94.0,46.0,110.84844,49.486652
83,105.0,42.0,111.4227,50.931686
84,150.0,72.0,103.09856,49.124638
85,127.0,50.0,108.66258,47.16861
86,88.0,45.0,105.52612,49.286198
87,174.0,84.0,121.15613,56.621685
88,119.0,43.0,105.57652,50.285564
89,112.0,56.0,108.780426,51.776936
90,95.0,50.0,102.88016,47.761784
91,102.0,47.0,109.3251,50.369408
92,101.0,46.0,105.27673,50.097935
93,96.0,61.0,102.933266,52.750973
94,91.0,37.0,107.69093,47.598347
95,100.0,47.0,112.897766,51.94322
96,95.0,44.0,96.434525,46.87985
97,96.0,60.0,105.07042,52.4324
98,97.0,61.0,100.18595,51.737
99,120.0,46.0,110.150116,49.43382
100,103.0,47.0,103.70775,48.775066
101,103.0,44.0,102.442116,46.40633
102,114.0,51.0,106.83009,47.798306
103,108.0,43.0,108.858475,47.975933
104,95.0,47.0,104.86762,49.28936
105,173.0,88.0,111.884674,51.82443
106,142.0,62.0,111.806694,52.03149
107,123.0,58.0,103.77791,49.665684
108,106.0,51.0,116.07449,50.512512
109,107.0,45.0,107.96338,47.426365
110,131.0,49.0,110.45931,47.61952
111,134.0,62.0,113.20597,53.31131
112,128.0,64.0,117.698166,53.29756
113,90.0,47.0,106.6048,49.602695
114,106.0,50.0,99.70924,49.595264
115,110.0,53.0,109.85072,51.30905
116,107.0,46.0,123.5681,53.796494
117,90.0,59.0,103.55629,58.042423
118,93.0,62.0,93.54831,50.99202
119,99.0,48.0,100.06164,48.915417
120,129.0,47.0,105.46274,47.459717
121,100.0,51.0,107.099205,50.562073
122,105.0,49.0,112.39298,51.9191
123,95.0,45.0,111.39056,50.653645
124,100.0,49.0,109.40492,51.40184
125,111.0,48.0,112.49673,49.74566
126,120.0,52.0,115.36112,50.559727
127,97.0,60.0,105.4836,51.58509
0,100.0,46.0,96.81888,50.36706
1,97.0,61.0,103.380905,54.644978
2,101.0,47.0,107.19707,49.94939
3,101.0,46.0,117.05173,52.037533
4,93.0,51.0,101.05472,47.868176
5,96.0,56.0,101.899796,50.287655
6,127.0,58.0,104.26936,48.90967
7,115.0,55.0,95.78035,52.657383
8,90.0,48.0,97.97736,47.49278
9,178.0,89.0,116.16389,51.605457
10,93.0,54.0,110.824394,52.058083
11,111.0,42.0,116.72481,53.31563
12,131.0,47.0,109.45204,53.877647
13,136.0,60.0,115.12435,51.682484
14,166.0,86.0,111.94796,52.126945
15,115.0,43.0,106.64216,50.567417
16,114.0,46.0,110.305374,51.29585
17,95.0,52.0,104.60474,48.254925
18,86.0,38.0,102.01156,48.09953
19,97.0,58.0,106.792076,52.731068
20,129.0,60.0,120.154594,56.58491
21,146.0,58.0,115.68643,48.62434
22,119.0,56.0,113.84424,52.97346
23,119.0,47.0,94.213135,47.282856
24,80.0,40.0,108.942856,50.233208
25,102.0,48.0,109.62882,50.064552
26,109.0,50.0,110.37258,49.443653
27,94.0,48.0,98.341034,46.41951
28,90.0,38.0,110.603775,47.459476
29,134.0,50.0,110.11517,52.808777
30,110.0,53.0,109.72938,50.182575
31,111.0,63.0,99.917175,48.665028
32,106.0,52.0,102.36717,47.316547
33,87.0,43.0,109.12156,49.615105
34,98.0,51.0,96.239876,47.58551
35,96.0,60.0,107.73905,54.668816
36,134.0,64.0,120.47403,53.358032
37,95.0,47.0,108.144775,48.746487
38,167.0,83.0,115.16263,55.482082
39,96.0,52.0,101.43683,47.745743
40,100.0,62.0,98.233246,51.738605
41,105.0,42.0,114.64459,52.199604
42,116.0,53.0,108.960815,48.75287
43,138.0,72.0,116.98631,52.765606
44,128.0,58.0,109.467255,48.73493
45,108.0,39.0,104.39454,52.09489
46,121.0,63.0,106.85066,46.491077
47,125.0,53.0,108.91609,48.583965
48,122.0,53.0,99.36839,47.16606
49,90.0,59.0,107.194885,52.08934
50,135.0,59.0,104.21123,47.673805
51,111.0,56.0,106.11905,49.8126
52,87.0,45.0,114.947395,51.51591
53,117.0,57.0,104.39956,47.584896
54,102.0,40.0,107.018745,47.62502
55,82.0,44.0,99.74371,49.241016
56,126.0,60.0,106.75861,48.794376
57,148.0,70.0,108.0329,48.6356
58,115.0,44.0,116.0908,53.288128
59,92.0,40.0,107.94823,47.766983
60,91.0,60.0,103.886055,50.42516
61,101.0,48.0,111.64406,51.492153
62,98.0,50.0,101.90912,49.428165
63,101.0,45.0,113.755745,51.288605
64,114.0,46.0,104.480064,49.920597
65,96.0,45.0,106.094124,47.00481
66,106.0,51.0,109.00688,50.781513
67,105.0,49.0,116.289116,53.9712
68,68.0,39.0,105.42361,54.323692
69,116.0,57.0,103.45447,46.501236
70,112.0,40.0,117.07336,54.61492
71,92.0,45.0,110.79017,50.108852
72,102.0,46.0,116.24786,53.97005
73,108.0,50.0,98.08379,52.32748
74,93.0,47.0,112.24474,49.018265
75,90.0,45.0,112.11052,52.67291
76,111.0,45.0,106.20985,50.663708
77,158.0,80.0,177.70914,66.97728
78,89.0,48.0,104.596664,49.534092
79,99.0,43.0,113.61942,51.9286
80,109.0,43.0,114.3376,50.31043
81,95.0,61.0,107.31816,53.252666
82,165.0,84.0,109.63106,51.50176
83,91.0,49.0,112.154785,50.43872
84,110.0,55.0,98.22857,49.516598
85,124.0,49.0,108.71954,48.345993
86,124.0,59.0,125.112305,57.555508
87,93.0,45.0,109.595116,49.175102
88,93.0,45.0,117.020584,53.443306
89,136.0,48.0,110.23154,47.211056
90,114.0,45.0,100.76871,49.494713
91,159.0,83.0,111.72134,54.114555
92,109.0,53.0,104.2861,48.484356
93,170.0,91.0,107.37077,48.50434
94,96.0,60.0,101.78134,53.29804
95,128.0,51.0,97.27297,50.278065
96,95.0,58.0,95.47719,52.435078
97,124.0,63.0,119.40221,58.752716
98,89.0,40.0,101.66645,50.38262
99,112.0,59.0,122.325615,58.967678
100,86.0,38.0,104.4377,47.493416
101,88.0,47.0,101.04605,48.46683
102,97.0,61.0,109.07916,53.342773
103,110.0,56.0,95.76343,48.880978
104,97.0,48.0,109.31112,51.73188
105,109.0,51.0,104.33733,47.426567
106,96.0,60.0,105.98977,52.806095
107,140.0,54.0,110.02008,48.237724
108,110.0,57.0,98.37155,51.05746
109,97.0,40.0,109.744064,52.558064
110,164.0,86.0,115.714226,57.04944
111,85.0,47.0,109.026924,50.090485
112,136.0,48.0,115.25993,54.77059
113,97.0,44.0,113.13534,52.631428
114,92.0,41.0,99.91518,51.62273
115,89.0,47.0,117.69755,54.44594
116,90.0,49.0,100.47218,48.392166
117,118.0,58.0,113.762054,51.48794
118,95.0,49.0,108.93982,50.72274
119,118.0,54.0,109.83104,50.596645
120,126.0,60.0,122.09085,54.666546
121,96.0,51.0,106.97183,45.980415
122,103.0,46.0,102.34244,52.205784
123,137.0,46.0,108.156845,47.17867
124,106.0,43.0,114.91109,52.63959
125,93.0,45.0,94.01561,46.755226
126,104.0,47.0,108.55618,50.491848
127,85.0,45.0,99.14073,49.922993
0,112.0,49.0,110.806595,50.79377
1,106.0,52.0,110.35401,52.109554
2,94.0,41.0,116.263596,49.59457
3,111.0,43.0,109.65024,46.77349
4,118.0,44.0,103.27844,43.7281
5,132.0,53.0,110.08861,53.48148
6,97.0,48.0,112.09262,53.244186
7,131.0,60.0,115.42053,51.6526
8,113.0,54.0,101.454865,47.217026
9,180.0,88.0,102.840225,49.346313
10,147.0,53.0,92.84299,46.946384
11,111.0,44.0,115.98268,53.61241
12,92.0,43.0,103.43083,50.185024
13,93.0,58.0,103.969086,53.764797
14,87.0,46.0,100.235954,48.634823
15,85.0,43.0,98.29627,49.964237
16,102.0,44.0,112.14506,51.65981
17,140.0,53.0,110.67366,47.925766
18,113.0,50.0,107.42639,47.92774
19,95.0,49.0,105.22906,51.012924
20,124.0,45.0,104.97588,46.67643
21,124.0,67.0,109.01256,50.825874
22,94.0,47.0,112.397934,51.76153
23,79.0,42.0,88.24148,47.231
24,114.0,52.0,115.84932,52.38586
25,128.0,44.0,112.29728,52.93255
26,138.0,52.0,114.0681,50.529427
27,90.0,38.0,109.73709,47.954323
28,125.0,46.0,109.141266,51.789288
29,99.0,50.0,110.565,51.799953
30,112.0,52.0,102.78097,47.549747
31,108.0,52.0,105.690125,49.585907
32,133.0,65.0,120.327614,56.459213
33,112.0,46.0,96.842384,45.742718
34,96.0,45.0,105.07233,47.173145
35,101.0,47.0,115.48863,55.052788
36,96.0,46.0,104.03585,50.856747
37,97.0,42.0,114.324265,50.947002
38,94.0,49.0,101.592316,48.388485
39,119.0,59.0,98.7224,50.789124
40,95.0,59.0,97.748856,54.31743
41,112.0,41.0,114.539154,52.420162
42,105.0,52.0,106.29352,49.477333
43,96.0,43.0,120.14692,52.26566
44,112.0,57.0,94.09982,46.301952
45,109.0,56.0,104.1208,47.807278
46,97.0,61.0,106.39987,52.280018
47,99.0,46.0,110.55985,47.754887
48,102.0,47.0,107.66136,48.890694
49,98.0,47.0,102.004364,49.151966
50,126.0,52.0,94.08481,50.331593
51,103.0,48.0,110.82576,50.920666
52,169.0,87.0,112.36653,52.58515
53,96.0,60.0,102.57156,52.637592
54,102.0,50.0,110.85305,51.174274
55,114.0,59.0,142.51453,66.56681
56,97.0,60.0,105.54274,52.93858
57,110.0,53.0,106.63878,47.698895
58,98.0,47.0,102.430405,48.951557
59,95.0,48.0,108.0762,51.000515
60,96.0,59.0,102.97426,53.98767
61,98.0,48.0,102.66875,48.464233
62,104.0,50.0,113.40662,52.188183
63,108.0,59.0,88.46565,47.37442
64,97.0,48.0,105.64133,49.558434
65,123.0,52.0,114.591125,51.31638
66,138.0,46.0,109.90794,48.13151
67,106.0,45.0,104.795166,48.048923
68,137.0,58.0,111.260956,47.90018
69,102.0,50.0,108.13701,50.6652
70,137.0,51.0,110.17425,48.480186
71,119.0,56.0,115.16373,52.518707
72,108.0,53.0,105.47337,52.453728
73,123.0,46.0,103.85492,47.782757
74,176.0,86.0,115.77677,52.61009
75,118.0,46.0,105.83789,52.158623
76,116.0,55.0,100.23111,51.981472
77,109.0,48.0,109.81521,49.39761
78,100.0,48.0,104.74097,49.272205
79,121.0,44.0,110.98005,48.917355
80,103.0,48.0,114.69826,53.447384
81,110.0,52.0,108.36201,51.54316
82,132.0,55.0,114.16099,50.32497
83,141.0,61.0,112.19344,50.318844
84,117.0,55.0,119.32744,52.86233
85,96.0,48.0,115.13048,53.154522
86,131.0,55.0,109.145775,50.276867
87,135.0,62.0,104.11258,48.16094
88,107.0,50.0,102.12607,47.78177
89,96.0,57.0,105.49926,51.01444
90,101.0,46.0,115.43765,52.146603
91,141.0,55.0,113.23732,48.617115
92,99.0,44.0,99.437805,49.846874
93,92.0,48.0,108.884094,51.087307
94,101.0,41.0,114.87503,52.338787
95,100.0,45.0,117.34655,53.732105
96,87.0,44.0,94.26801,46.21686
97,120.0,43.0,111.761925,49.31823
98,108.0,60.0,105.40125,50.040527
99,91.0,45.0,118.23804,54.791058
100,104.0,50.0,106.06921,46.70578
101,106.0,43.0,112.56715,50.321175
102,101.0,49.0,97.53472,46.65671
103,101.0,43.0,113.00783,48.60809
104,122.0,43.0,109.88968,49.41643
105,114.0,43.0,111.98147,51.599613
106,86.0,45.0,109.22827,50.94987
107,94.0,41.0,108.48877,48.18994
108,103.0,43.0,107.36731,51.262238
109,124.0,46.0,103.72372,48.96582
110,125.0,42.0,118.84036,55.07947
111,67.0,39.0,108.979614,51.655453
112,104.0,51.0,109.176315,52.48291
113,124.0,56.0,111.71241,51.495975
114,108.0,53.0,104.52826,51.5127
115,109.0,43.0,113.62539,50.89882
116,82.0,45.0,107.47318,50.424305
117,103.0,48.0,100.19621,46.462715
118,113.0,46.0,132.39801,59.107628
119,99.0,47.0,115.38814,51.97076
120,110.0,52.0,106.09976,49.4771
121,120.0,43.0,102.63357,43.832478
122,105.0,48.0,124.06649,55.067142
123,122.0,45.0,102.13616,43.768833
124,101.0,40.0,105.713776,47.76216
125,125.0,53.0,111.53407,47.558815
126,95.0,60.0,107.62782,54.531483
127,89.0,45.0,116.77077,54.13539
0,91.0,43.0,98.11162,47.248123
1,104.0,52.0,102.573105,50.098392
2,98.0,48.0,109.59218,45.67505
3,94.0,45.0,116.242355,53.685757
4,97.0,61.0,99.668655,49.817547
5,157.0,82.0,105.25613,50.154873
6,100.0,46.0,111.25438,51.064724
7,94.0,51.0,107.38136,49.567707
8,96.0,48.0,103.467834,48.04353
9,122.0,43.0,105.63662,48.09957
10,148.0,71.0,112.05219,48.69472
11,100.0,44.0,110.36778,50.43417
12,90.0,60.0,102.19769,51.72
13,115.0,54.0,109.20651,49.821583
14,87.0,45.0,111.18328,52.556934
15,127.0,63.0,112.7634,53.51705
16,91.0,44.0,97.10826,47.24701
17,98.0,58.0,107.92726,53.296085
18,120.0,51.0,110.45741,49.864895
19,150.0,73.0,117.82569,52.093575
20,105.0,48.0,111.31132,51.350098
21,99.0,63.0,99.182556,51.91711
22,124.0,60.0,120.62236,54.785885
23,173.0,93.0,110.883736,50.803886
24,136.0,46.0,107.027756,47.82046
25,114.0,50.0,96.78382,49.58164
26,91.0,42.0,112.68651,53.29248
27,164.0,84.0,122.61781,54.743763
28,123.0,44.0,100.06372,46.05956
29,98.0,58.0,104.691154,51.528988
30,110.0,57.0,104.25668,53.953922
31,94.0,54.0,101.01723,51.711544
32,151.0,74.0,116.50871,53.31919
33,103.0,49.0,111.66307,50.634235
34,106.0,42.0,116.903984,55.121807
35,99.0,63.0,99.93788,50.71275
36,96.0,43.0,112.49287,48.399773
37,93.0,53.0,98.53746,50.077152
38,106.0,43.0,124.057014,56.31892
39,125.0,43.0,107.02655,51.64497
40,136.0,65.0,117.99264,53.39447
41,91.0,52.0,107.16835,56.609066
42,114.0,55.0,105.806885,47.77402
43,102.0,49.0,113.739944,51.028492
44,93.0,58.0,101.744995,50.58066
45,125.0,56.0,120.311584,52.373604
46,90.0,50.0,106.34618,51.798954
47,107.0,51.0,97.239365,47.551476
48,125.0,58.0,114.28308,50.643295
49,137.0,50.0,114.22766,50.773884
50,128.0,46.0,106.317505,48.793007
51,117.0,52.0,111.88124,50.821285
52,100.0,44.0,119.380905,52.240158
53,171.0,86.0,116.12689,53.27051
54,126.0,59.0,101.82156,47.239582
55,124.0,62.0,116.89786,51.344166
56,146.0,66.0,119.33559,58.176136
57,124.0,52.0,106.03435,48.82636
58,125.0,45.0,114.97473,54.128704
59,111.0,49.0,117.034065,52.931282
60,104.0,52.0,103.78384,48.63164
61,110.0,48.0,103.62268,49.74894
62,116.0,39.0,109.74568,48.672535
63,101.0,41.0,114.87401,53.49337
64,103.0,51.0,108.93737,53.14056
65,96.0,55.0,107.64606,54.88372
66,112.0,46.0,97.2237,46.952938
67,123.0,43.0,109.33418,52.026306
68,95.0,41.0,112.75311,48.905094
69,110.0,46.0,110.65887,51.386597
70,103.0,51.0,105.661194,47.846485
71,121.0,48.0,112.76978,50.591385
72,101.0,47.0,113.146805,51.61645
73,88.0,44.0,113.37291,52.791176
74,94.0,46.0,104.81943,51.60632
75,91.0,50.0,97.06963,50.363667
76,174.0,85.0,112.81253,52.135586
77,96.0,59.0,102.99629,52.81339
78,92.0,51.0,110.65991,50.740295
79,86.0,41.0,108.284805,48.21795
80,113.0,41.0,116.36577,53.302765
