,SBP_true,DBP_true,SBP_est,DBP_est
14,128.0,54.0,116.5893,54.933784
15,135.0,60.0,125.018364,58.46476
16,122.0,59.0,118.49053,55.730217
17,125.0,44.0,109.32992,51.38908
18,98.0,46.0,110.22764,52.090904
19,139.0,64.0,107.72513,51.15742
20,117.0,57.0,106.56509,50.73459
21,166.0,87.0,115.083916,54.30317
22,98.0,58.0,101.485794,48.606846
23,113.0,49.0,108.57931,51.48573
24,104.0,49.0,103.00379,48.690384
25,113.0,56.0,107.91081,50.489555
26,106.0,53.0,100.02513,47.99497
27,96.0,49.0,111.028564,52.604362
28,97.0,55.0,107.69334,51.207214
29,107.0,61.0,101.19515,47.641815
30,106.0,48.0,101.409386,48.222813
31,136.0,52.0,113.6553,53.704712
32,113.0,57.0,103.39529,49.406742
33,131.0,53.0,120.039024,56.378887
34,138.0,52.0,116.23726,54.786312
35,113.0,50.0,98.1513,46.720356
36,119.0,47.0,105.53719,50.303997
37,95.0,47.0,104.16628,49.729717
38,96.0,40.0,105.29866,50.204075
39,133.0,46.0,100.65441,48.258575
40,100.0,63.0,111.0709,52.386936
41,119.0,42.0,116.031006,54.69991
42,97.0,58.0,113.54267,53.65753
43,118.0,54.0,108.529045,51.5573
44,114.0,40.0,114.59257,53.87674
45,123.0,59.0,118.07193,55.554863
46,97.0,45.0,104.38812,48.624123
47,111.0,45.0,97.926056,47.115654
48,102.0,43.0,104.68393,49.94656
49,94.0,42.0,107.85086,51.273205
50,119.0,49.0,109.06061,51.779972
51,89.0,47.0,113.814705,53.77149
52,123.0,45.0,111.0801,52.62595
53,99.0,45.0,107.89783,51.292877
54,119.0,68.0,107.29577,51.040672
55,98.0,50.0,94.61139,45.727123
56,94.0,54.0,102.76756,49.143784
57,169.0,84.0,112.818275,52.48641
58,99.0,49.0,95.36911,46.044537
59,100.0,62.0,112.60672,53.26546
60,101.0,46.0,101.89563,48.77853
61,119.0,48.0,121.22647,56.876316
62,98.0,48.0,97.99747,47.145565
63,83.0,43.0,106.418396,48.64967
64,103.0,50.0,96.00719,46.24604
65,105.0,47.0,103.45378,49.431248
66,105.0,54.0,106.93166,50.88815
67,88.0,47.0,97.18097,46.80353
68,107.0,42.0,107.19395,50.17888
69,82.0,36.0,112.089516,52.794067
70,93.0,44.0,102.823746,49.16732
71,99.0,63.0,104.35894,49.294018
72,122.0,52.0,110.7139,52.472546
73,133.0,52.0,114.018814,53.856995
74,113.0,51.0,108.00403,51.337368
75,100.0,47.0,107.2869,51.03696
76,106.0,53.0,102.258125,48.930378
77,127.0,45.0,110.43772,52.356853
78,178.0,94.0,105.9339,50.470177
79,100.0,51.0,95.55279,45.322666
80,107.0,43.0,109.50442,51.949097
81,120.0,55.0,123.76962,57.941658
82,124.0,59.0,120.14819,56.42462
83,105.0,50.0,103.72657,49.545517
84,121.0,62.0,106.68165,50.683365
85,109.0,44.0,103.13093,49.295998
86,92.0,45.0,111.38556,52.753906
87,97.0,61.0,110.40155,51.684845
88,97.0,58.0,112.41078,52.559044
89,118.0,51.0,108.16694,51.40561
90,117.0,42.0,98.51785,47.36356
91,150.0,50.0,98.9281,47.535416
92,121.0,50.0,113.93727,53.357403
93,129.0,77.0,108.929184,51.724922
94,90.0,44.0,95.69096,46.17936
95,176.0,89.0,118.82527,55.87044
96,131.0,46.0,125.8898,56.69094
97,104.0,52.0,108.10048,51.37777
98,92.0,49.0,124.7808,58.365242
99,97.0,46.0,108.3244,51.06123
100,94.0,44.0,106.31818,50.631157
101,109.0,51.0,108.07816,49.973106
102,105.0,57.0,112.97346,53.367687
103,118.0,47.0,105.76011,50.187157
104,141.0,57.0,120.22835,56.4582
105,141.0,52.0,101.78611,48.73265
106,114.0,45.0,101.161835,48.471138
107,105.0,48.0,103.35146,49.174202
108,143.0,59.0,120.65644,56.637527
109,95.0,46.0,102.07845,48.855114
110,128.0,45.0,127.25789,58.080933
111,117.0,48.0,116.3264,54.823654
112,169.0,84.0,111.87946,52.960808
113,90.0,47.0,104.95577,50.060436
114,157.0,72.0,121.918724,57.166306
115,133.0,65.0,111.182465,52.66883
116,91.0,48.0,96.001,46.309235
117,108.0,52.0,109.09958,51.7963
118,108.0,51.0,108.05511,51.358765
119,94.0,45.0,100.109474,48.0303
120,84.0,43.0,99.053314,47.352657
121,102.0,47.0,105.282486,50.1973
122,106.0,50.0,116.605515,54.940575
123,137.0,52.0,118.58124,55.768215
124,99.0,62.0,99.70535,47.861008
125,96.0,46.0,99.94133,47.95986
126,103.0,48.0,101.99764,48.82126
127,106.0,51.0,115.6947,54.55903
0,168.0,85.0,123.453285,56.610977
1,139.0,57.0,110.950615,52.57171
2,122.0,52.0,115.98464,53.974342
3,97.0,58.0,108.51353,51.5508
4,94.0,58.0,117.06677,55.133797
5,102.0,48.0,102.7347,49.13002
6,125.0,43.0,128.68571,57.62354
7,87.0,39.0,106.426155,50.676388
8,94.0,43.0,109.4078,51.925415
9,100.0,51.0,104.09585,49.564125
10,90.0,50.0,109.7755,52.079445
11,110.0,45.0,102.83996,49.17411
12,106.0,45.0,78.14069,38.53818
13,114.0,49.0,106.296036,50.62188
14,96.0,43.0,101.43725,48.56731
15,111.0,48.0,105.09732,50.11973
16,97.0,61.0,113.16679,53.500072
17,113.0,45.0,105.685905,50.27748
18,108.0,52.0,102.68106,47.48367
19,94.0,43.0,103.882385,49.61079
20,121.0,58.0,98.656105,47.421474
21,85.0,43.0,107.41228,50.414627
22,98.0,43.0,106.43495,50.680073
23,82.0,41.0,98.54113,47.37331
24,135.0,49.0,114.91151,54.230946
25,105.0,52.0,99.340385,47.575672
26,115.0,58.0,111.30776,52.31168
27,131.0,64.0,106.98522,49.020115
28,112.0,46.0,106.661224,50.77486
29,171.0,85.0,114.674164,54.13152
30,103.0,49.0,109.155594,51.785027
31,105.0,50.0,114.15164,52.175694
32,96.0,47.0,102.23241,48.919605
33,137.0,55.0,103.02825,49.252987
34,107.0,46.0,107.593834,50.002773
35,124.0,62.0,118.21287,55.60145
36,144.0,59.0,115.365814,54.421257
37,99.0,45.0,106.19583,50.579906
38,132.0,45.0,105.82458,50.424385
39,103.0,43.0,105.17125,50.1507
40,91.0,45.0,104.0495,49.365025
41,95.0,45.0,112.64038,52.909187
42,94.0,58.0,115.55308,54.499702
43,100.0,46.0,105.19899,50.16232
44,109.0,46.0,112.13733,53.06883
45,109.0,44.0,109.72902,52.059975
46,133.0,64.0,117.764046,54.897476
47,109.0,59.0,106.73219,50.80459
48,91.0,49.0,107.01695,50.923874
49,121.0,46.0,110.571915,52.413067
50,103.0,48.0,111.44448,52.77859
51,98.0,61.0,114.36109,53.799297
52,157.0,79.0,124.371414,58.19375
53,91.0,46.0,101.74511,47.62982
54,117.0,42.0,111.90444,52.97127
55,135.0,48.0,108.812035,51.532043
56,117.0,44.0,111.132645,52.12493
57,136.0,46.0,100.6665,47.906
58,100.0,45.0,104.26299,49.770226
59,98.0,49.0,99.84895,47.921165
60,92.0,58.0,107.56661,51.154133
61,161.0,79.0,118.21285,55.613895
62,116.0,49.0,110.29759,52.298153
63,88.0,48.0,103.87009,49.411144
64,109.0,53.0,106.58492,50.742897
65,137.0,51.0,113.300156,53.341393
66,104.0,47.0,105.766106,49.832882
67,92.0,48.0,104.64899,49.931923
68,103.0,53.0,102.61436,48.87974
69,129.0,49.0,111.445305,52.778934
70,117.0,50.0,116.73016,54.99279
71,108.0,49.0,103.54175,49.468094
72,93.0,59.0,103.77498,49.565796
73,111.0,47.0,109.32542,51.890903
74,96.0,60.0,121.82488,57.12699
75,121.0,43.0,103.1105,49.28744
76,107.0,53.0,92.13857,44.691246
77,92.0,46.0,96.07531,45.843277
78,100.0,47.0,106.28781,50.618435
79,91.0,59.0,96.64969,46.580975
80,96.0,61.0,114.003395,53.19931
81,124.0,61.0,116.36242,54.83874
82,111.0,56.0,104.101395,49.702534
83,112.0,43.0,110.03602,52.188576
84,122.0,60.0,105.41257,50.25179
85,96.0,60.0,111.92653,52.673286
86,95.0,46.0,110.75468,52.29372
87,101.0,50.0,96.02752,46.021145
88,105.0,45.0,110.53662,52.39828
89,92.0,45.0,105.372856,50.235153
90,134.0,59.0,117.334625,55.246002
91,107.0,52.0,107.676094,51.199993
92,112.0,57.0,105.85255,50.4361
93,94.0,46.0,98.28974,47.268
94,112.0,47.0,110.33361,52.31324
95,133.0,64.0,122.84945,57.55619
96,172.0,84.0,113.7458,53.742626
97,121.0,67.0,108.94364,51.730976
98,135.0,51.0,119.210304,56.031734
99,97.0,40.0,109.29124,51.876587
100,112.0,51.0,101.157394,48.469276
101,174.0,87.0,107.77438,51.24117
102,117.0,42.0,111.045555,52.61148
103,116.0,41.0,107.420494,50.508358
104,92.0,43.0,93.0431,44.36163
105,103.0,43.0,115.799484,54.602924
106,133.0,63.0,116.37819,54.60103
107,106.0,66.0,110.56127,52.31528
108,111.0,53.0,110.514755,52.389126
109,103.0,62.0,114.39909,54.016293
110,124.0,59.0,117.47107,55.30316
111,92.0,42.0,117.957146,55.50678
112,108.0,42.0,104.490616,49.86558
113,98.0,50.0,99.16344,47.50006
114,141.0,57.0,106.3632,50.650017
115,121.0,58.0,104.891556,50.033535
116,106.0,41.0,119.241516,56.04481
117,97.0,44.0,108.3821,51.495743
118,120.0,51.0,110.249374,52.277954
119,101.0,63.0,104.69115,49.949585
120,148.0,68.0,119.28384,56.06254
121,103.0,47.0,104.62683,49.566917
122,101.0,46.0,108.259384,51.44434
123,112.0,56.0,100.155624,48.04963
124,120.0,49.0,115.54983,54.49834
125,101.0,49.0,106.93824,50.890903
126,93.0,41.0,107.620255,50.28001
127,115.0,45.0,99.896385,47.941036
0,123.0,56.0,116.12465,54.739136
1,158.0,73.0,108.86708,51.698906
2,106.0,48.0,98.23724,47.24601
3,87.0,42.0,102.62256,49.083042
4,93.0,44.0,99.364296,47.71814
5,108.0,50.0,110.11817,52.222996
6,122.0,45.0,101.63546,48.66954
7,96.0,61.0,107.527405,51.137707
8,107.0,50.0,111.05044,52.216766
9,137.0,63.0,123.82683,57.965622
10,117.0,42.0,104.8291,50.007374
11,106.0,56.0,94.08668,45.507317
12,168.0,87.0,103.51454,49.4567
13,108.0,45.0,99.10086,47.607784
14,113.0,48.0,109.22552,51.849056
15,105.0,48.0,108.81461,51.138584
16,145.0,61.0,114.14426,53.909542
17,90.0,45.0,103.43544,49.42356
18,117.0,45.0,110.23702,52.27278
19,131.0,58.0,111.88114,52.96151
20,154.0,72.0,111.653305,52.866066
21,110.0,55.0,102.553635,49.05417
22,97.0,61.0,107.83803,51.264053
23,121.0,54.0,120.358795,56.512844
24,111.0,47.0,111.4979,52.80097
25,97.0,60.0,104.635826,49.770584
26,145.0,62.0,104.87018,49.882965
27,113.0,49.0,108.03812,50.301373
28,148.0,71.0,114.541595,52.76134
29,131.0,55.0,108.670876,51.616714
30,104.0,50.0,103.15519,49.306164
31,89.0,60.0,92.83388,44.982513
32,103.0,41.0,112.45051,52.784008
33,133.0,48.0,108.87155,51.70078
34,95.0,44.0,111.3088,52.721752
35,87.0,39.0,112.78437,53.13056
36,95.0,46.0,99.339035,47.707554
37,124.0,60.0,108.76359,51.65555
38,92.0,63.0,109.92363,52.1415
39,120.0,51.0,116.257614,54.775497
40,104.0,52.0,104.112076,49.70701
41,96.0,41.0,109.063385,51.781136
42,112.0,56.0,110.92921,52.56274
43,98.0,59.0,109.67595,52.037743
44,100.0,48.0,106.83842,48.83017
45,127.0,60.0,121.909096,54.32412
46,93.0,49.0,113.85298,53.787525
47,92.0,43.0,93.96586,45.456703
48,93.0,61.0,114.92697,54.237423
49,105.0,52.0,102.80094,49.15777
50,94.0,43.0,112.340965,53.154133
51,122.0,53.0,109.97284,52.162113
52,95.0,42.0,106.4482,50.68562
53,95.0,60.0,114.88528,54.21996
54,121.0,44.0,114.408966,53.682938
55,119.0,55.0,108.6967,51.627533
56,99.0,44.0,98.20913,47.216118
57,103.0,52.0,108.28503,51.45508
58,118.0,58.0,106.20016,50.169758
59,125.0,49.0,107.09058,50.95472
60,177.0,90.0,126.22754,58.97129
61,111.0,56.0,102.28068,48.939827
62,104.0,47.0,115.97931,54.678253
63,92.0,44.0,107.628654,51.180122
64,139.0,50.0,119.157875,56.009773
65,100.0,48.0,93.90073,45.42942
66,121.0,42.0,108.85831,51.69523
67,95.0,49.0,95.61715,46.148438
68,125.0,47.0,108.342064,51.40672
69,105.0,66.0,103.49331,49.447803
70,117.0,54.0,108.12243,51.386967
71,95.0,47.0,102.79071,48.238743
72,89.0,44.0,99.970215,47.971962
73,88.0,43.0,107.4894,51.121788
74,130.0,54.0,103.291084,49.36309
75,108.0,54.0,95.28987,46.01134
76,111.0,47.0,112.65768,53.286804
77,92.0,58.0,103.44853,49.429047
78,122.0,53.0,115.24443,54.37041
79,158.0,80.0,128.34549,59.858505
80,121.0,64.0,123.15204,57.60121
81,98.0,43.0,101.425705,48.188618
82,93.0,47.0,101.477745,48.603474
83,111.0,56.0,103.00585,48.17793
84,110.0,55.0,99.960884,47.968052
85,108.0,52.0,100.367386,48.13834
86,111.0,56.0,123.74645,57.823887
87,117.0,61.0,117.19337,55.18683
88,108.0,51.0,109.37042,51.909756
89,109.0,48.0,98.72761,47.451427
90,93.0,58.0,102.60931,48.585316
91,168.0,87.0,102.76127,49.141148
92,115.0,50.0,113.11076,53.476604
93,123.0,56.0,114.707695,54.14557
94,91.0,44.0,103.01588,49.247803
95,100.0,49.0,90.09069,43.833378
96,95.0,44.0,97.94433,47.123306
97,93.0,51.0,106.4961,50.70569
98,106.0,57.0,121.48107,56.98297
99,99.0,46.0,104.55408,49.892166
100,99.0,63.0,104.38359,49.820747
101,121.0,57.0,104.96872,50.06586
102,90.0,40.0,81.48357,40.22781
103,93.0,54.0,118.36143,55.676132
104,96.0,44.0,99.800354,47.900806
105,88.0,48.0,108.91499,51.718975
106,96.0,44.0,104.623405,49.921207
107,99.0,45.0,103.547066,49.47032
108,95.0,47.0,104.49629,49.867958
109,91.0,45.0,96.000404,46.205498
110,98.0,44.0,122.78194,57.52791
111,106.0,43.0,105.377014,50.236897
112,96.0,46.0,99.473785,46.541187
113,157.0,82.0,115.352325,54.415607
114,115.0,45.0,105.23673,50.178135
115,97.0,45.0,105.69236,50.303864
116,107.0,54.0,100.185005,48.06194
117,112.0,51.0,104.308846,49.67865
118,132.0,61.0,108.83216,50.765926
119,111.0,57.0,95.72885,46.195232
120,140.0,68.0,109.37426,51.911366
121,101.0,48.0,119.65348,54.644447
122,134.0,61.0,121.40419,56.950764
123,125.0,49.0,107.88663,51.28819
124,96.0,60.0,110.70855,52.470306
125,112.0,50.0,112.55537,53.243946
126,106.0,51.0,103.31928,49.3749
127,89.0,46.0,96.48488,46.511936
0,106.0,46.0,111.58892,52.087646
1,89.0,43.0,103.58566,48.457096
2,93.0,45.0,104.42523,49.838192
3,117.0,60.0,98.478516,47.34708
4,114.0,58.0,108.08302,51.37046
5,95.0,47.0,101.14997,48.022224
6,120.0,61.0,113.463844,53.62451
7,119.0,63.0,101.989845,48.817993
8,130.0,62.0,122.619255,57.459763
9,126.0,50.0,107.200096,51.000595
10,113.0,58.0,104.52608,49.880436
11,99.0,39.0,107.879745,51.285305
12,119.0,43.0,102.78686,48.208614
13,108.0,55.0,94.94837,45.702484
14,116.0,53.0,110.127975,52.157555
15,134.0,55.0,113.16356,53.498722
16,134.0,53.0,120.91138,56.74432
17,121.0,43.0,127.428825,59.474514
18,100.0,47.0,107.06634,50.2174
19,113.0,45.0,106.188965,50.577026
20,105.0,50.0,106.3656,49.81677
21,114.0,43.0,103.175865,49.314827
22,98.0,41.0,80.86713,39.96958
23,91.0,47.0,110.06374,50.39735
24,138.0,68.0,102.31318,48.87518
25,122.0,53.0,111.92188,52.978577
26,89.0,44.0,92.13206,44.233814
27,113.0,38.0,111.85045,52.069027
28,170.0,87.0,109.18303,51.831257
29,90.0,45.0,100.11094,48.03091
30,130.0,59.0,108.91029,51.717007
31,126.0,75.0,121.96264,57.184704
32,130.0,54.0,121.123604,56.833225
33,93.0,46.0,100.30262,48.111206
34,168.0,85.0,119.41697,55.721294
35,107.0,51.0,109.72128,52.056732
36,113.0,39.0,114.03044,53.861862
37,140.0,52.0,100.931946,48.374836
38,94.0,46.0,107.283485,51.03553
39,94.0,45.0,106.719025,50.08028
40,92.0,45.0,101.22908,48.499306
41,122.0,46.0,100.92935,48.37375
42,142.0,59.0,121.625725,57.043568
43,118.0,47.0,111.30859,52.72167
44,115.0,45.0,108.203415,51.42089
45,101.0,49.0,103.13997,49.18521
46,107.0,53.0,112.61661,53.2696
47,91.0,46.0,105.2437,50.18105
48,127.0,62.0,114.624084,54.110542
49,98.0,47.0,104.42113,49.187065
50,127.0,65.0,112.895,53.38622
51,117.0,44.0,113.5656,53.50935
52,92.0,47.0,98.98256,47.558228
53,105.0,41.0,114.16544,53.918415
54,105.0,51.0,118.13696,53.97796
55,101.0,52.0,106.573105,50.737946
56,102.0,47.0,102.71436,48.411415
57,93.0,47.0,97.95664,47.128464
58,133.0,62.0,123.59017,57.86648
59,175.0,85.0,108.82724,51.682217
60,100.0,43.0,108.13933,51.394043
61,137.0,50.0,115.88328,54.155376
62,98.0,51.0,104.49327,48.28193
63,92.0,47.0,107.169106,50.987614
64,108.0,52.0,100.89621,48.304127
65,134.0,45.0,103.93924,49.634605
66,100.0,64.0,113.7592,53.74824
67,123.0,44.0,107.03241,50.93035
68,105.0,49.0,103.24388,48.886364
69,67.0,39.0,116.95744,54.972744
70,134.0,57.0,119.12392,55.49368
71,126.0,53.0,103.64104,49.509686
72,96.0,59.0,116.29935,54.812317
73,120.0,41.0,112.49236,53.217556
74,111.0,53.0,116.16337,54.755356
75,106.0,50.0,106.954094,49.43254
76,127.0,45.0,115.60845,54.5229
77,137.0,59.0,118.903496,55.798847
78,112.0,45.0,101.82487,48.748882
79,123.0,52.0,114.08173,53.88335
80,138.0,54.0,111.3321,52.731514
81,93.0,42.0,111.93538,52.98423
82,111.0,48.0,113.18974,53.50969
83,108.0,47.0,117.82127,53.725952
84,110.0,45.0,102.909966,49.203438
85,92.0,45.0,103.72048,49.54297
86,99.0,61.0,112.47409,53.2099
87,97.0,44.0,106.35288,50.64569
88,114.0,45.0,108.530556,51.329067
89,119.0,42.0,114.82,52.990257
90,140.0,57.0,119.359276,56.09414
91,91.0,60.0,98.63583,47.410908
92,114.0,52.0,114.679886,54.13392
93,117.0,54.0,116.256676,54.794445
94,97.0,48.0,89.35623,43.525707
95,99.0,40.0,103.67002,49.20272
96,95.0,50.0,100.973236,48.040592
97,130.0,60.0,116.1054,54.731075
98,123.0,59.0,120.95589,56.762966
99,115.0,52.0,116.516464,54.90327
100,83.0,37.0,107.12242,50.96806
101,118.0,58.0,121.4458,56.968193
102,93.0,53.0,104.12175,49.711063
103,99.0,61.0,121.601814,57.03355
104,103.0,41.0,100.97754,48.393936
105,104.0,51.0,101.95522,48.80349
106,94.0,57.0,96.49877,46.517757
107,111.0,57.0,99.093925,47.604877
108,144.0,61.0,118.74495,55.584347
109,107.0,48.0,104.07178,49.69013
110,134.0,48.0,103.99206,49.65673
111,133.0,47.0,113.55701,53.663536
112,94.0,59.0,112.381966,53.171307
113,108.0,50.0,109.71953,51.514515
114,95.0,59.0,110.14245,52.233162
115,96.0,43.0,97.39096,46.8915
116,123.0,56.0,128.24135,59.814884
117,137.0,61.0,123.51797,57.836235
118,96.0,61.0,114.12231,53.900345
119,93.0,50.0,90.90494,44.17447
120,99.0,40.0,106.55519,50.730442
121,92.0,44.0,101.43347,48.584927
122,105.0,62.0,109.72603,52.058723
123,102.0,46.0,107.025154,50.77627
124,108.0,48.0,105.74221,49.939274
125,92.0,46.0,103.28495,48.995625
126,102.0,45.0,101.699844,48.696514
127,122.0,62.0,108.13172,51.390858
0,107.0,51.0,103.51444,49.456657
1,94.0,44.0,106.8098,49.49429
2,94.0,41.0,104.36075,49.81118
3,118.0,46.0,113.62891,53.693657
4,134.0,61.0,109.707275,52.050865
5,108.0,45.0,111.93982,52.986088
6,121.0,52.0,103.17638,49.31504
7,107.0,53.0,97.62086,46.987804
8,110.0,44.0,111.86436,52.95448
9,146.0,62.0,115.97639,54.67703
10,102.0,58.0,103.07321,49.271824
11,125.0,45.0,110.946465,52.56997
12,130.0,61.0,109.70907,52.051617
13,107.0,45.0,112.2158,53.1017
14,108.0,52.0,103.01294,49.01073
15,133.0,54.0,103.98803,49.655045
16,112.0,44.0,102.28216,48.940445
17,87.0,40.0,110.43063,51.629425
18,123.0,45.0,111.31276,52.651516
19,164.0,87.0,121.78451,55.482025
20,104.0,50.0,123.34426,56.683628
21,97.0,44.0,110.97607,52.58237
22,93.0,44.0,115.06833,54.29664
23,127.0,69.0,111.52356,52.660618
24,117.0,59.0,124.11907,58.088043
25,118.0,58.0,111.950485,52.40131
26,87.0,48.0,95.64937,46.161934
27,95.0,48.0,97.0802,45.869324
28,98.0,46.0,112.75596,52.863586
29,78.0,42.0,96.60156,46.560814
30,94.0,45.0,111.40327,52.761326
31,94.0,59.0,118.51016,55.73844
32,82.0,56.0,109.970924,52.161312
33,110.0,46.0,106.51977,50.715603
34,116.0,46.0,99.381485,46.673946
35,108.0,51.0,104.5996,49.911236
36,132.0,47.0,111.062805,52.618706
37,100.0,49.0,104.88733,50.031765
38,89.0,39.0,115.982735,54.499798
39,119.0,43.0,111.926895,52.955566
40,108.0,43.0,119.00195,55.043873
41,91.0,41.0,116.678825,54.971287
42,102.0,49.0,121.18706,56.859806
43,130.0,49.0,100.69899,47.45881
44,78.0,49.0,116.98645,54.63821
45,98.0,58.0,102.0649,48.849438
46,137.0,63.0,124.80897,58.377045
47,82.0,41.0,100.72845,48.28959
48,109.0,60.0,102.65791,49.09785
49,133.0,60.0,120.582085,56.60638
50,103.0,51.0,103.01936,49.249264
51,100.0,44.0,106.658936,50.773903
52,90.0,46.0,106.42876,50.67748
53,101.0,49.0,109.52864,51.976036
54,104.0,47.0,103.13712,48.56827
55,93.0,48.0,98.955215,47.541634
56,124.0,49.0,115.23756,54.36753
57,84.0,46.0,95.37632,46.047554
58,91.0,44.0,114.792786,54.181213
59,134.0,59.0,134.14638,62.288532
60,136.0,53.0,117.59057,54.27842
61,94.0,48.0,100.399704,48.15188
62,122.0,43.0,102.08011,48.85581
63,106.0,43.0,118.63557,55.790974
64,122.0,58.0,100.27356,48.099033
65,110.0,46.0,115.847984,54.62324
66,126.0,54.0,120.19952,56.18022
67,95.0,45.0,100.59402,48.233276
68,121.0,57.0,110.30177,52.299904
69,110.0,52.0,106.1255,50.550446
70,98.0,48.0,97.12565,46.780357
71,103.0,47.0,102.154205,48.886845
72,103.0,50.0,104.27132,49.35445
73,90.0,45.0,102.12437,48.874348
74,160.0,83.0,110.446106,52.360367
75,137.0,51.0,101.29181,48.525585
76,168.0,90.0,128.52078,59.93194
77,121.0,61.0,105.66748,50.358574
78,127.0,55.0,105.066414,50.106785
79,117.0,56.0,108.28106,50.849392
80,116.0,56.0,103.64012,49.509304
81,91.0,58.0,106.67818,50.78196
82,97.0,59.0,108.28199,51.453804
83,121.0,45.0,117.41617,55.280163
84,109.0,44.0,98.28719,47.130775
85,106.0,51.0,106.619225,50.757267
86,168.0,83.0,107.14833,50.978912
87,123.0,60.0,118.760796,55.84343
88,117.0,47.0,108.468956,51.532127
89,104.0,43.0,91.14371,44.087963
90,106.0,52.0,102.19731,48.904903
91,113.0,47.0,117.297966,54.30456
92,91.0,42.0,106.60382,50.750813
93,115.0,40.0,125.999725,56.622097
94,137.0,55.0,117.7509,55.275177
95,131.0,62.0,120.51218,56.577095
96,99.0,45.0,102.04989,48.733727
97,100.0,47.0,117.49397,52.7223
98,90.0,48.0,104.16047,49.727283
99,94.0,44.0,103.266594,49.352833
100,96.0,60.0,107.316216,51.04924
101,92.0,48.0,109.89842,50.58134
102,93.0,50.0,108.99425,51.752174
103,99.0,42.0,111.66004,52.414394
104,115.0,58.0,106.607765,50.752464
105,117.0,58.0,110.09055,52.211426
106,88.0,38.0,108.62428,51.597195
107,91.0,42.0,102.902,49.2001
108,90.0,45.0,106.10585,49.893433
109,104.0,50.0,105.59943,50.330067
110,105.0,53.0,107.84117,51.269146
111,97.0,49.0,116.44195,54.446915
112,143.0,67.0,106.001015,50.498295
113,81.0,42.0,99.65403,47.839508
114,165.0,85.0,111.09701,52.633034
115,98.0,49.0,95.096214,45.930218
116,89.0,47.0,99.68262,47.045837
117,98.0,60.0,119.60575,56.19739
118,103.0,46.0,100.636215,48.250954
119,130.0,63.0,118.49607,55.732536
120,101.0,47.0,106.13064,50.552593
121,97.0,50.0,101.469406,48.59998
122,111.0,56.0,108.511055,51.549763
123,100.0,45.0,111.31361,52.723766
124,110.0,46.0,118.45348,53.952297
125,136.0,66.0,120.891525,54.4632
126,136.0,65.0,100.5377,48.209682
127,116.0,43.0,117.53902,55.331623
0,108.0,49.0,102.27033,48.397564
1,111.0,48.0,109.03277,51.76831
2,98.0,51.0,110.118675,52.223206
3,93.0,58.0,118.7138,55.823746
4,100.0,57.0,103.55022,49.471645
5,147.0,71.0,129.31613,59.475567
6,113.0,44.0,97.38635,46.88957
7,97.0,48.0,109.84396,52.108128
8,94.0,48.0,100.02118,47.99331
9,70.0,43.0,112.48363,53.054558
10,94.0,48.0,91.9005,44.591515
11,93.0,45.0,100.970024,48.39079
12,106.0,46.0,111.43212,52.773415
13,89.0,44.0,118.21471,54.308746
14,99.0,46.0,109.69886,52.04734
15,102.0,47.0,94.365974,45.624317
16,131.0,58.0,117.27897,55.222687
17,86.0,44.0,107.8968,51.292446
18,133.0,60.0,115.29745,54.39262
19,103.0,51.0,104.81482,50.00139
20,95.0,45.0,106.93848,49.37129
21,105.0,50.0,91.61653,44.47256
